test_id,rating
3351,9.53861122434217
3352,8.696593468746775
3353,8.929645289323199
3354,8.757262789238723
3355,7.747235365018157
3356,8.325502293305373
3357,5.884596018179043
3358,8.265313578281415
3359,8.912580886008943
3360,7.878442261054578
3361,8.522018006104798
3362,7.682822519042346
3363,8.06384795273798
3364,8.268796403346352
3365,8.90851213994483
3366,8.686197955276384
3367,8.264810184217916
3368,9.072744264153343
3369,8.66437554833423
3370,8.496580149599481
3371,10.0
3372,7.782089011429381
3373,7.202947053600048
3374,8.315448590246373
3375,7.829814479493707
3376,6.453527476204855
3377,7.483107268826072
3378,8.75587975748065
3379,6.6332419213831875
3380,9.096702002086381
3381,8.223016350472625
3382,9.731784840080698
3383,9.008081670902389
3384,8.630985931131113
3385,8.159972006534211
3386,8.101827169574474
3387,8.81791441489091
3388,3.490793031567066
3389,8.868858886740965
3390,8.31857684335093
3391,8.749181006868234
3392,9.656726392206059
3393,7.357161641221496
3394,8.383459353573596
3395,8.886031974878746
3396,8.821689340100717
3397,7.144033054296635
3398,8.397233739805175
3399,8.71981337825566
3400,8.482526119911137
3401,8.143217656371917
3402,7.55418443900432
3403,8.064455617235312
3404,8.534383891093425
3405,8.324499478394552
3406,8.387308957228676
3407,8.916205847180539
3408,8.254244365028237
3409,7.013452788887082
3410,10.0
3411,8.249332273236373
3412,7.372257157597939
3413,7.626571611954745
3414,8.752590518156968
3415,8.797241455012017
3416,7.9041937446828845
3417,6.12676351098121
3418,7.988388979420014
3419,8.00475727924763
3420,5.839819062962146
3421,9.051735598084235
3422,9.3501576598748
3423,8.591559369058505
3424,9.611582800596588
3425,10.0
3426,9.357327880117195
3427,5.925353807533712
3428,8.394174701858649
3429,9.329391507962976
3430,8.160590581881406
3431,9.147721059878153
3432,8.768442154990897
3433,9.818886760719677
3434,8.856573267693499
3435,9.148491823374327
3436,6.916826297396583
3437,9.44523182366747
3438,6.869540861884166
3439,7.81514465408628
3440,8.538386773315079
3441,9.026154960558397
3442,9.158694519185955
3443,7.99608239447919
3444,8.050923532027186
3445,7.456846786824637
3446,8.907438165350223
3447,8.49804876483102
3448,6.910389223257742
3449,8.408357263582543
3450,7.557505121944973
3451,8.680752809970752
3452,2.6672052027297677
3453,7.801309463628301
3454,6.798838073266388
3455,9.081758322309211
3456,8.626866365243263
3457,6.7634461321716035
3458,5.4215597520860905
3459,7.944470380470655
3460,8.52226360153774
3461,9.590544312364381
3462,9.022561710328489
3463,9.291517542849894
3464,7.553494037793753
3465,8.615601230309041
3466,8.437525469591348
3467,7.639079674707944
3468,6.462536413758376
3469,7.557232210079907
3470,8.472107660627055
3471,7.520902354463492
3472,3.1675738403097133
3473,8.089072571267113
3474,7.297967309595063
3475,8.498051348686767
3476,8.46091071126525
3477,6.690580928917736
3478,8.978557817593405
3479,8.665269767805743
3480,5.044496127818615
3481,8.129208826753162
3482,8.938587255030152
3483,7.208326986403552
3484,6.301176626887116
3485,8.895759609581035
3486,8.389721417372616
3487,7.888688863752796
3488,8.776307102780692
3489,8.137072311539699
3490,9.553018861944654
3491,9.442213110396056
3492,7.369057145980984
3493,7.873010939398746
3494,8.884887428036754
3495,6.684759051044715
3496,7.598121216301084
3497,9.192999888386804
3498,8.367296917761603
3499,8.49460136093179
3500,6.570058903258018
3501,7.509799283566172
3502,9.173216258551982
3503,8.040154780999405
3504,7.30696506902906
3505,8.903805550075866
3506,7.578614351991642
3507,2.559983935748322
3508,6.706269792144715
3509,7.052616125239034
3510,8.37970049509852
3511,8.084379221397102
3512,7.7690912704974355
3513,9.083890911084696
3514,6.013461580676533
3515,7.698014950282208
3516,8.731085259254991
3517,8.497604032649198
3518,8.794474256708588
3519,8.387568653625978
3520,8.415568008311322
3521,7.413831184268048
3522,8.969319992878368
3523,10.0
3524,8.216294151102504
3525,6.844176846842821
3526,8.788559336604651
3527,7.876585978880533
3528,8.89897712202434
3529,8.6250147379392
3530,8.542241376758254
3531,8.216164040067447
3532,6.969164747435845
3533,5.603082013381648
3534,8.868093132989646
3535,8.323053478260135
3536,6.774206101212401
3537,7.087440821100066
3538,7.202611740201913
3539,7.727700654473503
3540,8.416385614555425
3541,8.98696973207248
3542,8.895451606319721
3543,4.915428523054239
3544,8.662663023227829
3545,8.260068265208174
3546,8.79967418641709
3547,8.451295917879175
3548,10.0
3549,8.542666169416055
3550,8.168927507936152
3551,9.06702489650926
3552,7.862853898293696
3553,9.449611953748615
3554,7.697352017440735
3555,9.181828563836824
3556,8.578054275626137
3557,7.770683762073006
3558,9.61607650954121
3559,9.169381902514901
3560,8.770725365295425
3561,8.836885110584236
3562,7.822757534516982
3563,8.002343614531544
3564,7.681748073945515
3565,7.76348362203444
3566,8.612115081906836
3567,9.029379860196748
3568,8.813151848488312
3569,8.772176867519498
3570,8.764182530005192
3571,4.267479581700218
3572,8.093516728596862
3573,7.528075874858231
3574,7.9460974263207484
3575,7.444580410284058
3576,8.665696508872403
3577,8.259600787124066
3578,8.415568008311322
3579,8.41685704740546
3580,9.200149002111813
3581,8.304512239088185
3582,8.67930587650229
3583,8.409453309417309
3584,7.876871149663481
3585,8.63980349289353
3586,8.456014610336936
3587,8.304300796690491
3588,9.236278908825401
3589,8.397747174039086
3590,6.611604370451228
3591,8.476063253312532
3592,9.626977610100187
3593,9.43695604017735
3594,7.600049901496236
3595,7.673592799859658
3596,7.588238894516856
3597,1.1381906784328824
3598,9.158433772215556
3599,8.484322102594334
3600,9.112604915471794
3601,9.465524462401284
3602,9.06338761940011
3603,8.8530322269726
3604,8.61702882732799
3605,8.171562121372208
3606,9.085684315969898
3607,7.354045397762598
3608,5.031268052245591
3609,7.379937906885988
3610,9.405744224217829
3611,9.78172546837959
3612,6.765696123848929
3613,6.544759328579727
3614,8.71935842129352
3615,6.98675902698411
3616,9.462690067557855
3617,8.757209808845518
3618,9.228750734672918
3619,7.712562339625008
3620,8.117332488132629
3621,7.925187136281429
3622,7.7927191934681845
3623,9.36843084882129
3624,8.235741716159188
3625,8.337568433391331
3626,8.302350982527024
3627,5.914531767151091
3628,8.828602988413023
3629,9.276028085052797
3630,9.028466171599424
3631,5.627687761489743
3632,3.434192450907726
3633,8.561482496707848
3634,8.452090100636049
3635,8.603374825815212
3636,7.156513621143346
3637,8.103770665691362
3638,7.638258134551326
3639,7.97269306040701
3640,6.139406931860238
3641,7.3000383449789705
3642,8.87499370641185
3643,8.987155720125362
3644,9.74800532093287
3645,9.12125870897165
3646,9.745047104539175
3647,9.249908236739097
3648,7.86097474653893
3649,8.141579677530366
3650,6.351410669569947
3651,6.960305709999347
3652,8.783768911928131
3653,9.322810660709527
3654,8.08790086007313
3655,8.854781895159213
3656,9.042968335995647
3657,8.003159217826775
3658,7.157291010067503
3659,9.592230226059812
3660,8.605481498541176
3661,8.81762659168234
3662,8.6656338584018
3663,9.920341257991371
3664,8.555480244790536
3665,9.976607313505118
3666,6.827210046599804
3667,6.011124420662421
3668,5.3005777018291305
3669,8.95527531979913
3670,7.924399107765458
3671,10.0
3672,7.7032854654450205
3673,7.398201209809314
3674,6.885616364633515
3675,8.790013357687473
3676,9.183704633586746
3677,8.607675202837466
3678,7.360552407698032
3679,8.633202459826329
3680,5.192580479299632
3681,8.362487991276597
3682,6.570532259280571
3683,6.438587493878207
3684,9.021085728419504
3685,8.234548892293208
3686,8.4651895384558
3687,6.784308744491575
3688,8.224398295765699
3689,4.09858029476847
3690,9.078241625085235
3691,7.8599448068333215
3692,6.883960255923324
3693,8.32924197528227
3694,8.970423935318696
3695,6.2269304692582335
3696,8.08467941253065
3697,8.370491662358502
3698,8.626318025600899
3699,9.524798667677034
3700,7.703744353978231
3701,8.100391322814117
3702,8.541422706135616
3703,4.380627612257357
3704,6.0201945933428105
3705,8.343655459016631
3706,9.536661026664072
3707,8.86688217477196
3708,8.778801762967912
3709,8.947291211436944
3710,8.770709455101185
3711,7.6172802769180565
3712,8.816583836868572
3713,9.634470777837162
3714,7.977357994857208
3715,7.930071346981409
3716,7.904618374009904
3717,8.212433843732214
3718,8.016903485953708
3719,7.983234733835307
3720,8.753155123415938
3721,2.716470853118008
3722,7.948408685359741
3723,7.302739410774915
3724,7.980243996491663
3725,7.0774035695252016
3726,8.83369929706404
3727,7.7610955419968874
3728,6.216551832475556
3729,6.456901346468265
3730,8.634499333723436
3731,6.163391949216081
3732,7.377280332905667
3733,8.840766437461621
3734,9.3307546637272
3735,9.958354054789968
3736,7.82774109060952
3737,8.587810017582353
3738,7.306467786384078
3739,8.202505409421818
3740,8.690276315168969
3741,8.796471365920093
3742,6.561002125013142
3743,8.816645473139369
3744,8.272767798286774
3745,8.071908698818781
3746,6.847061303626486
3747,7.028146753275315
3748,8.543063455781901
3749,7.200535174784571
3750,4.729174171225544
3751,8.371073513386484
3752,8.750783211721856
3753,8.157380143160632
3754,7.206468030885341
3755,8.553604012707607
3756,5.320547552981374
3757,7.424607522032933
3758,6.676328002924206
3759,7.8955334047386625
3760,8.838565506692994
3761,7.9069133141623285
3762,8.08195872291363
3763,8.21397021259391
3764,8.818043397014046
3765,8.501801268274082
3766,8.479235542624469
3767,8.863201936396894
3768,8.708362449978354
3769,7.480887815197753
3770,8.442831276084503
3771,9.023625309773694
3772,9.108241103885995
3773,8.0438762399536
3774,9.09585863130536
3775,7.7903509271615485
3776,9.156194113386295
3777,10.0
3778,8.28269458704481
3779,6.76541480379462
3780,8.30422483505931
3781,8.9397443489126
3782,7.982226222841929
3783,7.234601067200117
3784,8.254241036959726
3785,8.738410843254268
3786,8.980726666583635
3787,9.185586898079135
3788,7.754977432087645
3789,9.556787572005529
3790,9.283010298734528
3791,8.92251765241882
3792,6.5724270736222
3793,8.487853366275894
3794,8.823941967644696
3795,8.75242321587177
3796,9.417329955247292
3797,9.126066651688388
3798,10.0
3799,8.207985559055578
3800,8.729578743800234
3801,7.706267340762172
3802,8.039411558044456
3803,9.464412552325022
3804,8.427745010413089
3805,6.520569877363015
3806,7.8187172790406105
3807,4.567435139077836
3808,8.754068058339024
3809,8.436239667049309
3810,7.788332799783127
3811,7.215839354498795
3812,8.91846932852034
3813,7.126872883699109
3814,9.282059604887118
3815,8.268967088021403
3816,7.469905002008734
3817,9.317727792636026
3818,10.0
3819,6.582075397181123
3820,6.952768864504856
3821,9.492362736077544
3822,7.540238901687538
3823,8.033223333017874
3824,8.690406810273505
3825,8.09808102154458
3826,7.442095651866169
3827,7.8596283364305455
3828,8.713449462389848
3829,7.401679336089125
3830,7.8353250628075575
3831,8.288381012434767
3832,8.063800307619745
3833,7.437468021456924
3834,7.512865966155449
3835,8.728970475813105
3836,9.626977610100187
3837,7.315266796772918
3838,5.9432791809407615
3839,6.967184200644108
3840,10.0
3841,5.544654942749833
3842,9.059260423390997
3843,7.915279943288539
3844,7.882576483488857
3845,7.901345859463671
3846,7.808326688016192
3847,9.02882524986419
3848,8.714891690511418
3849,8.433901873155563
3850,7.118802774767948
3851,8.981035861547195
3852,8.210050211898823
3853,8.149737439884055
3854,8.128082547762641
3855,9.033332246317322
3856,8.810539478998297
3857,8.335072305859816
3858,7.3971486599410445
3859,8.91879327476837
3860,8.937241401489773
3861,5.579865157358156
3862,8.634371323810637
3863,7.217621348764661
3864,7.7210529695322325
3865,7.369631199225993
3866,9.088682049423479
3867,7.053597353447602
3868,7.563412530786563
3869,8.717743200052904
3870,7.788822566960405
3871,8.764888784510601
3872,7.881113052551382
3873,8.97489073863206
3874,8.383221124840881
3875,5.09596459524625
3876,8.852240658513928
3877,8.208760362868054
3878,8.992973365006328
3879,9.63916285584117
3880,7.799131717983068
3881,8.90746420824851
3882,9.355707834198583
3883,7.248203856682818
3884,8.964676342793176
3885,6.879532258827453
3886,8.449031175889706
3887,8.775234725099848
3888,8.480093437124095
3889,8.736359301675396
3890,8.415450121384225
3891,8.405963220561741
3892,8.272554513079285
3893,8.174393336965538
3894,7.250628822523365
3895,8.64924246749411
3896,7.227014268608769
3897,6.456332668709904
3898,8.463567020836997
3899,9.130921848160432
3900,7.571152301511547
3901,9.441823482766635
3902,7.384305464614579
3903,7.509607056976643
3904,8.3851404604472
3905,7.92968073639995
3906,8.662932229355912
3907,4.267464009597545
3908,8.683028013017868
3909,7.182047457610627
3910,8.050894361887819
3911,7.579822531146826
3912,9.004352476946021
3913,8.545147800694583
3914,8.221156883665929
3915,6.669215434046553
3916,9.181106409150203
3917,6.365756883900167
3918,9.46451596449045
3919,10.0
3920,6.796363896574503
3921,8.496666936781857
3922,6.798360069130337
3923,9.89688661369817
3924,7.857881921446572
3925,1.9948080039872997
3926,8.709816387788266
3927,8.295947797069202
3928,8.008445283323075
3929,8.462132380971704
3930,8.490542464943985
3931,7.220204580972841
3932,8.716208505036594
3933,9.406314900426368
3934,8.9471679653773
3935,10.0
3936,7.111586547147882
3937,8.631175022946016
3938,8.606087878068529
3939,8.591230919029597
3940,9.13095710257109
3941,8.347699832396415
3942,7.925076037899334
3943,8.62896658281499
3944,7.893131773413466
3945,7.266626229554821
3946,9.07169157987378
3947,9.126122755938683
3948,8.563379149857806
3949,8.677494455667434
3950,8.539311963451395
3951,8.108147199155331
3952,8.19998533139729
3953,7.737432879504442
3954,9.017712129116731
3955,9.0428406039693
3956,9.076649700983408
3957,8.87821308597388
3958,8.016417229757671
3959,8.515400656801702
3960,7.4300359053774265
3961,9.0533728120581
3962,9.633629123859018
3963,9.297327055329143
3964,3.2715153871612914
3965,7.807409355804868
3966,7.330975029662517
3967,9.742606855903432
3968,7.35388413403472
3969,9.089408517305571
3970,9.328162811670389
3971,8.824395537195414
3972,7.624220200826408
3973,8.54452021521366
3974,9.188472820671336
3975,7.8581336349263005
3976,7.201498126552673
3977,7.3801143310113355
3978,5.844303217461358
3979,8.578647579692047
3980,8.928842951388933
3981,9.157896474629677
3982,7.207975757625217
3983,8.289435345477633
3984,6.84440471972032
3985,5.901761169072097
3986,8.598587482475851
3987,7.34813219119166
3988,8.01690529347987
3989,8.559846806870572
3990,10.0
3991,9.246956364076903
3992,7.801124159767481
3993,8.427782183869708
3994,8.475094443431917
3995,8.550560570088495
3996,8.693680336575808
3997,8.390308261465837
3998,8.857832510534635
3999,8.736942631505505
4000,8.914992828554933
4001,5.628079220750465
4002,8.693436671631755
4003,9.973365448182768
4004,7.985854671845701
4005,7.973218575996774
4006,10.0
4007,6.926330240407217
4008,8.707071653321833
4009,8.308967885483218
4010,8.833493816022385
4011,6.892729487930203
4012,9.916700815092206
4013,7.600703561563332
4014,5.443993308166791
4015,7.42593362249559
4016,8.322969316155785
4017,9.015067922853554
4018,7.137415899995697
4019,8.793786798986929
4020,8.560916124939752
4021,9.474549024481993
4022,9.085396864756634
4023,9.583203332304638
4024,8.445381033272847
4025,7.666898299464534
4026,7.486286854461858
4027,8.844221190423452
4028,7.451788474812727
4029,8.011711646263693
4030,6.821354381741089
4031,7.342062589638151
4032,6.666966759231328
4033,8.520213636963064
4034,9.358074449710132
4035,8.861565932140413
4036,7.780777856734251
4037,8.331621509557795
4038,9.100194938624222
4039,7.727291384046319
4040,6.355190383107129
4041,9.014983728195212
4042,8.029010652374536
4043,8.411761544652308
4044,7.85866484744781
4045,8.782524725707988
4046,8.23896165214671
4047,9.792107561150411
4048,9.447768920399161
4049,7.320052141720164
4050,6.8435001401121625
4051,7.9033562326724365
4052,6.979110381767578
4053,9.136237439811351
4054,8.24406209160009
4055,8.789341852759527
4056,8.124379107219026
4057,8.349438838619061
4058,7.665005046074432
4059,8.525845493522207
4060,6.971122048955853
4061,8.009831073755384
