user_id,item_id
1416,2298
1416,5534
1417,5186
1417,6437
1417,4805
1417,6793
1417,3683
1417,2713
1417,516
1417,2489
1417,5484
1417,1791
1417,5903
1417,5894
1417,446
1417,904
1417,4885
1417,50
1417,2649
1417,6218
1417,3276
1417,1631
1418,4661
1418,770
1418,4353
1418,2124
1418,5390
1418,2408
1418,418
1418,6825
1418,1869
1418,3964
1418,4648
1418,3104
1418,23
1418,6972
1418,657
1418,6576
1418,4156
1418,6827
1418,2256
1418,498
1419,3161
1419,18
1419,6680
1419,5829
1419,3334
1419,3213
1419,1767
1419,4294
1419,558
1419,4545
1419,6714
1419,6132
1419,980
1419,5381
1419,4764
1419,1294
1419,5951
1419,4257
1419,261
1419,5909
1420,1451
1420,3876
1420,4067
1420,6699
1420,4616
1420,5
1420,4794
1420,2143
1420,89
1420,3896
1420,1420
1420,1121
1420,5063
1420,2450
1420,3803
1420,5161
1420,5389
1420,7005
1420,3043
1420,5505
1421,4471
1421,3943
1421,3639
1421,2197
1421,5900
1421,509
1421,1342
1421,4385
1421,3651
1421,6922
1421,4422
1421,1626
1421,1326
1421,915
1421,374
1421,4161
1421,5490
1421,2320
1421,6721
1421,3290
1422,1921
1422,6559
1422,7002
1422,1063
1422,2452
1422,4185
1422,926
1422,949
1422,1705
1422,3446
1422,3857
1422,5226
1422,3570
1422,4939
1422,3504
1422,477
1422,6542
1422,4836
1422,1553
1422,3238
1423,4326
1423,6201
1423,742
1423,2933
1423,2812
1423,5902
1423,4237
1423,5237
1423,3670
1423,3514
1423,4311
1423,2052
1423,6140
1423,949
1423,1905
1423,2301
1423,3984
1423,1499
1423,7124
1423,7048
1424,3808
1424,6629
1424,5963
1424,4953
1424,2034
1424,4744
1424,892
1424,3930
1424,5674
1424,3786
1424,1264
1424,2157
1424,5657
1424,6664
1424,5294
1424,3330
1424,3604
1424,2043
1424,1772
1424,200
1425,1887
1425,4430
1425,1970
1425,6860
1425,6815
1425,2323
1425,1393
1425,7124
1425,6466
1425,6600
1425,6954
1425,2519
1425,2420
1425,6143
1425,6660
1425,4251
1425,494
1425,4507
1425,2064
1425,6175
1426,5785
1426,2307
1426,6929
1426,3741
1426,1420
1426,2350
1426,1339
1426,3379
1426,5750
1426,389
1426,1708
1426,156
1426,4250
1426,3696
1426,2007
1426,4885
1426,4583
1426,851
1426,6883
1426,5407
1427,75
1427,1562
1427,1586
1427,6892
1427,5809
1427,7087
1427,6966
1427,5444
1427,910
1427,6368
1427,4102
1427,832
1427,4564
1427,5762
1427,4634
1427,3797
1427,6478
1427,736
1427,1696
1427,6850
1428,718
1428,4604
1428,5935
1428,6614
1428,1670
1428,3740
1428,5646
1428,3915
1428,938
1428,2305
1428,4602
1428,437
1428,3243
1428,5183
1428,685
1428,3205
1428,5462
1428,2641
1428,732
1428,3039
1429,1793
1429,1731
1429,3486
1429,3701
1429,3068
1429,1920
1429,1400
1429,6241
1429,6111
1429,2936
1429,2883
1429,3961
1429,293
1429,3032
1429,379
1429,455
1429,6215
1429,4541
1429,696
1429,146
1430,536
1430,5827
1430,3178
1430,2092
1430,3951
1430,2378
1430,420
1430,349
1430,2999
1430,2961
1430,852
1430,3967
1430,3345
1430,3954
1430,6063
1430,364
1430,4098
1430,3642
1430,3442
1430,2784
1431,6417
1431,2752
1431,7015
1431,4853
1431,6501
1431,5169
1431,4997
1431,5512
1431,1253
1431,4289
1431,2208
1431,5838
1431,2145
1431,149
1431,7001
1431,1367
1431,4948
1431,5065
1431,5365
1431,611
1432,2744
1432,2248
1432,167
1432,2617
1432,1600
1432,6449
1432,1431
1432,2367
1432,5320
1432,1900
1432,4149
1432,5823
1432,5370
1432,349
1432,5359
1432,3239
1432,3713
1432,2366
1432,3788
1432,4030
1433,6245
1433,4726
1433,3328
1433,565
1433,6218
1433,2701
1433,4722
1433,1331
1433,2493
1433,1064
1433,6994
1433,963
1433,6833
1433,2467
1433,6920
1433,6458
1433,3043
1433,2153
1433,696
1433,2012
1434,2043
1434,2064
1434,2674
1434,6430
1434,366
1434,1928
1434,138
1434,636
1434,5308
1434,3886
1434,3157
1434,2419
1434,6340
1434,5188
1434,4496
1434,3425
1434,1775
1434,6314
1434,1904
1434,6256
1435,4664
1435,1479
1435,4231
1435,1805
1435,5528
1435,3422
1435,1796
1435,2898
1435,1781
1435,3515
1435,4705
1435,3055
1435,2484
1435,1450
1435,6515
1435,173
1435,4627
1435,1154
1435,2495
1435,3765
1436,2275
1436,4435
1436,1970
1436,267
1436,5000
1436,1363
1436,226
1436,3334
1436,3817
1436,548
1436,7105
1436,973
1436,984
1436,298
1436,3606
1436,4958
1436,994
1436,1634
1436,1576
1436,1902
1437,4665
1437,4040
1437,2880
1437,2902
1437,4697
1437,1470
1437,4215
1437,3646
1437,2239
1437,3859
1437,3537
1437,229
1437,3174
1437,5559
1437,4066
1437,2161
1437,3036
1437,1980
1437,5074
1437,1779
1438,3644
1438,1176
1438,3912
1438,4230
1438,2423
1438,1241
1438,5774
1438,2880
1438,6711
1438,2134
1438,3440
1438,3664
1438,31
1438,2675
1438,2728
1438,6685
1438,4378
1438,1001
1438,2468
1438,6071
1439,6676
1439,2754
1439,4314
1439,6591
1439,3628
1439,4684
1439,454
1439,2521
1439,262
1439,4899
1439,3468
1439,3941
1439,5014
1439,6259
1439,4369
1439,5188
1439,3668
1439,3948
1439,2432
1439,997
1440,1696
1440,6317
1440,37
1440,1769
1440,5103
1440,4433
1440,4896
1440,2554
1440,3072
1440,6130
1440,5954
1440,4743
1440,2334
1440,5774
1440,3126
1440,2067
1440,2298
1440,3849
1440,60
1440,5065
1441,5661
1441,3261
1441,4001
1441,2467
1441,6835
1441,445
1441,4053
1441,1900
1441,6489
1441,125
1441,1335
1441,4882
1441,6995
1441,3265
1441,5862
1441,1123
1441,2604
1441,2103
1441,4485
1441,4101
1442,4832
1442,6605
1442,347
1442,3547
1442,6013
1442,2207
1442,3839
1442,5976
1442,4322
1442,6109
1442,3826
1442,5900
1442,348
1442,1190
1442,4170
1442,177
1442,6383
1442,1977
1442,6469
1442,2232
1443,1561
1443,2014
1443,2895
1443,6110
1443,1462
1443,1623
1443,6480
1443,4678
1443,5932
1443,6755
1443,938
1443,1951
1443,6936
1443,5892
1443,280
1443,5780
1443,4726
1443,1621
1443,3207
1443,2103
1444,3802
1444,1651
1444,4374
1444,7078
1444,6833
1444,4826
1444,2089
1444,2748
1444,2933
1444,3678
1444,2449
1444,1391
1444,1865
1444,6613
1444,6875
1444,3298
1444,4349
1444,865
1444,3114
1444,5784
1445,4412
1445,5598
1445,1513
1445,6460
1445,5109
1445,3891
1445,5519
1445,2727
1445,6776
1445,4180
1445,3061
1445,650
1445,4781
1445,6100
1445,2998
1445,2193
1445,6371
1445,5830
1445,1323
1445,4371
1446,5740
1446,1124
1446,5877
1446,436
1446,5414
1446,2655
1446,2164
1446,6022
1446,4929
1446,5192
1446,1113
1446,6923
1446,1797
1446,4475
1446,2952
1446,5173
1446,664
1446,2851
1446,747
1446,2678
1447,731
1447,5510
1447,5456
1447,627
1447,6569
1447,4125
1447,5854
1447,2690
1447,977
1447,4259
1447,5588
1447,2890
1447,1757
1447,3245
1447,962
1447,4417
1447,789
1447,4305
1447,786
1447,6013
1448,4297
1448,1385
1448,2415
1448,4252
1448,3421
1448,1335
1448,268
1448,2198
1448,1116
1448,2351
1448,4096
1448,7064
1448,416
1448,2940
1448,6817
1448,4858
1448,5198
1448,52
1448,4747
1448,4317
1449,1522
1449,1886
1449,3665
1449,1133
1449,4312
1449,5131
1449,1791
1449,4641
1449,3875
1449,591
1449,2111
1449,1050
1449,1275
1449,4289
1449,1159
1449,1659
1449,2613
1449,6163
1449,6032
1449,3469
1450,410
1450,1936
1450,2826
1450,3954
1450,6875
1450,5189
1450,1685
1450,3314
1450,770
1450,1146
1450,300
1450,3843
1450,6954
1450,6680
1450,396
1450,5271
1450,1701
1450,3713
1450,94
1450,3345
1451,4041
1451,487
1451,3287
1451,1051
1451,4662
1451,895
1451,1658
1451,949
1451,6837
1451,89
1451,2329
1451,6190
1451,3658
1451,5971
1451,5516
1451,578
1451,4744
1451,1597
1451,3212
1451,1845
1452,2924
1452,1660
1452,3253
1452,1511
1452,6891
1452,1065
1452,4851
1452,3426
1452,2069
1452,6709
1452,5997
1452,1484
1452,5274
1452,154
1452,1205
1452,1097
1452,2045
1452,6581
1452,1052
1452,34
1453,2140
1453,2181
1453,1886
1453,6138
1453,6433
1453,1075
1453,1116
1453,1208
1453,821
1453,6305
1453,505
1453,3635
1453,1477
1453,3595
1453,1231
1453,6259
1453,4006
1453,4113
1453,3224
1453,963
1454,1428
1454,1593
1454,354
1454,3641
1454,6799
1454,2089
1454,1754
1454,3845
1454,4217
1454,6922
1454,2901
1454,3277
1454,6805
1454,2620
1454,5539
1454,4476
1454,4765
1454,1351
1454,2621
1454,6646
1455,1863
1455,4093
1455,1501
1455,6330
1455,5505
1455,2110
1455,853
1455,5569
1455,1630
1455,3348
1455,2240
1455,6311
1455,1534
1455,4480
1455,5593
1455,3594
1455,5472
1455,4398
1455,4533
1455,6646
1456,1352
1456,398
1456,3280
1456,1574
1456,5932
1456,4368
1456,568
1456,6532
1456,1604
1456,5354
1456,1030
1456,2502
1456,2304
1456,1270
1456,5186
1456,5704
1456,6755
1456,5794
1456,167
1456,6727
1457,269
1457,5022
1457,1061
1457,5152
1457,1084
1457,3004
1457,373
1457,5471
1457,6646
1457,471
1457,5834
1457,6406
1457,3665
1457,747
1457,2107
1457,6881
1457,3762
1457,2546
1457,3218
1457,6308
1458,1398
1458,57
1458,5083
1458,683
1458,790
1458,1661
1458,4204
1458,944
1458,3815
1458,1940
1458,5205
1458,5844
1458,4697
1458,5106
1458,4828
1458,6084
1458,6873
1458,3074
1458,2265
1458,4840
1459,6471
1459,6073
1459,4347
1459,1809
1459,5887
1459,1163
1459,1680
1459,4915
1459,3911
1459,3045
1459,248
1459,5003
1459,5087
1459,4391
1459,4881
1459,2230
1459,1545
1459,6629
1459,1988
1459,6078
1460,4242
1460,2916
1460,6066
1460,1368
1460,3065
1460,6486
1460,6598
1460,6114
1460,2149
1460,1241
1460,1217
1460,4632
1460,3418
1460,221
1460,2238
1460,284
1460,231
1460,6339
1460,3670
1460,5879
1461,484
1461,1837
1461,5335
1461,6232
1461,7041
1461,2421
1461,3697
1461,3625
1461,5985
1461,480
1461,3604
1461,3568
1461,4661
1461,4548
1461,4059
1461,6551
1461,2966
1461,6365
1461,3186
1461,1725
1462,5498
1462,2449
1462,23
1462,4047
1462,4113
1462,789
1462,5065
1462,3827
1462,1646
1462,2000
1462,3460
1462,2939
1462,325
1462,6504
1462,3446
1462,549
1462,4196
1462,5999
1462,647
1462,3473
1463,3211
1463,2870
1463,2132
1463,3023
1463,6891
1463,704
1463,5142
1463,3136
1463,5807
1463,5843
1463,342
1463,1876
1463,3770
1463,3478
1463,2844
1463,6024
1463,3286
1463,5683
1463,41
1463,363
1464,2668
1464,1484
1464,3017
1464,1800
1464,2194
1464,1436
1464,3265
1464,5510
1464,4365
1464,7119
1464,1591
1464,2377
1464,6942
1464,911
1464,4761
1464,4583
1464,7015
1464,2660
1464,898
1464,3378
1465,1149
1465,1802
1465,714
1465,4664
1465,1785
1465,2835
1465,777
1465,141
1465,5924
1465,6713
1465,2740
1465,3583
1465,2410
1465,1023
1465,4753
1465,2664
1465,197
1465,3408
1465,3915
1465,1192
1466,4851
1466,1189
1466,1839
1466,781
1466,731
1466,1723
1466,5180
1466,1788
1466,1045
1466,6307
1466,2693
1466,32
1466,6487
1466,2221
1466,3849
1466,3449
1466,1581
1466,1815
1466,3243
1466,2368
1467,6607
1467,5692
1467,4339
1467,5645
1467,6191
1467,1766
1467,2542
1467,2771
1467,1103
1467,1105
1467,4761
1467,1369
1467,5687
1467,466
1467,3883
1467,6838
1467,6706
1467,4060
1467,5086
1467,4463
1468,6293
1468,951
1468,3110
1468,22
1468,3738
1468,3656
1468,5061
1468,4289
1468,5457
1468,1633
1468,3139
1468,5031
1468,2727
1468,4936
1468,2945
1468,5764
1468,5483
1468,2669
1468,2108
1468,4128
1469,1744
1469,215
1469,4579
1469,5101
1469,4604
1469,5286
1469,6555
1469,1515
1469,1128
1469,737
1469,1425
1469,523
1469,4300
1469,1541
1469,3804
1469,2595
1469,2498
1469,3097
1469,2287
1469,2330
1470,4385
1470,3376
1470,5523
1470,5939
1470,5851
1470,3991
1470,6204
1470,5043
1470,560
1470,3424
1470,4090
1470,6239
1470,315
1470,92
1470,3873
1470,5724
1470,3953
1470,5520
1470,1654
1470,6441
1471,781
1471,240
1471,3566
1471,2895
1471,5488
1471,5112
1471,4977
1471,1794
1471,5051
1471,6183
1471,2828
1471,5789
1471,3501
1471,3632
1471,609
1471,6482
1471,1265
1471,5413
1471,171
1471,2596
1472,6603
1472,2449
1472,3437
1472,4345
1472,4470
1472,5635
1472,2001
1472,154
1472,2977
1472,6194
1472,4277
1472,6614
1472,6363
1472,2509
1472,6296
1472,4250
1472,3054
1472,3672
1472,2628
1472,1986
1473,5687
1473,6028
1473,3685
1473,2194
1473,6679
1473,2506
1473,801
1473,962
1473,3070
1473,2072
1473,9
1473,6466
1473,5072
1473,3194
1473,5261
1473,6689
1473,5223
1473,6733
1473,3892
1473,3137
1474,4934
1474,1860
1474,6064
1474,507
1474,156
1474,3278
1474,3858
1474,4622
1474,1305
1474,1601
1474,5774
1474,943
1474,6203
1474,5153
1474,1352
1474,596
1474,2241
1474,5587
1474,3172
1474,4039
1475,4662
1475,2458
1475,556
1475,3765
1475,4119
1475,6694
1475,4280
1475,2557
1475,2329
1475,678
1475,2970
1475,6838
1475,4758
1475,3704
1475,2780
1475,457
1475,5934
1475,6493
1475,1798
1475,4747
1476,168
1476,3259
1476,3729
1476,1829
1476,5094
1476,2142
1476,1912
1476,5790
1476,6297
1476,6893
1476,1206
1476,3870
1476,2218
1476,3372
1476,2669
1476,6399
1476,3563
1476,6957
1476,7055
1476,4206
1477,3055
1477,645
1477,2404
1477,4372
1477,3575
1477,5945
1477,3309
1477,4783
1477,1785
1477,845
1477,841
1477,285
1477,319
1477,1714
1477,5718
1477,4470
1477,4417
1477,2824
1477,5958
1477,3899
1478,5362
1478,4085
1478,2812
1478,3426
1478,876
1478,4545
1478,6749
1478,5166
1478,4628
1478,5107
1478,1830
1478,881
1478,4360
1478,1299
1478,822
1478,4805
1478,6854
1478,364
1478,5147
1478,6163
1479,7050
1479,528
1479,6302
1479,1390
1479,4498
1479,5262
1479,113
1479,5670
1479,2931
1479,2004
1479,7047
1479,2717
1479,5398
1479,2115
1479,5290
1479,5540
1479,5901
1479,2644
1479,6415
1479,2209
1480,2090
1480,1547
1480,871
1480,4523
1480,1180
1480,398
1480,672
1480,5541
1480,4975
1480,2039
1480,1574
1480,7122
1480,3149
1480,1239
1480,1703
1480,3383
1480,3428
1480,1125
1480,3298
1480,1387
1481,699
1481,3685
1481,5918
1481,5539
1481,5643
1481,5304
1481,4487
1481,5928
1481,3488
1481,28
1481,2144
1481,6602
1481,564
1481,1534
1481,616
1481,1946
1481,322
1481,3825
1481,346
1481,4003
1482,1450
1482,612
1482,852
1482,202
1482,7081
1482,6977
1482,1516
1482,4808
1482,288
1482,5872
1482,5668
1482,2157
1482,4225
1482,3406
1482,4241
1482,4942
1482,7072
1482,5603
1482,364
1482,6534
1483,5000
1483,6080
1483,5837
1483,3080
1483,6239
1483,5848
1483,4330
1483,2892
1483,1034
1483,1401
1483,2181
1483,2553
1483,2212
1483,6355
1483,2924
1483,5604
1483,3726
1483,1454
1483,4404
1483,1421
1484,378
1484,489
1484,5069
1484,6814
1484,4578
1484,4267
1484,4968
1484,5971
1484,5597
1484,4400
1484,816
1484,2920
1484,2687
1484,1404
1484,4977
1484,6195
1484,2730
1484,5899
1484,6181
1484,5921
1485,6530
1485,889
1485,51
1485,5998
1485,6140
1485,3934
1485,533
1485,5709
1485,3310
1485,5437
1485,5557
1485,4521
1485,75
1485,4857
1485,902
1485,1748
1485,2722
1485,4153
1485,5909
1485,1437
1486,174
1486,1664
1486,2783
1486,2257
1486,7068
1486,6715
1486,1773
1486,4412
1486,2484
1486,3522
1486,3313
1486,2413
1486,4168
1486,958
1486,3961
1486,3920
1486,1166
1486,772
1486,2063
1486,3642
1487,5297
1487,4122
1487,5489
1487,4335
1487,2387
1487,2576
1487,594
1487,391
1487,6303
1487,4047
1487,5812
1487,5282
1487,3581
1487,5694
1487,5348
1487,2833
1487,1594
1487,1566
1487,535
1487,3398
1488,2953
1488,718
1488,6419
1488,4555
1488,4124
1488,3462
1488,4355
1488,3885
1488,4674
1488,6874
1488,6588
1488,3233
1488,5758
1488,6837
1488,4642
1488,5736
1488,5811
1488,3720
1488,4143
1488,181
1489,1881
1489,639
1489,3894
1489,6877
1489,2201
1489,4691
1489,2735
1489,5059
1489,2194
1489,5640
1489,6144
1489,4108
1489,4178
1489,4870
1489,664
1489,958
1489,4229
1489,5090
1489,3581
1489,4747
1490,4015
1490,4828
1490,2767
1490,3986
1490,1346
1490,400
1490,2148
1490,6120
1490,3162
1490,1811
1490,6087
1490,168
1490,2085
1490,740
1490,944
1490,6443
1490,2398
1490,4840
1490,3856
1490,3425
1491,3396
1491,870
1491,2617
1491,5286
1491,4603
1491,976
1491,5031
1491,4028
1491,2267
1491,5500
1491,2141
1491,6516
1491,4867
1491,3245
1491,2847
1491,7031
1491,4245
1491,5085
1491,4748
1491,3444
1492,6457
1492,448
1492,1777
1492,5
1492,5875
1492,5521
1492,3031
1492,68
1492,5586
1492,4928
1492,6505
1492,1779
1492,1292
1492,6025
1492,3706
1492,1212
1492,3698
1492,781
1492,1797
1492,4558
1493,1396
1493,5540
1493,4197
1493,3192
1493,1460
1493,1812
1493,2127
1493,224
1493,3012
1493,3480
1493,6602
1493,2218
1493,3543
1493,1734
1493,6392
1493,773
1493,2593
1493,4919
1493,1161
1493,4277
1494,6820
1494,37
1494,5400
1494,5280
1494,4616
1494,566
1494,2130
1494,3539
1494,1140
1494,2957
1494,2180
1494,6981
1494,2624
1494,1858
1494,3487
1494,3764
1494,2423
1494,3864
1494,4712
1494,890
1495,6253
1495,2618
1495,3006
1495,2379
1495,4888
1495,4514
1495,1505
1495,5593
1495,6079
1495,3562
1495,1452
1495,5832
1495,5995
1495,596
1495,5657
1495,2973
1495,1490
1495,1306
1495,4635
1495,723
1496,1751
1496,4797
1496,6836
1496,3347
1496,2838
1496,1984
1496,1343
1496,3670
1496,3134
1496,6725
1496,3556
1496,3933
1496,1220
1496,1219
1496,5140
1496,2980
1496,1624
1496,3095
1496,3620
1496,2601
1497,7061
1497,4608
1497,4938
1497,5540
1497,1988
1497,980
1497,3030
1497,2723
1497,710
1497,2920
1497,2131
1497,3361
1497,358
1497,5429
1497,5121
1497,2958
1497,282
1497,390
1497,183
1497,1309
1498,4860
1498,407
1498,5017
1498,2666
1498,1019
1498,5482
1498,1871
1498,5534
1498,3662
1498,133
1498,3347
1498,3726
1498,2159
1498,5632
1498,1052
1498,6130
1498,394
1498,1726
1498,502
1498,2540
1499,4363
1499,6796
1499,1695
1499,3879
1499,1130
1499,2047
1499,1779
1499,6410
1499,2077
1499,6182
1499,4395
1499,5336
1499,1065
1499,783
1499,6672
1499,5681
1499,1656
1499,6416
1499,1465
1499,4714
1500,5036
1500,964
1500,5781
1500,2797
1500,916
1500,1651
1500,34
1500,1917
1500,2510
1500,1660
1500,822
1500,572
1500,1153
1500,6630
1500,4282
1500,1974
1500,3865
1500,5753
1500,1593
1500,4351
1501,6241
1501,4229
1501,1920
1501,5016
1501,3932
1501,1575
1501,4696
1501,2871
1501,5949
1501,2769
1501,3746
1501,2601
1501,4112
1501,6083
1501,4590
1501,541
1501,680
1501,6672
1501,6614
1501,526
1502,7043
1502,2417
1502,4229
1502,1476
1502,5873
1502,1913
1502,2155
1502,4760
1502,282
1502,5567
1502,6775
1502,5661
1502,2639
1502,6497
1502,3632
1502,2857
1502,6856
1502,5872
1502,715
1502,406
1503,1350
1503,1837
1503,3850
1503,2987
1503,6588
1503,584
1503,2647
1503,2810
1503,100
1503,2650
1503,5910
1503,6754
1503,2878
1503,6716
1503,1970
1503,4644
1503,2926
1503,3103
1503,1890
1503,2982
1504,5003
1504,848
1504,3224
1504,3506
1504,701
1504,3490
1504,1444
1504,3092
1504,470
1504,1906
1504,6548
1504,5235
1504,5979
1504,1193
1504,5388
1504,102
1504,293
1504,1999
1504,4581
1504,3294
1505,2568
1505,2662
1505,2013
1505,4263
1505,5746
1505,2754
1505,649
1505,4468
1505,4643
1505,669
1505,614
1505,2974
1505,3713
1505,727
1505,5842
1505,2851
1505,6764
1505,6748
1505,3280
1505,4103
1506,4462
1506,6892
1506,6978
1506,1968
1506,7105
1506,2587
1506,4199
1506,2365
1506,3044
1506,5393
1506,3360
1506,5819
1506,654
1506,481
1506,2993
1506,883
1506,1620
1506,3582
1506,2831
1506,6090
1507,4756
1507,2189
1507,5880
1507,2327
1507,5718
1507,2712
1507,6515
1507,2934
1507,6869
1507,600
1507,3213
1507,592
1507,2326
1507,6570
1507,5666
1507,6328
1507,2546
1507,4343
1507,4473
1507,2235
1508,3228
1508,938
1508,6916
1508,2882
1508,1644
1508,3387
1508,2320
1508,2683
1508,6000
1508,2223
1508,3263
1508,5068
1508,2029
1508,5076
1508,4023
1508,2733
1508,6988
1508,746
1508,342
1508,3913
1509,1156
1509,5514
1509,2756
1509,4761
1509,135
1509,558
1509,3403
1509,308
1509,3676
1509,685
1509,2276
1509,5880
1509,5287
1509,596
1509,5221
1509,3881
1509,1236
1509,3299
1509,561
1509,6910
1510,4923
1510,3705
1510,6868
1510,3249
1510,507
1510,975
1510,6419
1510,5769
1510,3734
1510,5534
1510,517
1510,5804
1510,372
1510,4210
1510,3029
1510,4909
1510,3797
1510,5914
1510,2295
1510,5796
1511,6775
1511,5123
1511,6486
1511,4210
1511,3731
1511,6287
1511,5880
1511,6828
1511,6096
1511,5573
1511,2720
1511,758
1511,1885
1511,6718
1511,2363
1511,3659
1511,6730
1511,2528
1511,909
1511,4203
1512,6229
1512,6464
1512,2936
1512,6099
1512,2157
1512,6337
1512,1240
1512,3703
1512,3295
1512,3652
1512,2677
1512,2440
1512,230
1512,626
1512,4561
1512,1749
1512,2262
1512,5912
1512,6512
1512,1463
1513,219
1513,2955
1513,7087
1513,1768
1513,4862
1513,5369
1513,1994
1513,5438
1513,140
1513,4402
1513,2941
1513,6253
1513,4597
1513,6508
1513,4411
1513,6020
1513,2231
1513,1489
1513,5246
1513,2194
1514,5363
1514,5197
1514,64
1514,6731
1514,1072
1514,150
1514,1978
1514,6668
1514,1601
1514,2348
1514,6437
1514,6670
1514,6262
1514,6915
1514,2474
1514,5366
1514,3447
1514,2497
1514,5677
1514,307
1515,1628
1515,5882
1515,6442
1515,6473
1515,739
1515,5612
1515,3960
1515,6712
1515,1837
1515,4666
1515,5682
1515,3338
1515,2959
1515,3420
1515,870
1515,5214
1515,955
1515,6030
1515,6871
1515,3348
1516,2655
1516,5145
1516,2846
1516,3463
1516,4004
1516,6635
1516,5508
1516,839
1516,4672
1516,2055
1516,857
1516,4682
1516,4198
1516,2093
1516,6380
1516,1856
1516,1301
1516,1887
1516,2365
1516,5914
1517,2956
1517,4311
1517,3883
1517,5863
1517,82
1517,5836
1517,6068
1517,1577
1517,4405
1517,4353
1517,2331
1517,6956
1517,4920
1517,3612
1517,338
1517,6752
1517,2319
1517,1054
1517,2552
1517,5543
1518,1482
1518,3665
1518,1957
1518,2234
1518,2049
1518,3525
1518,6454
1518,1606
1518,78
1518,920
1518,6306
1518,2046
1518,421
1518,6175
1518,4547
1518,5440
1518,4359
1518,4007
1518,5350
1518,892
1519,6529
1519,1841
1519,3482
1519,759
1519,4755
1519,2258
1519,7009
1519,7051
1519,2523
1519,360
1519,2395
1519,97
1519,1546
1519,1241
1519,5302
1519,6708
1519,4528
1519,4033
1519,5111
1519,5065
1520,6298
1520,5152
1520,6178
1520,4827
1520,4978
1520,208
1520,3266
1520,4214
1520,6857
1520,880
1520,1358
1520,4028
1520,1140
1520,1697
1520,5875
1520,5352
1520,5748
1520,881
1520,3304
1520,1480
1521,5391
1521,5189
1521,649
1521,1773
1521,2132
1521,471
1521,5881
1521,3324
1521,2057
1521,4773
1521,4576
1521,1489
1521,1056
1521,3247
1521,5828
1521,6767
1521,4741
1521,6611
1521,2315
1521,4885
1522,1619
1522,5012
1522,5849
1522,3949
1522,4768
1522,2613
1522,4461
1522,2875
1522,1460
1522,5767
1522,6080
1522,1353
1522,812
1522,5822
1522,1928
1522,2029
1522,3616
1522,1463
1522,4085
1522,827
1523,5336
1523,815
1523,4166
1523,2183
1523,982
1523,3598
1523,5038
1523,3497
1523,5264
1523,5819
1523,2193
1523,5109
1523,6995
1523,4977
1523,2107
1523,6917
1523,1647
1523,6210
1523,6284
1523,1014
1524,1957
1524,3091
1524,5316
1524,2600
1524,6437
1524,3948
1524,3438
1524,44
1524,6243
1524,3534
1524,6696
1524,5035
1524,5538
1524,1772
1524,2139
1524,318
1524,5959
1524,5979
1524,1463
1524,1653
1525,6182
1525,2743
1525,561
1525,418
1525,5697
1525,6471
1525,5509
1525,2294
1525,5330
1525,4196
1525,760
1525,1372
1525,5263
1525,2217
1525,1436
1525,1119
1525,4783
1525,5704
1525,612
1525,6033
1526,6707
1526,6220
1526,4021
1526,2432
1526,121
