SessionId,ItemId
17887,6348 210 352 1309 3234 4096 7799 5958 5402 517 48 5908 4283 7039 5754 783 36 6469 527 2252
17888,2347 2346 2180 231 311 2345 226 4577 4575 1365 2595 2841 2920 733 3669 268 3070 117 167 3255
17889,2347 2346 2180 231 311 2345 226 4577 4575 1365 2595 2841 2920 733 3669 268 3070 117 167 3255
17890,838 1169 737 316 212 1594 1004 736 3909 4363 474 847 740 845 846 285 3902 925 253 245
17891,3078 4823 167 3793 2346 1942 231 1951 4577 4575 1464 7622 4349 3075 3630 232 1921 1945 1063 6526
17892,307 542 310 3516 2345 2180 839 737 2215 112 2346 308 311 3430 2724 2702 83 7119 119 2723
17893,601 3075 2218 533 1181 1105 1651 7607 6673 3641 7262 7282 1369 2216 4142 4017 5088 7463 1727 1506
17894,2093 4363 1087 973 2225 354 970 559 1594 1447 253 1708 744 4316 3511 972 2983 1908 1026 1776
17895,4140 3075 3217 3078 613 1947 2692 2210 5332 544 2702 3876 3067 1306 1188 737 4577 139 3214 1058
17896,1991 84 83 469 733 117 96 5229 1219 245 6118 838 916 112 1309 736 1014 1812 3422 1969
17897,3175 4666 642 754 610 1742 2709 6673 384 1914 96 316 836 2111 1376 713 3660 26 117 2467
17898,7497 7122 8152 474 2180 604 605 5667 7836 3255 6420 7622 2347 171 8102 168 6799 4465 4080 4823
17899,5836 5838 1464 5834 4576 4137 5263 5240 3512 2742 4451 7035 4129 2811 5815 2528 1945 445 4839 481
17900,779 7122 1343 3598 4133 3234 1336 817 229 1250 1983 5316 605 311 2593 1951 7622 778 2281 477
17901,4740 3357 605 6544 1942 6774 2245 4080 886 7311 168 2347 4082 3431 3271 2593 5322 7100 2092 2692
17902,3326 5645 1171 4288 7179 3075 6911 7836 4434 3965 6280 4627 7262 605 3217 7519 3255 7463 139 1733
17903,175 6466 5039 1721 130 3642 2226 928 2902 2680 626 4577 5413 2469 1913 6329 5053 1268 1594 5316
17904,1908 1309 2252 1291 2482 725 1158 3686 17 2735 3234 497 767 528 5117 726 5867 189 5066 970
17905,7199 8152 7206 3255 8102 8147 6279 1946 1728 2347 7262 605 5148 7311 602 6635 6430 8164 3084 5906
17906,541 1492 4189 7344 7223 7122 7199 5765 5865 4465 6894 7497 2923 1595 512 5232 6366 5675 2884 8178
17907,1464 5838 5834 5836 4576 4137 231 2742 1646 481 2779 6514 2527 1153 1577 2721 995 1018 3842 1258
17908,1991 5838 2596 3630 6118 1464 227 167 1941 3881 5229 1969 3751 84 2593 1014 2091 3307 1430 229
17909,1522 1518 2591 1525 2592 7289 3891 1520 3640 457 7161 467 3955 1646 6612 5700 5129 3210 517 4207
17910,2146 852 2145 212 1421 1787 316 734 3460 838 1516 1420 2147 2093 6005 737 3551 2141 2078 3902
17911,2481 1384 6499 422 4620 4749 2261 1142 7892 5044 5752 7198 6501 6085 5073 1538 5076 5976 6071 1216
17912,32 1994 1945 371 817 3615 1102 2921 813 613 4133 76 1055 1952 839 3873 7622 3832 4189 5136
17913,1976 5229 83 733 84 2347 311 1947 1336 973 2063 229 2215 4839 6118 1994 2593 2978 6702 1409
17914,5519 978 7859 1130 2978 927 2531 1051 5205 450 1357 7466 1063 7674 6274 4144 7476 3081 3176 2030
17915,1250 544 1882 209 1063 3075 1053 1104 1058 1049 3271 3441 1057 3923 2692 6911 5316 2281 6664 4736
17916,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
17917,5805 1369 8034 4823 8102 4839 1947 773 6105 112 7608 174 533 2701 6076 1939 5322 5983 396 1055
17918,1053 1337 544 813 7079 3067 1336 1941 1882 1994 209 2281 1341 1061 4745 1063 1058 778 1977 3919
17919,2692 2245 115 4577 7311 226 6544 5954 4196 3903 772 3554 7124 3070 1157 4053 7707 2347 1949 5316
17920,2134 166 1238 678 252 249 233 305 2933 7399 2548 2132 536 7193 2786 2138 5369 1372 4630 2972
17921,5834 4137 1464 4576 5838 5836 5263 2742 3842 2527 6514 231 2721 4862 1357 4125 5167 4451 1622 4349
17922,5229 84 733 83 1991 1976 1014 112 6118 117 1994 469 1969 1306 1812 973 96 2347 5136 838
17923,2995 4019 4768 4368 1010 724 2330 3829 517 279 6097 1578 2508 3433 3726 1317 4376 1688 3065 4058
17924,2807 2326 2581 1838 361 4482 255 2714 1700 3933 2930 1823 335 3987 719 2888 1688 1514 2156 2446
17925,1964 4515 6499 4053 5810 2634 6214 65 2606 6736 6012 4785 3861 6909 4555 3965 5288 7602 5960 1886
17926,2778 5749 4537 3422 837 3272 925 96 3895 916 813 3615 4420 3872 6094 1219 3985 232 1035 46
17927,8164 6279 8152 7568 8148 8160 6863 6643 8155 5479 5206 7915 7795 6642 5311 8067 8091 8149 2976 5130
17928,1291 1309 1158 2252 1908 189 2069 5865 4358 471 779 497 3097 5005 839 725 831 4618 2735 166
17929,3268 3831 3267 8 1071 724 2999 2916 1600 3223 1164 1369 4512 6739 5520 2104 1486 5037 7201 2878
17930,1309 1973 2252 779 1947 1994 167 2733 231 767 3879 5867 1908 117 497 4577 4189 613 267 839
17931,2347 1946 2702 3554 2180 2706 171 174 2346 5103 4053 229 4823 2345 1947 2274 7100 6799 4578 1978
17932,1919 1916 1829 1147 6254 2647 3724 8161 6279 8153 5852 8152 5900 247 3425 3093 7924 7913 5479 788
17933,112 3615 1947 1986 2702 1945 903 2063 613 474 737 2616 1977 4823 1058 1994 1365 2922 167 1043
17934,1087 1718 1004 1850 3511 2623 4023 3609 2286 1005 175 324 928 1723 739 502 1598 2151 2994 7103
17935,3267 1947 4140 3477 1254 6781 4627 7599 1992 0 3217 3075 2210 4839 150 307 6911 5030 1369 3169
17936,7236 2012 6314 1168 4693 1786 2102 4019 699 4768 2240 6521 4259 455 6287 3158 4261 1701 3628 1589
17937,4451 1063 3341 1882 1051 5453 1337 1343 4349 1336 5838 1250 2361 4575 1357 4555 209 5316 1339 4576
17938,7006 6431 474 1945 1595 7512 4558 5109 4610 7190 4734 7311 3355 3510 978 7199 2833 925 6528 3757
17939,189 779 767 831 232 5030 371 1343 1430 1941 5306 1994 1908 167 228 229 1818 4310 780 613
17940,736 838 1169 267 737 3909 3902 474 847 925 212 3447 1594 845 315 1004 2274 740 582 674
17941,5836 1464 4576 4137 5838 5834 2527 2721 5263 4055 4994 3512 5046 6632 1153 5240 481 4037 2528 976
17942,817 2701 2706 3903 5332 5316 550 1945 2215 4577 311 228 2702 6591 1951 1102 527 5183 6773 3554
17943,551 550 2941 3598 5759 894 759 644 74 3089 228 167 17 1945 1994 3393 5005 2007 1908 4087
17944,678 305 1238 252 249 2134 166 2132 1801 1818 4630 4720 3399 2688 2077 554 536 2566 2936 3305
17945,1652 1087 1747 556 286 5154 245 676 3514 354 3757 1026 558 555 3887 4316 2420 1005 5282 674
17946,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
17947,1306 6005 3304 7247 1176 1945 1595 1857 3682 677 8179 1103 2176 6431 7311 3757 5134 166 4594 851
17948,6528 2134 4465 5837 4598 5835 3553 311 1043 3304 544 3377 7122 674 851 1253 7119 3756 3757 1369
17949,1433 1018 2111 4490 1645 3544 6044 1434 5080 444 2467 3342 894 2782 2361 17 2071 1063 3069 1948
17950,1997 4376 4048 6147 3045 3075 3891 1931 3879 2884 6533 7685 843 43 2067 34 3048 3767 3044 7828
17951,4813 5954 3430 559 4575 3737 4133 1306 3551 119 2245 228 4 2596 2692 2298 1543 817 1103 4716
17952,5128 737 838 2146 1210 742 286 625 1594 626 4172 672 316 4275 2225 3909 743 253 847 670
17953,84 5229 733 83 1991 1994 6118 1014 973 1976 1522 544 1336 1882 229 1343 117 967 674 2063
17954,1937 6058 2342 4839 782 3641 1240 1957 1337 4368 1369 3477 536 305 3127 263 73 1309 3831 3037
17955,84 83 5229 1991 112 733 1014 1994 1976 1969 6118 2922 1947 96 1306 2347 167 2941 117 973
17956,7121 3644 7958 2933 1543 189 1939 7693 3075 1947 1098 3904 5103 5810 4288 5030 4988 2369 613 4465
17957,134 1312 166 681 222 670 2786 558 286 2977 3511 3757 5455 1598 4143 2177 4630 2093 2284 1005
17958,678 536 249 166 2933 5103 1343 189 550 305 229 2134 7399 1543 228 4989 831 4720 112 2936
17959,2716 668 5423 554 4626 2444 5204 671 2786 4630 2132 675 5002 2077 2936 2174 6250 4142 5427 6803
17960,3213 3212 4288 3919 6675 1831 2934 4515 5646 7223 613 628 4723 5242 3067 3082 3078 3214 7058 1465
17961,674 245 673 680 676 1652 679 556 354 838 681 286 740 2040 736 4233 744 830 755 3757
17962,1309 1252 2347 166 750 5005 311 1158 1291 3348 3669 2252 2034 472 2841 2132 1219 916 2346 4097
17963,371 772 3873 2936 895 2627 4720 4133 1994 779 34 1818 3290 305 2935 2217 3399 4630 536 477
17964,734 3902 925 3460 2146 354 1566 212 737 741 1421 5465 3514 4172 1516 838 852 1005 739 2147
17965,674 245 676 2799 736 838 673 556 1652 2040 755 849 3909 6528 680 354 852 5229 286 2983
17966,315 626 245 838 736 212 3909 1005 316 1594 743 1004 3902 556 384 713 737 267 1779 175
17967,739 3909 1594 1210 736 1004 316 928 838 2225 742 212 1915 1169 3361 3665 740 743 3902 267
17968,1994 767 2788 4062 831 189 554 167 3630 675 1818 1240 779 2269 895 2566 34 305 4626 232
17969,7784 7993 5733 5927 1654 6095 1578 3130 2582 7716 5452 1902 110 1862 3990 1734 5842 6504 1440 2694
17970,5369 1289 3305 5031 3873 340 5332 671 4754 6654 7516 6250 3503 305 678 3380 4626 1818 4697 773
17971,7261 6897 3625 7258 2056 1953 2680 6621 986 4421 1765 3798 2223 3094 552 560 826 609 4657 123
17972,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
17973,226 231 225 4577 117 3070 4575 3255 2346 67 7085 2347 1005 3839 1941 492 2595 1742 2240 2692
17974,3887 354 556 286 1565 681 4755 2075 284 1652 245 4000 756 2832 1087 4316 2510 560 1529 1910
17975,3422 469 2240 117 838 3902 8054 1516 925 212 316 5465 3909 1009 626 737 1720 315 1812 3460
17976,3347 2166 4494 3085 3872 2525 5862 3078 3075 4598 3067 851 3217 3876 4002 1058 7199 3346 543 4132
17977,7836 3078 7262 3075 7575 3076 3580 2733 1947 7463 4928 3965 533 1258 3641 1171 2092 7100 3271 1337
17978,4823 174 1951 189 6384 1942 5103 4433 1939 4434 7793 5031 831 2216 4720 817 1343 779 7768 2376
17979,4451 1063 3341 1882 1357 544 1337 90 2361 1336 64 6286 134 1051 927 2211 1250 1258 5316 6789
17980,3210 1300 2211 2898 6152 626 1923 7253 916 6673 6185 48 2240 2687 316 517 384 2745 2030 3529
17981,5206 8160 8164 8148 7030 1180 6279 8155 6863 7877 5205 5645 5133 2764 7568 6643 78 7795 8152 2209
17982,2702 1992 1947 2703 1986 1977 1945 4578 4053 3554 613 3462 2921 7035 1290 112 2922 5148 550 1994
17983,1312 134 670 681 673 2094 4310 3888 6003 558 166 1564 2177 2093 560 284 1598 906 779 1910
17984,226 231 225 2346 3070 2180 2347 2345 4577 2920 4575 2526 117 4993 311 4666 642 3255 905 2841
17985,7261 175 2680 6897 3625 2056 1268 7122 2217 6329 533 6034 4421 928 3398 4932 5039 739 3838 3606
17986,5 112 644 305 189 1947 167 831 1941 228 340 96 5030 253 767 1977 1994 170 1158 166
17987,3239 1234 2025 3463 1992 4063 891 1880 70 5838 7182 1014 1025 1107 2039 67 112 3839 339 1306
17988,1343 767 3234 779 189 831 2841 229 1309 3348 1908 3079 2376 759 1818 2040 1909 2485 725 1776
17989,225 2180 231 2346 226 2347 4578 4577 311 3255 2733 2922 3070 6431 2702 4080 1977 4575 2526 2703
17990,1994 1309 84 112 1908 229 973 5386 249 4201 189 7079 166 1991 1158 2252 1977 2941 3919 7774
17991,1059 1964 1049 544 7198 1250 3067 851 3562 1044 7804 6675 5645 1570 5044 5353 2947 5414 3620 3212
17992,1994 167 1941 232 779 3630 1947 1102 1945 6202 550 1365 613 780 371 228 813 2706 1430 5139
17993,559 286 134 1026 5134 681 3888 1565 672 2177 1432 674 5282 354 3757 3684 2145 222 3511 1027
17994,1812 3302 846 1941 5030 831 167 3660 112 741 2170 4200 117 5306 1947 3630 232 835 582 3902
17995,1177 6628 1981 4492 1306 112 670 613 6366 3464 1968 219 2215 3888 555 4172 3045 1910 4467 6781
17996,1565 286 672 354 1910 5128 560 2903 1652 556 670 555 3757 4755 681 1214 674 1447 3888 384
17997,3214 4839 6058 4045 5103 6158 3598 7928 1957 417 5030 1337 6671 166 3618 5805 6303 536 1369 1976
17998,7261 6897 3625 7258 2056 1953 2680 6621 986 4421 1765 3798 2223 3094 552 560 826 609 4657 123
17999,737 838 847 736 742 3447 212 1594 2679 734 846 316 1004 474 739 315 253 3902 267 285
18000,3075 117 3009 737 3078 245 1742 624 1018 139 4117 1058 813 2240 1072 609 231 838 1812 3533
18001,1309 2252 20 471 17 1210 759 1291 1908 973 2482 5867 3686 5005 5128 5865 2735 1948 839 5066
18002,1087 555 245 2002 1005 1088 2109 1598 324 4755 1652 1778 4316 558 2902 5200 3511 2093 700 1512
18003,755 245 1088 556 2387 1779 756 384 1512 553 2109 3757 1652 2832 4755 286 676 3909 558 354
18004,245 556 384 852 4755 2109 838 354 756 626 2832 555 676 316 1652 681 222 755 286 3909
18005,1309 1343 767 1908 189 779 1818 2252 1072 222 3234 2566 831 245 229 371 838 743 1005 267
18006,1005 5645 3255 231 1297 3918 226 6280 7030 1732 2346 1598 706 4434 4577 498 601 225 1718 7831
18007,1947 613 1977 112 2702 838 1992 1994 839 1986 1290 167 228 3630 3302 1941 813 1945 1970 2922
18008,1947 228 167 838 1309 613 112 305 1994 371 839 1290 5306 813 3915 2941 5275 3630 737 1909
18009,8164 7795 6279 6863 8152 8155 7568 8160 8149 8156 8067 7877 8148 2976 8146 8068 6824 5667 1718 8132
18010,2941 3909 1309 838 1169 1433 117 894 1908 4202 497 5953 755 5005 551 1948 1994 1705 2252 973
18011,3917 675 671 554 2269 245 1818 3533 1072 2469 4630 384 4015 503 782 4370 2342 425 2077 2790
18012,1811 469 2240 117 3422 1809 1814 1813 6289 4075 499 5465 1812 245 3663 2057 693 1169 5228 212
18013,461 462 466 464 689 7719 456 7765 6802 459 4413 1521 4384 3955 467 465 6687 7466 2098 685
18014,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
18015,6315 7121 5332 3644 6454 773 2701 1939 1968 7516 4054 498 4697 7608 7582 6654 4988 3379 5369 3305
18016,6960 985 3042 5090 2005 2057 1812 117 5155 1027 4291 6366 7279 7085 3045 2048 503 919 1814 2723
18017,3554 171 5030 229 1947 5306 2923 1343 613 4697 550 2702 2701 271 3088 4578 7693 1970 2176 3302
18018,3309 435 1526 3259 4943 810 423 5751 891 564 379 6731 206 4515 685 6900 4271 2930 6957 572
18019,1994 167 1945 3630 3751 1941 613 1290 232 2706 1365 1947 228 1341 112 1977 838 32 3069 1014
18020,1934 4227 4555 4577 7262 1058 3075 1365 4223 6384 1942 6822 5405 1465 167 7258 1018 3644 4017 4339
18021,307 542 3516 308 310 7119 232 780 2702 0 2345 3209 172 4169 2176 229 4744 311 2724 2723
18022,7258 3625 7261 6897 2056 2680 986 1953 3798 2694 6621 543 34 2564 5968 4223 985 3873 2996 5145
18023,3308 3987 361 2807 5373 4943 4844 6085 2714 4294 683 330 1460 360 3309 6214 3264 644 186 2344
18024,175 1004 626 624 2786 2764 4142 6673 533 1913 315 8115 1309 1005 6245 325 1594 625 6305 2936
18025,305 252 678 249 166 2132 1238 3088 253 6299 3399 3305 1758 2758 1801 2566 5030 3831 2134 2104
18026,3302 4275 166 2933 253 233 5306 3267 3088 6299 2069 973 285 737 767 5030 189 3876 831 560
18027,2527 2528 2524 2532 3669 7424 4576 499 5196 316 2746 5180 3210 2712 2687 2046 2841 2920 4651 2834
18028,1250 544 1053 1882 1057 209 1063 1336 2281 1058 3923 3075 7859 1309 3441 64 1061 5646 4736 1337
18029,1964 754 5419 149 4771 644 7198 4132 1939 4789 1409 3462 813 3763 2703 5838 4597 5548 6499 4604
18030,5838 1464 5836 4576 5834 1994 167 4137 2779 1062 4129 4839 3512 1258 5263 90 3176 7035 1336 1945
18031,2692 4558 307 737 846 5279 2274 2346 2345 838 212 582 474 2180 542 925 609 4624 1724 7936
18032,174 4823 5106 139 1951 4062 134 1312 2677 737 1939 2692 2701 5332 3889 817 550 3641 189 1480
18033,2841 6449 2920 3669 3348 3234 229 2588 1343 2180 972 780 4744 5092 6150 4056 733 1594 2221 231
18034,6179 8034 4465 752 7575 6405 2184 1369 236 6180 5103 7560 2345 4928 5322 7608 1939 6454 4997 6743
18035,78 1619 328 6082 8164 6279 6447 6643 6642 7716 1410 6717 7915 5894 1324 3723 3439 5901 3154 292
18036,2134 166 249 678 2933 252 1238 305 2936 233 7193 2548 3305 2132 2786 7399 136 0 536 2917
18037,245 1408 1005 601 855 1309 1947 34 3075 838 3074 3250 613 2484 384 371 2779 544 1018 777
18038,1053 1063 544 1882 813 1250 1058 1994 1337 1057 2281 209 1051 3067 1336 1977 1055 817 1992 3863
18039,8164 7568 8153 8152 6279 8067 7344 7719 8122 2136 7229 791 8124 2585 7582 6254 3825 7199 6721 8160
18040,1099 979 4441 7833 978 3178 7124 7859 7375 6089 225 7679 7426 2891 7271 6035 6281 7306 3084 5519
18041,7286 4789 2530 3669 6297 7254 1219 2092 6114 2841 1813 1409 978 916 1811 5776 1450 7034 3348 2347
18042,1947 5369 4976 773 112 1968 305 391 3831 252 1662 1369 1765 1102 1309 3169 894 813 166 5276
18043,1268 5658 2782 817 1951 1952 4189 1911 2701 7774 7080 69 1611 4618 4671 5556 6174 5316 2703 3919
18044,924 130 1219 214 3205 3778 1372 3865 4418 2240 2709 916 4835 119 4972 4467 3894 921 1848 858
18045,613 1290 1970 228 5030 2536 1947 550 5128 3919 305 5332 779 112 1994 4753 5369 560 232 1484
18046,231 226 225 117 2346 2920 1742 3070 2841 2180 4577 2347 2595 4575 642 4666 905 2345 3669 3839
18047,6897 7261 7258 3625 2056 5145 1506 4098 4199 2680 2564 2536 1651 533 229 7223 2442 2045 3919 7463
18048,1464 5836 5834 4137 5838 4576 3512 2721 2527 5263 2742 1153 3842 2528 6514 5240 7118 1807 5815 481
18049,838 1169 316 212 3909 737 736 1594 925 3902 1009 315 847 2274 740 267 3328 2146 245 741
18050,737 736 268 838 3447 474 847 267 1004 674 849 845 2679 253 315 4363 1594 285 759 742
18051,773 1968 1309 1908 4825 2735 233 1369 1291 973 2252 678 1820 6137 4646 112 2936 4357 7399 1947
18052,232 780 1941 6202 307 229 779 3516 767 5030 310 1309 189 1343 117 1908 733 371 2146 3088
18053,307 2536 3516 839 310 542 1947 232 189 308 1309 5030 737 3302 1992 112 838 4745 1908 1941
18054,838 1594 3328 1169 316 737 845 315 1004 626 267 4363 624 1005 212 736 3447 743 4734 253
18055,1263 3598 17 1947 2923 1986 471 4189 5867 5865 2536 6451 528 1908 2735 725 2482 3097 4578 1951
18056,245 737 838 212 307 556 673 740 2093 5465 925 316 736 1594 267 2286 558 2274 847 747
18057,1464 5838 5834 5836 4576 4137 231 2742 1646 481 2779 6514 2527 1153 1577 2721 995 1018 3842 1258
18058,2180 311 2345 606 1994 2346 2702 2347 1976 2616 1945 4839 733 4663 1043 83 1103 474 4823 779
18059,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
18060,5646 601 1464 1506 7035 1250 2031 2090 1667 3701 4137 6288 4451 3341 5809 5838 1337 5054 5836 1357
18061,83 733 5229 84 1976 2347 1991 6118 1994 973 2215 1014 311 2596 779 6297 674 2978 227 1158
18062,8146 6802 5972 8164 7308 4585 7226 6866 8067 8117 6279 4384 7332 461 7466 7504 7229 2098 7998 1401
18063,5229 84 733 229 6118 2596 1014 83 1976 1941 2347 1343 1991 5103 1983 311 1969 5092 232 771
18064,1042 3067 3873 1341 5053 7820 4196 1049 5288 7793 2706 5332 7058 2092 1289 5810 1945 5809 3463 4134
18065,3175 96 4666 754 117 1742 642 5229 2240 2709 610 469 2111 2467 1991 2361 1642 1812 1433 316
18066,5954 4813 2245 6454 3430 2692 3551 115 1521 7892 3737 8067 4716 4196 4130 2611 3903 2261 2304 967
18067,5128 672 560 286 1210 743 838 737 3909 681 2177 1565 2536 354 2147 2252 1594 2146 742 582
18068,3554 550 1992 1939 1055 813 2215 1968 1409 613 4129 3463 5276 4578 2092 2278 1978 5575 2701 886
18069,2109 354 245 558 676 1595 556 852 3757 925 2138 681 3328 755 626 5018 674 1516 1652 6528
18070,2692 4558 307 737 846 5279 2274 2346 2345 838 212 582 474 2180 542 925 609 4624 1724 7936
18071,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
18072,4577 4575 2180 6431 2347 3615 1421 311 5053 226 2278 3463 1939 1942 1945 2692 1306 225 474 2215
18073,780 167 1994 779 4840 229 232 3630 604 1977 542 5087 3088 1218 2706 1941 1946 7079 7245 6526
18074,2056 3625 6897 7261 7258 2680 3873 2935 533 986 4098 1268 3919 2217 7547 560 7122 5236 4973 5575
18075,1747 324 1088 588 2177 1512 1087 286 2075 5200 1005 5154 1026 625 2283 3757 325 4316 1652 2387
18076,4063 1198 519 1688 3596 520 1508 2285 3036 382 2318 1031 2754 3901 661 4495 339 1700 583 2326
18077,1343 1309 767 1947 779 189 831 1908 229 228 3234 1977 1994 5306 613 2039 1941 2702 1212 5030
18078,601 2211 1005 1880 4451 3074 641 149 3613 1105 5838 2779 4174 1058 113 5088 70 1839 6795 447
18079,4233 681 838 673 558 555 672 2145 1652 286 676 742 354 928 1009 830 670 674 739 222
18080,674 838 681 286 849 6356 852 474 737 736 268 676 2799 673 1652 2075 245 2983 672 560
18081,815 6003 1570 6214 284 3673 2969 4297 1290 229 681 2564 1471 6192 3462 2469 3798 1909 4287 1935
18082,1026 1973 3879 2841 2733 2210 2347 7199 6671 1597 6591 267 2941 8003 2920 2093 677 6421 4839 7461
18083,3214 3212 1250 4578 1263 1986 1931 3217 1270 512 6110 3078 3876 5646 544 6190 3213 2215 1480 2702
18084,736 838 737 3909 267 212 245 3902 626 1594 315 1169 674 316 925 3514 556 852 847 1004
18085,7654 352 231 2346 4577 7124 4937 119 3614 226 1718 7719 3597 311 4 2180 2687 7689 8082 7707
18086,7790 5917 5960 7608 6663 6262 7463 7305 3439 3154 1144 5656 116 5729 5675 3412 1410 3628 7236 4199
18087,1369 1947 5758 3982 3984 4839 752 527 533 391 166 1977 311 315 2346 678 1409 1309 7836 5080
18088,916 1376 1219 2754 1450 2467 3205 2361 1309 3175 4084 1600 1372 750 2761 1991 771 1449 2709 2111
18089,544 1946 2596 4578 6356 5765 166 4741 1253 4421 1857 7774 5148 6034 680 7122 229 4772 2217 674
18090,1309 1908 2252 471 2482 5867 1291 2735 1968 17 1158 973 767 371 3686 263 5117 189 6137 725
18091,1947 2702 1992 1986 4578 1977 838 112 613 117 474 737 1945 2922 847 2215 1941 3554 307 3915
18092,672 681 286 1565 2145 555 1564 245 354 1652 673 674 676 560 284 558 852 2177 830 4755
18093,2077 3919 605 2359 3876 1765 4630 1343 215 166 189 1240 6299 665 1818 3625 252 229 2342 895
18094,5646 1250 3075 1257 3078 544 1970 1063 1882 1058 5054 7058 1270 613 1269 209 1480 1018 1271 4515
18095,928 2240 739 1723 3902 734 226 5228 4575 212 1005 838 2146 4577 5465 3440 316 2057 1594 693
18096,2702 613 550 112 2215 2176 2922 228 1306 2701 229 2278 1177 5139 1055 7311 1939 7666 1945 2848
18097,166 249 252 678 305 233 1238 253 3268 2933 2134 2132 536 1309 3503 1243 1968 0 4275 2548
18098,1464 5836 5834 5838 4576 4137 2742 499 3512 5263 481 1807 4994 1107 6022 1646 2721 3037 5046 2811
18099,7788 6366 6677 3519 1460 4482 6121 6303 3048 1452 3618 4270 7954 1322 3657 100 3852 3217 956 166
18100,817 4577 3503 1309 1947 838 1058 544 2701 1908 228 1880 674 4646 174 5085 4133 4575 644 4424
18101,2134 2180 4988 1103 3398 3875 271 6605 2176 2933 1543 7497 2347 7100 7176 6105 604 4598 3305 166
18102,1908 3380 6770 613 767 5030 1309 228 2252 305 5200 3088 3757 779 3075 1026 1947 371 3302 3511
18103,2528 2245 2527 5848 481 5635 5838 231 3839 5107 1354 687 226 1521 4808 627 1155 5046 3957 7476
18104,674 3212 673 838 3214 2215 3213 676 1014 681 6528 1837 3463 2422 851 2039 2177 544 672 1306
18105,2536 1250 2252 17 3876 3554 3903 2923 550 544 613 3345 1309 759 5316 3458 5066 4753 2957 4363
18106,112 253 1306 737 1947 166 305 3302 249 838 839 551 1014 96 4275 2702 474 3045 2933 613
18107,813 1939 5810 3067 2701 5143 4646 4577 5310 817 4419 1968 1306 3903 1058 1055 2848 2692 1964 3644
18108,371 7168 1320 1945 3615 3684 4129 7431 1994 855 7565 4242 906 773 1939 817 1102 4997 813 4720
18109,1309 1908 5754 2252 471 2482 371 1820 1081 4630 3234 210 1968 3686 773 5066 2735 5526 6305 2786
18110,2246 5128 4189 4291 33 541 2693 3909 3043 551 6769 1948 130 2782 2144 7190 562 167 4671 2754
18111,2091 83 469 1991 2240 245 1346 1219 84 2779 916 3422 1025 2692 852 117 5838 70 1813 96
18112,7578 3669 5375 4789 6255 8117 3348 6297 2841 2086 70 5379 4451 2712 2920 4884 6449 506 2532 2801
18113,311 2347 2346 2180 2345 6431 231 1157 226 4577 7878 2245 733 3903 4575 3378 225 3551 4580 2215
18114,970 863 3404 1081 2252 972 759 1543 1886 36 1082 973 1770 4467 192 1484 860 6371 354 340
18115,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
18116,4053 7262 3075 2702 6911 4577 3966 2733 6147 4140 7442 3255 134 8102 6420 3379 3644 7058 3076 3070
18117,7575 5322 3431 7836 886 2774 250 1464 2627 751 1171 4839 4054 2733 6088 752 5979 2216 527 3165
18118,1913 3328 624 316 3742 626 5970 3529 139 740 5083 838 1003 6245 212 315 7030 5108 1169 3609
18119,6467 3875 6955 7969 1612 596 2134 2933 6663 7193 863 3465 192 7332 1081 4321 6922 6003 7892 1082
18120,676 354 286 679 245 673 588 1652 555 681 672 1512 222 1088 755 1747 3887 744 556 674
18121,2138 6094 2972 1491 166 3831 252 3657 838 2548 96 1492 245 3268 3302 3094 4170 737 3422 2170
18122,2176 307 542 605 305 112 1372 613 1306 166 2069 1014 2092 831 5275 3239 5306 839 1219 228
18123,5867 1908 471 1309 2252 2482 2735 5865 725 5066 17 5117 3686 1291 7047 4618 4189 1506 2020 6137
18124,3615 2901 7199 602 4577 3076 5479 7262 1939 3904 7030 5665 3985 2347 3233 7661 3965 3737 750 7929
18125,4053 601 5838 7793 5054 2207 1506 2616 1651 1945 5834 4312 7262 3075 5836 1063 1337 5088 1258 7035
18126,3615 1365 813 3985 1058 602 3074 1945 1941 838 4577 2347 2180 232 855 609 1939 2595 750 737
18127,1784 4732 6574 1957 5280 6508 1126 3707 5359 6096 326 2207 90 4053 5173 4268 6615 4733 3307 6168
18128,1464 5838 5834 5836 4576 4137 231 2742 1646 481 2779 6514 2527 1153 1577 2721 995 1018 3842 1258
18129,1937 3962 1334 2342 1240 1309 4839 1941 1336 1337 626 782 252 3831 245 1705 6058 1369 263 2548
18130,889 5905 1284 750 2471 2079 2086 4187 2634 174 6543 6491 1446 2878 4253 3787 4174 584 6499 4630
18131,1309 1252 2347 166 750 5005 311 1158 1291 3348 3669 2252 2034 472 2841 2132 1219 916 2346 4097
