SessionId,ItemId
17880,396 1789 3895 2346 225 2590 2723 5096 3070 231 312 2180 2347 227 226 311 2345 1701 7853 2595
17881,1543 4989 7565 886 2933 2176 4988 2983 5128 2216 1344 6305 2035 7958 166 249 5754 536 1081 6803
17882,186 361 1948 4376 3308 2807 2142 3987 1505 956 1236 4377 2434 7142 184 210 1550 5516 1322 8028
17883,5229 83 84 1991 1976 1969 733 2702 6118 1994 5136 1947 6276 818 1971 779 7079 3380 1945 1014
17884,5128 681 830 3304 4363 672 3757 558 5282 560 847 559 3071 838 2002 677 3511 588 4914 3458
17885,477 668 1951 4626 5423 228 1543 2733 4989 554 772 536 250 2936 2933 550 4088 1430 629 6305
17886,3422 117 8054 469 1812 733 307 2240 836 4212 1309 7774 1343 1341 542 1939 550 3660 1219 613
17887,210 6348 3234 4663 1369 6592 7349 4829 1291 2180 3080 8117 3244 1918 5444 211 4772 6849 2345 1336
17888,2347 2180 2346 1365 311 2345 2616 5087 6702 1043 1366 231 5590 5084 4839 5709 4923 1336 4129 601
17889,2347 2180 2346 1365 311 2345 2616 5087 6702 1043 1366 231 5590 5084 4839 5709 4923 1336 4129 601
17890,838 1169 316 3909 245 737 736 212 474 7190 847 315 4363 267 674 2274 1594 2093 849 740
17891,3793 1464 6384 7574 7793 7262 4580 4139 4577 5838 6526 2593 4053 5836 6385 2595 6632 2596 3615 4576
17892,3516 307 542 310 1941 232 308 613 2841 229 1343 1290 3915 3209 5085 779 1219 2215 3463 7122
17893,2218 5777 8089 4989 4434 2035 253 1430 4646 367 1103 1978 3623 2133 6202 6582 6244 5128 118 1176
17894,2942 4363 4914 267 5128 838 736 845 830 1594 737 474 847 1973 3447 268 5695 228 681 2679
17895,4140 3078 3217 3075 209 813 1337 73 6664 6665 5054 4932 1882 1058 3235 1871 1258 3477 1250 4309
17896,1991 5229 84 83 733 1976 6118 1969 1994 3380 2702 5136 167 1014 1947 112 606 6202 1977 371
17897,3175 754 1309 117 4212 642 3660 1812 836 1742 2252 725 3926 970 469 6291 1242 3422 4924 1158
17898,7122 7497 3876 2782 513 2588 229 7546 779 3516 3358 232 3871 3070 6451 2841 1941 308 3348 4914
17899,1464 5834 5836 5838 4576 4137 3793 7793 2525 6384 813 2849 1338 7597 2596 2595 7622 902 4138 2593
17900,817 779 839 118 3873 613 6202 371 1994 5575 170 189 816 5139 1102 7223 228 4646 1418 4201
17901,8163 5953 3864 4163 3341 4175 4312 6334 5458 3215 5982 2133 4740 472 2027 1552 6383 602 1951 173
17902,7179 3326 1104 1105 6468 3477 533 1982 1254 5805 3215 7452 90 2058 6911 2092 6632 5101 1879 1063
17903,5039 5040 1250 2764 2680 544 1338 1336 3075 5399 209 1369 813 1105 3213 210 7450 5953 3923 8178
17904,1309 2252 1908 894 551 1158 5867 1219 471 550 754 117 2482 167 2754 1994 2735 1973 245 4074
17905,6883 2873 3076 3080 6244 8152 6582 3861 4663 2531 7573 1049 6278 118 3579 3476 5777 5494 6279 6437
17906,541 4189 225 540 1408 512 2346 226 3875 7622 4289 2345 5370 231 1365 2527 1049 4812 2524 1043
17907,1464 5838 5834 4576 4137 5836 3793 902 2525 2279 1971 365 903 1365 2849 7597 813 5958 4138 7793
17908,4799 4083 7195 4357 470 3535 4751 2745 8159 842 3234 4170 7016 472 595 5830 3538 5368 2263 4800
17909,1518 1522 1525 3640 7161 2592 1261 3891 3955 1519 423 7289 2591 454 6409 1260 6700 455 1520 5909
17910,2146 852 1787 212 1516 2871 3355 2078 1720 2145 3550 4209 741 4210 4796 6005 5465 3460 1566 3510
17911,2277 2280 3213 209 1882 2350 6315 1061 1250 3214 2092 6362 5646 3451 3476 1336 3217 3212 2345 7058
17912,3832 3872 1994 544 2941 1947 613 3686 608 1908 1049 232 1343 3643 759 779 229 253 167 471
17913,83 5229 1976 84 733 1991 1969 1951 112 1994 6118 2595 674 1708 779 1014 171 1941 4813 226
17914,6180 6202 3873 5085 6582 4884 2595 3430 6781 5084 371 1365 7093 6631 5953 3986 34 448 817 733
17915,1250 5054 209 544 1882 5646 3078 3075 1337 3212 1336 4140 3214 3923 3213 2091 1053 1104 1256 2092
17916,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
17917,5805 6857 1908 3903 1369 5982 8116 770 533 3686 7179 1465 7720 1158 614 2063 544 3866 4735 6420
17918,2281 1053 3613 544 1336 2361 543 1061 3067 1250 6034 1337 1056 2091 813 1338 2349 1055 1871 7450
17919,2348 544 817 7020 1365 4631 6702 2180 7917 5092 1336 2362 2281 2347 231 5444 3271 1056 543 779
17920,2134 1238 249 166 305 252 3305 253 678 3758 2132 972 2536 7399 2375 4646 3268 2037 4275 5363
17921,5834 4137 4576 1464 5838 5836 365 2279 7793 3793 2525 4138 931 2849 903 1997 1971 2595 1338 7140
17922,84 5229 83 1991 6118 733 1969 1976 1994 1014 777 5136 2702 112 1947 2922 1977 7079 1970 4840
17923,7650 5698 3964 6349 5734 3963 7133 7169 7161 1524 5041 1523 6409 6256 1178 1525 3224 7313 4259 2689
17924,2807 361 5166 683 362 2714 363 4376 360 3987 3308 7 186 2810 5604 4046 1623 3764 2326 4019
17925,1964 8007 4030 1309 3006 733 3535 7389 4962 2252 4975 2185 3537 1158 1281 1369 6584 4753 2219 1047
17926,2778 2783 1934 5700 5021 6465 905 232 2432 478 5152 503 4946 1360 2240 167 1030 1862 1994 1941
17927,8152 3579 6440 6279 1619 78 7568 3076 7877 7659 3030 3609 8127 6942 7282 7897 7915 6691 3080 4166
17928,1291 1158 759 1309 6545 3097 6174 8088 973 970 3686 5005 4371 5865 1908 2252 5386 5066 2069 4358
17929,1071 2035 1072 2138 252 6770 2037 667 1500 3552 6094 2076 4624 1828 3831 2140 2595 4208 3895 5317
17930,1973 17 1908 1309 5332 550 613 228 3873 3554 839 20 838 551 497 2252 5085 7171 2282 5867
17931,1946 7666 3873 371 1947 778 229 3379 613 3642 5316 779 5388 1940 711 615 4697 2706 1952 3079
17932,1919 1916 1917 3879 3536 1464 5953 4829 5838 4576 4137 8161 5836 6850 6864 5834 5966 3430 5954 6123
17933,2702 1947 1992 839 2703 2922 1977 779 2706 613 1945 6276 4201 3873 1986 228 3380 171 6202 6190
17934,1652 4316 1087 5131 558 3757 556 6443 1026 11 555 8020 7468 6290 384 2510 838 3228 1595 3250
17935,1254 73 544 3923 5054 3477 3508 1104 447 1061 1896 6280 209 1058 1250 3176 6911 3562 1369 66
17936,7236 7237 6349 3964 6681 1786 5041 2587 7390 3963 3985 5444 7313 5698 6256 1366 1619 6502 7410 5590
17937,4102 4451 1051 2086 5646 6664 5054 3477 1063 4242 2745 73 2092 1250 1882 6189 3564 544 2091 71
17938,838 925 212 830 741 4363 5982 1169 737 267 4753 3006 3902 6968 2027 4024 1067 1594 2078 736
17939,831 189 767 779 229 780 1343 232 1941 3876 818 6975 188 3379 5137 2791 228 777 2922 613
17940,736 838 737 3909 316 267 1169 847 315 4363 474 740 1594 212 245 2274 674 4734 846 845
17941,5838 5834 4576 1464 5836 4137 3793 2525 1971 2849 1338 1365 4138 7793 902 6384 5348 3668 1042 7597
17942,6773 6774 4949 5031 171 6772 2521 615 4997 6276 3622 1951 1947 1921 1981 778 173 1974 3596 6191
17943,3242 5019 167 551 1948 3630 5139 1999 5369 1994 1430 3902 1009 1240 3461 6174 4129 2342 4744 734
17944,678 305 1238 1818 2132 249 1801 2566 252 3305 166 675 7516 6299 536 7399 665 3088 2217 253
17945,1652 1087 1747 755 5282 245 5154 2093 3757 588 556 838 1026 558 830 2983 488 3514 4316 5128
17946,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
17947,2362 4741 4598 736 544 1337 3903 1465 2361 1951 4594 6034 1055 33 616 4244 3075 1063 5805 1882
17948,4598 5837 5835 544 5303 1338 543 1058 1063 1613 1053 7126 813 2092 1611 7123 1105 1337 4309 1908
17949,1433 1715 837 1717 1867 1887 263 1215 1266 1709 1436 1018 3740 6194 1910 3037 5566 3757 1542 1188
17950,5462 5653 4689 1055 813 3863 6362 4829 1408 1105 2345 3080 3861 601 4136 903 3075 2350 1331 3076
17951,4813 5954 1994 3430 5264 606 2923 171 168 5705 6277 5031 170 3873 7149 1997 228 167 604 1951
17952,4877 5128 307 838 830 896 542 4363 3516 674 2593 232 310 3915 813 6526 6277 4914 33 4878
17953,5229 83 1991 84 1976 1969 733 6118 1994 5136 2702 2978 4840 1708 3380 2855 167 1014 1947 112
17954,1937 6058 5444 3074 3811 1369 1366 4839 4290 4744 228 1465 1014 1947 4635 1480 112 200 5139 1336
17955,5229 84 83 1991 733 6118 1976 1969 1947 2702 1014 1994 1977 2855 112 2849 2595 6202 1708 1464
17956,7121 3378 1940 189 7120 3379 1938 832 1343 831 232 3079 7119 779 229 6244 1939 4002 3871 188
17957,134 166 2786 1312 2077 668 554 4143 4630 2132 4145 233 4310 895 2134 1910 222 558 560 670
17958,228 536 115 2933 1543 3554 2936 6605 550 3863 1343 4744 249 4989 189 601 6315 4130 253 817
17959,668 5423 2716 554 2786 4626 475 2758 2077 552 4630 6376 166 675 233 2269 5427 671 5447 5428
17960,3082 4240 6778 3769 3898 4242 1886 5045 6334 7486 3341 63 5453 6790 4568 2606 6138 3565 66 71
17961,680 674 245 673 354 681 556 676 838 1909 1274 286 679 555 1571 672 849 1652 2040 1088
17962,1252 1337 1879 3563 1105 1336 1063 1338 64 2091 1253 1368 1339 70 544 3343 3923 477 1058 1181
17963,772 5428 115 668 2786 1063 544 4626 2758 4715 7163 2716 2174 5426 5423 1061 1272 2056 2342 554
17964,734 2147 4172 3460 3902 1421 2145 1516 1420 925 212 316 741 1009 6430 4024 739 2078 2146 3550
17965,674 673 245 680 736 681 838 354 286 672 556 849 316 676 847 555 737 679 670 852
17966,315 316 626 245 3909 713 838 1594 743 212 1004 736 951 285 1915 739 384 267 1914 740
17967,739 2225 316 742 928 245 1004 737 1210 3909 315 838 212 626 1594 3665 3328 354 743 285
17968,1994 167 4840 2790 3630 551 88 3751 2342 8109 1360 2788 894 3748 6470 5019 503 4061 3290 417
17969,7993 5927 7784 5123 6021 3579 7125 3575 4811 4825 752 4246 6968 7183 6885 7855 7374 5044 4361 4225
17970,340 3503 3088 5408 305 166 253 233 6299 5030 5306 5369 2132 906 3169 1801 2221 249 1818 1238
17971,7261 6897 2056 3625 7258 2680 533 3075 7820 3217 7041 3078 1105 5302 813 4140 544 3271 5205 7273
17972,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
17973,226 231 225 2595 6702 4812 4577 3070 307 2347 3895 4575 308 2346 2596 2180 3516 1365 733 311
17974,3887 1529 2177 1652 2040 556 744 1910 1565 3589 354 245 1528 384 674 1088 838 3888 1909 4755
17975,3422 8054 117 469 4212 2240 1812 836 4719 2576 1242 7774 733 3660 4075 1309 1813 1814 1811 307
17976,2166 34 3347 3346 4494 6385 4577 813 6384 3838 3615 3070 307 4133 6451 2849 4575 613 7622 5085
17977,3580 752 6202 1369 3476 629 5316 3870 5085 371 2063 838 7560 3578 541 7198 6968 840 2345 307
17978,4823 174 2132 215 7608 552 1742 1039 4246 212 316 5526 2627 2063 4250 2245 6405 668 2692 838
17979,4102 4451 1051 4242 3477 2058 1063 2745 2086 73 3890 5054 4787 923 3763 1254 3451 2229 2361 3176
17980,5450 3210 4975 3006 712 3590 48 2057 6584 4215 1662 4445 1983 130 6141 2479 1309 4217 2746 4083
17981,5206 8160 5205 4313 3579 7391 2024 2151 298 5393 1289 4344 2680 3565 2022 3814 7258 5941 7273 5041
17982,2703 1986 1947 1977 2702 1992 2922 4578 2701 2706 2708 1945 1418 4201 818 778 3642 5135 3866 5182
17983,1312 134 673 681 166 560 838 674 558 555 670 268 672 737 559 554 90 2132 286 4233
17984,231 226 225 2595 4812 6702 2347 2346 311 2345 2180 4577 1157 3895 3070 5084 6703 7853 4575 1365
17985,5039 1250 2680 544 1336 3075 1369 5040 209 2764 5399 3213 3923 7258 210 533 3212 1338 211 1882
17986,5 4094 4555 1051 73 5065 5230 70 66 3341 4185 8159 2211 2732 2651 6272 4761 1896 4044 1552
17987,3239 72 2886 891 4787 6672 4174 6790 3479 4901 2732 7182 1886 5925 2509 6910 3173 6161 1542 6369
17988,3079 229 1343 780 189 6456 831 779 613 1941 34 2923 2702 5085 1947 1409 1408 3376 6546 550
17989,225 226 231 2345 311 2346 2595 3070 2593 1043 2596 396 2347 2180 7853 4812 7622 3915 3895 4577
17990,1309 1908 2252 1994 1158 2482 471 17 1973 3914 3686 3873 2735 1159 1219 550 894 7774 754 7223
17991,1054 368 1049 1053 1046 3408 736 737 1055 5092 847 5959 7075 6362 845 544 838 3211 1218 268
17992,1994 167 3630 5139 228 112 3919 3751 1306 1978 551 613 1941 839 550 1651 3748 1290 1947 7521
17993,5134 3458 135 2145 253 6005 852 3551 354 4233 2147 3510 1009 6479 3902 1652 838 741 5053 3514
17994,5232 229 469 2702 2703 1947 779 1976 1343 1977 2175 1986 2782 3079 117 818 2922 6190 778 831
17995,6628 1177 1981 1974 1982 6629 4189 90 1971 4871 6419 1969 7729 733 6772 2062 6297 7020 3346 615
17996,286 1565 354 672 681 555 673 1910 245 3757 674 2050 676 1652 737 1088 736 2177 556 384
17997,7788 2362 7985 1049 1055 3476 5368 20 544 3234 533 6362 7058 3075 2282 1250 7151 1408 2092 3213
17998,7261 6897 2056 3625 7258 2680 533 3075 7820 3217 7041 3078 1105 5302 813 4140 544 3271 5205 7273
17999,847 737 838 1594 2274 4363 846 845 474 267 1169 681 736 4024 268 670 560 5128 2679 830
18000,3009 209 813 1058 544 7063 1254 307 1877 5054 5835 1337 3448 3923 1105 447 3477 5462 903 6911
18001,17 20 1309 1908 497 1973 307 2735 3873 5085 1158 2252 3686 471 542 2734 7171 4579 1941 6320
18002,2002 6290 1652 5282 1087 267 558 2093 1527 3514 3757 830 4363 838 4316 1747 5128 1529 744 2983
18003,245 755 556 3757 384 1652 1087 354 2040 1747 2387 3511 2177 1027 324 852 1088 756 2109 2284
18004,245 852 556 384 354 316 2109 676 212 755 838 553 674 849 1088 555 2387 1516 1652 756
18005,1343 229 3079 780 1994 189 613 831 779 1941 777 767 232 6450 544 34 6306 550 1341 1408
18006,5276 2362 7461 5275 3175 1309 6781 7831 4976 4753 2215 6291 1908 1942 7453 2252 5982 2923 550 5953
18007,1947 1977 2702 112 1986 1992 1945 839 4578 2703 779 2701 228 4201 4745 2922 1014 2706 1994 1306
18008,1994 608 112 1306 733 371 1014 606 84 228 7079 167 3630 172 1991 551 364 4744 5136 7521
18009,8164 3521 3579 2306 5902 6181 3758 2055 4562 6942 7967 6063 2539 2748 8130 4037 8152 70 725 1647
18010,2941 33 1309 3422 1908 779 3346 2482 228 2252 1014 117 1053 613 471 3985 2702 3660 1947 1968
18011,3917 675 2269 554 671 2566 2788 2790 2132 6959 245 1818 678 4626 4704 4720 5204 5298 4015 4630
18012,469 117 3422 1811 1812 1813 2240 1809 4075 1814 916 4212 1807 2576 2252 8054 1309 1242 1310 7774
18013,7765 465 462 464 461 7766 4384 5041 466 463 4562 1619 2690 460 889 7410 5717 7313 3402 4413
18014,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
18015,6315 550 668 4129 7490 228 249 166 5332 1312 2280 3554 2616 4744 311 1053 1061 1950 1336 601
18016,7471 5936 856 338 4349 5724 2051 6487 5934 3386 6985 4006 1989 904 2217 4896 1098 827 2384 2741
18017,2702 2703 1992 1947 3079 1977 2708 3430 5232 2923 1343 681 6630 5348 229 1418 2782 6277 371 170
18018,3309 6731 3308 3310 3987 7324 8103 7102 4829 6691 7101 7236 6817 5041 348 7390 4132 4556 7945 297
18019,3630 167 1994 3751 7521 1944 5019 112 606 1306 4433 7079 5139 1970 4840 3748 172 1014 3007 5136
18020,6298 6709 1975 1947 1986 5803 297 5612 4705 2438 2086 6256 6116 5858 2731 2702 4578 5041 891 4881
18021,307 542 3516 310 308 3915 1290 613 3209 1970 6451 2215 232 4877 813 3615 2278 2596 1941 1408
18022,3625 7258 7261 2056 2680 6897 3075 3217 533 3078 7820 3271 544 1465 4140 7220 543 5205 4715 5426
18023,3308 3987 361 3310 3309 6731 7324 2807 186 6817 7804 7390 7102 1591 1907 1916 8180 1741 4376 5055
18024,8115 6305 7177 768 3431 1039 2185 6968 4143 2774 674 886 4196 1543 4740 2245 3357 2114 1171 6885
18025,305 252 678 1818 1238 1801 2566 249 7516 3399 2132 3305 5306 857 340 166 1758 665 2170 6299
18026,166 4275 253 2536 249 233 1312 305 558 3302 5030 3088 1238 252 5306 601 1484 3503 4169 2132
18027,2527 2524 2528 2532 5084 3875 7463 7626 231 4289 1275 1130 2595 3873 2345 396 6631 5085 2610 4133
18028,1250 544 5054 1336 1053 1882 209 1337 1057 3923 3075 2281 1105 5039 3078 543 1338 3212 2091 1061
18029,4178 2185 1366 3338 1708 5369 4434 355 6249 3380 83 7035 4839 1672 2132 1880 7192 1870 3661 1947
18030,1464 4576 5838 5836 4137 5834 3793 903 2525 1336 7574 1971 1053 902 7793 1338 1365 3668 813 2849
18031,4558 33 4233 673 674 2702 736 1331 6781 354 779 3447 3347 2362 3346 2849 4203 7748 2681 3985
18032,174 4823 5106 3889 1770 96 5355 3914 6405 215 2692 1783 7608 2435 1039 1742 2198 383 7052 7936
18033,6449 2841 3348 3669 2920 2588 6450 1408 4189 5092 3211 1343 2527 2524 3874 2782 229 3346 615 2282
18034,752 769 4976 3873 5085 6202 5647 20 773 17 19 4249 7885 6320 6631 6992 3479 2063 2734 307
18035,451 78 6255 462 7765 6440 450 6896 7109 5041 4384 5902 1840 2306 1619 7766 7466 549 1324 7465
18036,2134 1238 166 249 305 252 678 2132 3305 3268 2536 7399 3758 1670 4169 7516 233 253 3267 4213
18037,1408 1049 813 1055 6450 544 1343 1058 4289 533 3079 307 3075 229 6456 613 1409 733 1365 5085
18038,1063 2361 64 1058 3377 1947 4451 1053 813 544 70 1051 1882 3641 1887 90 1061 772 2281 3904
18039,6723 1939 189 3079 4344 6546 1711 6110 6566 1369 3554 6721 4002 550 1921 1343 6190 767 615 2925
18040,7375 5238 8097 7272 7306 1281 7706 628 3986 7608 7198 5775 447 7008 6329 7589 3889 2218 2185 3479
18041,2529 6034 2282 2533 2530 2526 7151 613 615 6564 1054 4189 5316 4818 4577 6662 1921 3669 1055 5031
18042,4976 3873 1968 5275 5276 17 1908 6671 2482 1973 19 471 228 1309 5085 4646 550 725 839 6244
18043,1369 8116 779 759 1309 4569 3866 1983 5148 1908 36 972 7126 3986 117 5805 4938 2782 2922 1812
18044,924 1219 2678 4084 916 2754 1679 919 1450 1372 3865 2675 3167 1600 4247 984 4291 5526 6177 750
18045,613 1290 1970 1341 228 232 777 1941 229 1947 550 767 780 32 307 5316 3919 1053 1994 779
18046,231 2595 226 6702 225 2347 2346 2180 3895 311 5084 2345 4577 1365 4812 1157 6703 83 4575 1976
18047,6897 7261 3625 2056 7258 2680 1465 7820 5302 5426 7179 533 7041 3271 1874 7257 7273 6718 2361 5205
18048,1464 5834 5838 5836 4137 4576 2279 3793 365 2525 902 1971 2849 903 1338 7597 1042 5958 4138 7622
18049,838 1169 316 737 736 212 267 3909 315 847 268 474 245 2274 740 559 7190 4024 849 4363
18050,268 737 838 736 474 2679 674 847 846 267 1312 845 849 559 4363 134 3447 672 1169 5264
18051,773 1219 1908 1309 1968 759 6671 3873 771 3686 973 528 5085 2734 4976 6140 3598 2252 2627 17
18052,229 780 1343 232 189 1941 3079 779 613 767 831 2432 117 1947 777 3919 6273 1994 188 1341
18053,4745 170 779 6202 1277 2782 232 1947 839 1102 5183 851 3092 1418 2702 2848 228 7922 6276 7122
18054,845 737 1594 838 2274 847 4049 1169 846 4363 268 2679 267 474 5128 736 5448 928 681 3447
18055,1263 1908 17 4618 5867 1973 2735 471 1309 3463 33 307 2020 5865 4371 7046 5066 2482 3686 1968
18056,556 245 755 838 756 6873 354 740 384 1087 2540 324 1652 2040 747 1027 96 2944 488 5154
18057,1464 5838 5834 4576 4137 5836 3793 902 2525 2279 1971 365 903 1365 2849 7597 813 5958 4138 7793
18058,606 733 1994 3380 83 5385 1464 3007 5229 1991 5139 2525 84 1978 112 3630 7079 167 4839 7209
18059,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
18060,2090 447 4932 3477 3343 6911 3563 1896 544 1369 1428 1258 6261 1254 209 73 7450 1056 1058 3451
18061,83 5229 84 1991 1969 733 1976 112 6118 1994 1708 1947 1014 167 6276 1977 2085 4960 89 674
18062,8146 472 733 5982 2531 4655 7560 3178 973 6961 83 2978 6437 1331 36 2595 5005 1969 1983 231
18063,5229 84 1991 83 1969 6118 1976 733 2702 1994 1971 34 1014 3615 780 1947 2922 777 779 5087
18064,4638 3872 1774 4634 4632 4717 7038 5697 4641 1308 4737 3408 7690 170 2212 268 4753 843 7134 3621
18065,3175 754 1309 117 1812 2252 642 970 469 1742 3422 4212 3660 836 4890 36 916 641 1242 973
18066,5954 1429 5264 4813 3367 3461 4136 1808 4312 1994 604 1936 3430 8172 3879 92 3342 3863 2419 4889
18067,5128 681 672 560 558 830 838 3757 4363 559 3071 670 5282 673 555 588 847 1312 3458 1447
18068,3874 6276 2841 3669 3873 2782 5183 6449 2588 33 1921 839 2282 613 3348 4697 615 3086 5085 5103
18069,6878 253 2937 5353 3458 4275 4233 838 1058 3863 6879 4633 674 1312 3302 5363 813 6743 2145 354
18070,4558 33 4233 673 674 2702 736 1331 6781 354 779 3447 3347 2362 3346 2849 4203 7748 2681 3985
18071,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
18072,2278 613 1992 3209 2215 3463 4997 2702 1290 228 779 3615 1947 5316 34 1942 1952 2706 33 307
18073,5087 528 4839 1365 733 84 1947 3615 2941 3074 5386 83 1464 311 4133 5229 1708 2346 1937 1969
18074,7261 2056 6897 7258 3625 2680 7820 1465 3075 533 5426 7799 3271 3078 2092 6468 3217 4140 7192 2361
18075,1747 755 5154 1005 1088 2075 1087 1595 1004 2387 1026 252 2109 5156 757 1598 324 1512 4896 2170
18076,4063 394 519 2315 2932 3036 1107 2314 7319 2698 1126 5639 3596 478 3325 198 2441 2161 1030 319
18077,1343 229 3079 780 1994 189 779 831 613 1947 2702 1941 777 767 544 232 733 1341 228 6456
18078,601 6609 3863 902 3067 1336 1936 544 253 1053 5958 1978 543 5809 1408 2281 3613 2345 1055 1061
18079,4233 2145 354 674 5353 673 838 3458 2147 3045 846 555 3902 6479 4081 6005 558 681 245 736
18080,838 849 674 672 268 681 560 1652 245 736 3757 558 5128 673 847 670 744 3511 737 2936
18081,815 841 778 816 1418 112 1306 779 5145 172 6276 818 7922 1949 6906 170 3092 4697 4745 2706
18082,1408 1055 544 1049 307 4289 613 813 225 1043 1343 308 542 1290 6450 6456 1365 229 2282 512
18083,3214 3212 3213 3078 3075 2092 1250 2281 5646 5837 5953 7258 1053 7058 4140 1882 6664 1061 813 5054
18084,736 838 316 737 626 267 3909 315 1594 740 212 4734 245 674 354 3447 847 4200 846 474
18085,7654 1974 2024 6546 7035 2058 6346 3338 614 3515 550 2027 90 6457 1158 2031 4871 7128 5827 4344
18086,6525 4445 4189 83 4179 1369 541 1989 3473 3012 1417 7466 6433 1976 2619 7549 984 7353 5398 4961
18087,3984 1369 3982 3985 2526 2282 3981 2529 6034 5775 4189 7151 3340 5316 6191 3615 541 6021 7878 5960
18088,1376 916 1219 2754 4084 1450 1372 2761 3865 4572 1934 2760 1309 2252 1320 6171 117 3779 1679 4291
18089,1983 1908 1309 759 7297 528 2252 3276 6782 4691 973 2020 2735 5086 3074 3598 4839 3832 4753 3006
18090,1309 1908 2252 2482 471 550 2735 1994 1968 1158 759 1291 228 17 5867 773 839 973 3686 551
18091,1977 4578 1947 1992 2706 112 2702 1945 1986 1014 2922 2703 1068 1306 5135 228 2701 779 33 1994
18092,2145 681 4233 673 672 354 2147 674 286 6005 555 5053 3510 1565 1910 4633 3757 492 135 558
18093,668 2716 2077 4630 772 5423 225 5428 226 544 554 215 2786 4626 1994 4888 779 4738 1408 2342
18094,5646 1250 2273 7058 3212 3214 1882 3078 3213 2092 5054 1256 5987 3903 6361 6664 3217 3637 7258 7788
18095,7020 7917 6468 1054 1466 7124 2298 4133 32 3873 34 2764 6437 1974 6457 2531 3234 1053 1048 3070
18096,1981 6628 1177 1971 3614 5347 779 815 3255 4138 3254 778 613 2702 2696 5031 733 767 6774 1969
18097,249 166 305 1238 252 678 2132 3305 253 233 1818 2933 2134 536 6605 7399 4275 4213 2936 3088
18098,1464 5838 5834 4137 4576 5836 2279 3793 2525 1971 365 902 7574 4138 2596 903 1338 311 7597 7579
18099,7788 5953 396 5039 1177 1055 227 6362 2362 5368 3213 7020 90 533 1982 2527 4188 7985 4871 1408
18100,817 371 6202 118 5575 1102 7079 170 228 5136 1994 816 1822 3380 779 7323 1978 7034 840 7223
18101,536 249 7342 678 3870 2132 3623 1238 4989 7399 6042 2217 2134 2933 305 477 2936 5363 4720 2566
18102,3380 1102 6202 1947 2702 1994 5136 371 4745 228 839 167 1991 6276 2701 733 112 83 84 170
18103,4808 4099 5046 4311 4555 2060 1264 79 6162 5435 6408 4630 5609 3402 6070 5843 4938 290 4143 7487
18104,3214 3212 5953 3213 5837 3075 4928 2092 681 1063 2281 6419 1250 3078 90 7839 4871 1105 1882 5264
18105,1369 6615 1873 544 5316 3742 5775 2185 4451 3982 73 7374 3984 7042 1366 1057 4661 1336 7371 7198
18106,112 1306 1014 1994 228 1480 2217 167 4744 551 1947 1977 550 172 3751 608 6346 767 316 4202
18107,5143 1337 813 1058 3067 7352 5399 2848 817 2849 629 1336 6781 2764 5953 3965 4054 8056 1936 308
18108,6456 614 2923 606 733 371 2521 7655 4580 4581 1947 1409 613 3644 1951 780 5031 364 6457 7209
18109,5754 1176 554 2035 1082 166 2342 6375 838 2133 4169 305 668 253 4200 1908 249 6371 4275 3458
18110,2246 1870 5231 3784 1864 1777 1999 2740 5325 3577 2759 4257 4634 4632 4125 5995 4736 4909 5994 632
18111,2091 1337 6261 3477 1250 73 209 1053 889 4164 4244 2092 6911 2281 7326 544 5054 1368 1105 4787
18112,7578 8117 8080 3234 1369 3451 210 220 7349 1407 5142 3300 2608 3250 5649 7602 544 395 4423 5459
18113,1157 231 2180 226 2347 311 2346 6702 225 2345 2595 4812 1365 1043 6703 7917 4577 4189 2531 6437
18114,3404 972 551 2482 1309 550 5332 905 2252 5798 36 1158 6346 4013 4203 6202 4353 1908 2923 4030
18115,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
18116,1920 1921 2708 2922 818 5103 6773 1045 4002 7100 6297 5031 1992 4949 551 1986 1981 776 4558 6628
18117,7575 5979 8027 2525 7560 7463 528 2849 1464 3048 170 4251 2848 751 119 3793 828 3598 3832 2627
18118,5970 7922 4961 1561 2 6924 1776 2270 2303 6544 4863 4 2754 5784 249 2075 1910 4144 3872 2177
18119,6467 1783 2198 4663 96 6078 217 3875 2345 2435 1365 2935 3080 966 1662 2676 6513 5973 1770 2729
18120,676 245 286 1088 354 1512 1571 556 2387 555 681 673 852 384 1565 553 679 674 755 672
18121,2138 6094 252 2076 1828 4624 2871 6770 3831 1723 1072 852 2142 5018 2342 503 1240 5465 3552 4610
18122,2176 1344 1543 7565 6605 857 5128 1289 4988 2217 3757 4550 3589 2718 559 2177 2885 560 5029 3887
