SessionId,ItemId
17956,7121 245 4465 1652 1158 838 556 1512 3757 3909 384 305 5067 2936 4169 212 252 166 1720 1309
17957,245 134 1004 1994 384 838 1309 556 626 252 779 3909 354 555 1652 1491 112 2342 740 167
17958,245 384 838 1004 1652 1512 556 305 536 252 212 3909 626 1994 755 112 737 852 166 136
17959,5423 1838 6478 245 252 852 1652 1594 4196 2540 263 1312 315 305 3746 838 1214 87 2670 736
17960,3082 1158 384 245 838 1309 1448 112 400 1009 6971 3075 2559 3342 3543 876 2238 3511 831 2564
17961,245 384 838 1004 556 626 1994 1652 212 252 852 555 305 1565 1594 3909 166 737 1309 354
17962,245 1309 838 1252 1004 252 1652 1994 384 166 212 2342 305 354 478 556 1565 555 740 112
17963,245 838 384 1004 668 112 852 1571 1309 626 1652 1994 166 1088 252 613 3511 6732 212 556
17964,245 734 1004 838 384 1652 852 626 737 212 1994 5051 556 3384 582 1512 2460 3511 1010 779
17965,245 556 384 838 1004 626 305 1994 3909 1652 212 252 555 852 1512 737 674 1309 1594 1565
17966,245 384 1004 838 626 852 556 1652 1994 252 212 555 1594 1565 737 1512 3909 305 1088 166
17967,245 1004 739 384 626 556 3909 838 305 212 1652 737 1309 1994 555 252 2342 1594 852 1565
17968,245 1004 1994 838 384 556 555 252 305 1652 852 626 166 2788 212 3909 1309 112 1571 1594
17969,5927 7993 1551 625 3782 3173 4494 6897 2807 6398 1699 626 2624 3467 3213 4880 4890 1309 2706 6621
17970,5369 2564 305 245 340 478 2218 1004 1962 3910 624 2902 2132 1512 1335 2754 2202 2969 354 2101
17971,245 626 7261 838 1652 384 166 112 985 1004 1747 852 585 2862 3738 212 557 2252 175 354
17972,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
17973,245 1004 226 556 838 384 212 1512 252 1994 1652 852 1565 737 2170 2834 3909 555 112 1448
17974,245 3887 838 555 384 1652 252 1004 626 556 2564 305 3909 1512 852 737 1448 354 166 1529
17975,8054 245 1867 126 4353 1004 1571 852 96 550 7108 731 1618 557 544 756 2999 1909 2342 1271
17976,112 1994 252 6663 1004 2342 478 2534 245 1909 739 3610 555 4122 7160 3662 3765 265 4067 640
17977,3580 245 520 3986 626 166 1652 4797 702 400 1210 755 1805 3279 852 7562 305 1309 1004 679
17978,245 838 1994 1004 166 305 3909 4745 626 112 252 1512 2564 167 354 555 384 556 2536 1309
17979,245 4102 1004 1790 478 167 626 755 3406 1309 852 1652 675 2832 1994 838 2564 973 3831 1516
17980,5450 6577 1064 2109 364 2207 4405 7707 2302 3512 2347 347 6850 3077 2843 4318 3863 7305 1592 1417
17981,5206 8141 8144 8150 8125 8136 7764 8170 8137 8140 8145 8133 6706 8060 2199 5239 8051 8135 8143 8120
17982,245 838 384 252 1309 1004 1512 555 1994 3909 112 305 1908 1565 4578 2536 212 3075 1992 2170
17983,245 1312 1994 1004 838 556 1309 1652 3909 555 626 305 1594 166 384 779 112 2581 1088 212
17984,245 1004 226 556 212 838 384 252 1512 1994 1652 852 2170 737 3909 1210 1565 112 2834 1448
17985,211 6897 779 1309 2581 1838 2536 6331 364 1908 2342 1250 6550 1994 90 3059 2460 307 2185 1480
17986,245 1937 838 1004 626 384 305 1908 1994 1309 252 852 556 1594 613 112 1652 1005 354 166
17987,245 626 1004 305 556 4787 3239 755 1565 555 384 1652 1994 739 166 3909 4797 1915 1219 1779
17988,245 1309 1004 1994 384 626 1594 305 175 1652 112 838 1009 1908 2174 852 252 212 2460 1512
17989,112 189 1694 3662 167 1506 6805 1909 1309 311 6999 3356 5530 831 2408 7571 4266 136 1306 5520
17990,245 1004 838 1512 1994 112 1158 852 1309 556 2252 3909 252 384 1565 167 4630 733 212 354
17991,1054 245 478 1004 384 4264 112 5968 959 2269 1908 1512 92 1336 1201 1309 4610 1694 1097 754
17992,245 167 838 384 1004 1652 166 626 112 1994 1448 3909 252 305 2564 852 4040 556 740 1741
17993,245 1004 838 384 1994 252 555 556 305 134 1309 3909 779 1652 166 112 1571 1448 626 2342
17994,245 3909 556 469 670 4196 1908 779 838 305 555 1309 1336 1652 1994 2342 2832 3422 117 5838
17995,6628 838 245 112 1937 668 4265 550 1169 3511 967 3909 1652 1571 3075 737 1017 1716 212 6732
17996,245 1565 1004 384 838 1994 555 556 1309 1009 626 755 305 212 112 1652 3909 681 1088 756
17997,245 6058 626 1652 252 384 556 305 1004 838 1937 852 1747 3909 1512 737 739 1779 1594 1005
17998,245 626 7261 838 1652 384 166 112 985 1004 1747 852 585 2862 3738 212 557 2252 175 354
17999,245 384 737 1004 838 556 1652 3909 626 212 852 1512 1994 252 305 555 166 1448 756 1565
18000,245 3009 1309 2342 305 1994 384 1908 838 1004 1571 550 112 626 613 713 2832 5051 1652 3909
18001,20 838 245 252 1448 1768 212 664 1908 626 2302 1005 5009 3909 1512 1705 117 5616 1309 1927
18002,2002 838 245 1004 3909 556 212 166 1309 3406 384 1652 852 354 4745 739 478 4034 626 737
18003,245 755 1004 838 305 1994 252 556 3909 1652 384 166 212 626 112 1491 1565 555 2039 852
18004,245 384 1004 838 626 556 1994 1652 212 852 555 252 3909 1565 737 1594 166 1512 305 354
18005,245 1343 1652 1004 1309 1594 175 1994 1747 626 1010 852 252 555 838 1005 2252 384 7027 212
18006,7831 252 245 166 112 1004 2675 838 754 478 1994 4630 4745 6095 253 1652 1030 3738 1491 3530
18007,245 1947 1004 838 1994 1309 112 556 1594 756 1571 384 3909 1908 555 852 1565 737 1512 626
18008,245 838 608 1652 112 166 1994 626 2581 167 555 852 1004 556 4040 3909 212 384 1448 1741
18009,7795 8129 8150 8125 8131 8144 8136 8122 738 8118 603 8139 8091 8133 2946 8137 5744 8145 8140 8037
18010,2941 245 1004 1908 3422 1747 1309 779 1705 384 229 5080 5051 126 838 7108 3386 3075 1005 557
18011,245 3917 1004 1448 838 852 1309 556 252 3511 1571 384 212 1512 1652 316 1290 1705 3909 112
18012,1811 245 626 1652 556 3328 779 1087 212 4034 713 7079 166 838 2471 3511 555 3909 560 1594
18013,465 462 3302 3012 644 8072 5414 632 2581 1657 7772 3802 1288 5610 1390 3686 2169 1065 4436 7714
18014,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
18015,6315 8133 8125 8086 8150 8144 5586 4085 8131 8141 3198 8145 8148 4875 8091 2531 3465 5631 6243 8140
18016,305 1309 245 166 1448 3909 4630 1652 252 585 7471 167 384 946 1004 1306 1994 2365 6535 1908
18017,245 838 384 305 1994 1512 1652 252 626 556 3909 166 740 678 1004 1309 849 112 136 1491
18018,3309 245 555 3872 112 1309 3075 1271 127 550 4196 1004 756 4187 1893 3467 544 7 384 714
18019,245 1004 384 838 252 1994 556 112 1309 305 3909 212 1512 354 852 1652 555 1565 626 756
18020,6298 245 626 5067 354 305 1565 4797 4499 2132 166 2047 644 252 1652 755 316 1009 5687 1535
18021,245 307 838 384 626 1652 305 852 2564 779 1004 542 175 400 252 1512 315 555 556 849
18022,245 1004 838 1652 112 252 1994 852 2536 384 7258 166 1020 305 1009 3625 4630 626 613 1512
18023,3308 245 361 782 92 1747 7135 779 2368 1867 756 3909 96 651 1852 4482 3315 425 127 1649
18024,8115 3841 117 2391 3663 3386 445 3698 970 945 5079 1662 1525 877 3952 1551 4775 1742 5028 4835
18025,245 305 556 384 838 252 1004 1652 626 3909 1512 166 1994 852 212 755 1309 678 555 737
18026,4275 245 1652 384 626 3909 305 556 1309 166 2973 675 212 838 779 4823 354 2132 2581 2564
18027,2527 1004 245 838 384 626 737 1652 852 1512 96 3909 1492 315 112 212 1448 3511 166 1994
18028,245 1250 838 1004 626 112 384 779 3511 3909 229 852 1309 1571 1994 3831 756 1512 1652 3075
18029,4178 779 1994 852 212 2342 2151 838 245 166 1652 4212 1010 6535 167 1448 1088 4630 67 559
18030,1004 245 384 1994 626 737 838 544 740 852 1005 1053 175 305 1908 1512 252 2536 1448 478
18031,245 838 1004 252 1994 384 212 1309 112 1652 4558 737 166 1512 2174 556 1448 555 626 3909
18032,174 245 1309 175 112 838 626 1004 2460 1908 664 1994 3909 3075 2485 779 1652 1010 2252 557
18033,6449 245 1571 613 1701 252 756 4289 4165 2740 554 4408 664 1005 779 1715 3348 2342 668 2146
18034,769 6179 945 2199 2123 7226 7028 3092 5625 4286 1309 4506 5178 5402 1097 7930 7317 316 3346 5281
18035,1411 78 4325 4902 8145 6786 5414 6906 3095 6262 1126 3791 451 775 6516 870 4622 7958 8133 7543
18036,2134 305 1309 252 245 1908 1448 626 2342 2252 1093 1994 212 1652 674 3342 1512 852 166 3834
18037,1408 1309 245 1908 212 1994 754 1004 626 838 384 252 478 544 6781 1742 4165 1867 779 1652
18038,813 245 626 544 384 737 3909 739 756 1565 1994 556 112 1652 1004 838 212 613 740 1309
18039,6721 391 2564 555 1004 1088 384 1565 813 756 1747 245 3350 3976 2833 6377 2246 556 1933 808
18040,245 838 384 3909 1512 1994 556 1004 112 1491 305 212 626 252 1309 1652 1571 675 2834 555
18041,2530 6297 1093 4946 2418 7857 2562 5420 1539 7166 7822 6085 3040 7483 3802 0 8130 6770 3688 4501
18042,4976 245 626 1309 1004 1565 4797 752 3384 111 3041 813 1598 1011 3328 3087 4267 3045 1652 1158
18043,245 838 1994 1309 384 1004 112 1512 3909 167 252 1908 556 1158 305 212 166 1652 740 1448
18044,924 245 1652 384 1309 737 3909 838 1265 2632 2049 5465 985 229 324 175 2716 1498 3075 2174
18045,245 305 4419 252 838 556 1309 626 1652 384 1004 166 1747 1290 229 3909 1994 852 117 555
18046,231 1309 556 985 150 771 544 5229 212 117 2460 1210 1448 1908 1652 1747 1030 1705 557 3094
18047,6897 3625 478 1701 3174 4630 3593 3662 3430 7900 1643 1994 6731 4482 1905 3499 7716 112 7270 2709
18048,245 5838 384 838 1004 1994 626 556 3909 740 1512 1652 754 555 478 167 134 1565 305 212
18049,245 1169 838 166 1652 1004 112 626 852 384 1309 664 212 175 1594 1994 1571 1448 252 1705
18050,245 838 384 1004 1652 556 626 1994 852 252 737 1512 212 3909 555 112 305 736 1565 740
18051,773 626 1594 316 5067 1652 2785 1093 1448 245 1789 737 6058 5700 838 3876 305 2174 1705 852
18052,245 838 780 384 1004 1652 737 626 1994 1309 555 252 1448 112 229 556 852 2342 1565 544
18053,245 4745 838 384 166 626 305 852 779 1004 556 252 1652 112 2536 1571 1994 2564 613 315
18054,245 845 838 1652 1004 1594 212 626 384 556 1448 737 555 4797 2174 1994 3511 1309 560 3909
18055,245 1004 5865 555 1448 626 1994 838 3909 1652 779 166 852 305 1512 1571 112 556 1491 554
18056,245 1004 838 166 626 1994 384 112 6873 252 556 555 354 5279 3831 212 681 3302 3511 167
18057,245 626 1004 384 556 1464 1994 838 3909 737 305 740 555 1652 212 852 1512 3511 739 134
18058,606 2180 2347 2540 245 5520 5441 4312 2346 1658 562 1642 3766 5973 2562 6573 779 5438 311 939
18059,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
18060,245 838 3909 1309 252 305 1908 779 1512 1491 212 754 1004 2342 478 167 1265 384 2694 2536
18061,2030 245 2342 838 1309 252 779 4196 166 1571 1688 1214 3909 4745 1448 831 5002 740 1491 384
18062,8146 6586 6920 692 3276 3695 1419 4204 8089 1084 7543 5214 7199 6515 7691 1741 278 6915 7417 6432
18063,3212 1694 112 1035 3543 167 67 614 3766 6040 1201 4630 2536 2448 5229 400 1309 3662 1506 4469
18064,245 1004 3511 838 556 1994 3805 2564 626 384 478 555 852 112 740 737 400 1571 1543 3356
18065,1309 245 117 3175 1004 4630 626 305 1994 166 354 1652 384 3909 556 112 3406 670 838 852
18066,2980 4813 478 6805 3687 2343 1004 1250 995 1602 3510 1512 3149 1970 3096 1770 3206 1005 8082 6173
18067,5128 245 557 1779 4514 212 1652 4964 5333 478 4610 626 3738 127 754 263 3909 384 7701 3903
18068,3874 245 556 1335 4755 3909 384 2834 838 1197 2508 65 2170 5250 4513 6297 111 4267 5369 5338
18069,6878 1107 7282 8055 3386 1209 6266 4314 1309 2690 3212 466 2682 2605 1642 7028 6443 6090 260 2830
18070,245 838 1004 252 1994 384 212 1309 112 1652 4558 737 166 1512 2174 556 1448 555 626 3909
18071,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
18072,245 2278 838 112 384 1004 3831 2342 3909 252 1571 3174 4630 1309 111 65 1009 551 555 5441
18073,245 1994 1309 838 112 1004 1908 3909 384 2174 252 175 2252 626 3610 737 1158 780 756 229
18074,3625 4630 2896 5002 7258 112 166 4610 245 2202 3738 1598 167 1994 4482 585 946 3400 1701 4459
18075,245 556 1004 1747 838 1652 305 384 1994 626 5408 212 252 555 3909 1512 737 1779 166 852
18076,245 838 4063 384 626 1004 1309 1652 556 1594 1994 740 212 112 754 1512 3909 1565 478 305
18077,245 1004 1994 1947 1309 1594 838 112 252 756 555 1571 852 1565 2252 3909 556 384 1908 175
18078,601 212 1309 1448 626 852 1908 1004 1994 1652 2292 1594 737 838 5090 1571 1830 928 1210 742
18079,245 626 4233 384 1004 838 166 1652 740 556 1448 150 852 212 305 1309 2174 478 779 1747
18080,245 838 384 1004 849 305 626 1652 1994 556 252 1512 3909 212 1908 1309 112 852 2132 166
18081,245 815 252 1309 1004 384 838 1908 2252 305 1571 112 1512 2771 1994 1088 1375 852 787 478
18082,8136 8137 3671 8125 8132 8141 7594 7723 8185 6450 8145 8144 8143 8140 3687 8150 3017 7504 5530 7457
18083,838 1571 3214 245 1250 112 2109 3075 6454 967 136 4630 1847 84 324 6256 3766 167 2084 2143
18084,245 736 838 384 626 1004 852 1652 779 737 556 555 3909 1512 1594 3511 354 305 252 2564
18085,7654 2111 7315 3015 6945 3213 2446 4835 3215 5821 4304 2448 5133 1250 2921 4601 7427 3373 6770 7028
18086,6525 8145 8118 6516 8141 8125 8137 8139 8129 8136 8140 6786 8144 8133 8150 8154 6266 3294 2218 4522
18087,3984 166 626 245 305 779 2342 34 4797 1968 2052 1571 4745 555 1309 6621 7623 117 481 2564
18088,245 838 212 1004 384 852 916 556 626 316 252 1652 1779 3909 739 1512 737 1376 305 2536
18089,245 384 1004 1322 838 852 556 305 1994 252 1652 1309 1512 354 1571 1009 626 755 3909 166
18090,1309 1908 245 838 1994 1004 2252 626 384 252 112 212 166 3909 1448 1158 1652 2342 556 1598
18091,245 4578 1309 838 626 1652 555 2342 1004 3909 1010 384 305 252 1994 737 1571 1594 212 112
18092,245 1004 838 384 1994 556 252 305 166 852 626 1594 555 112 3909 681 1512 354 1565 1309
18093,4630 6925 305 3910 756 1951 4721 2202 787 166 3441 4961 167 536 2252 1309 4419 136 5002 3306
18094,245 838 5646 3075 3909 1309 1994 1004 626 675 112 779 229 1652 737 212 2832 7079 1594 1312
18095,245 7020 1004 252 3384 384 876 743 2564 1088 130 3511 400 556 626 1618 2436 852 8020 1747
18096,245 2581 1994 305 1004 1939 252 384 1512 316 556 7232 1652 838 112 354 6663 626 3447 7774
18097,245 249 626 838 166 384 1004 1652 212 1448 852 664 96 737 1571 1309 1747 252 3909 4797
18098,245 838 1004 554 384 555 556 305 1994 1571 252 166 1448 112 852 3909 1652 1309 1512 779
18099,7788 838 585 245 1652 212 1830 1448 1004 1309 1994 626 2581 384 166 2536 478 175 852 1908
18100,245 1004 838 556 384 626 305 817 1309 3909 1994 252 112 555 1908 1571 1594 212 354 316
18101,245 305 1512 252 384 838 1994 626 3909 678 166 1004 556 1652 112 2564 2170 755 679 354
18102,245 838 3380 1309 354 1652 1994 384 626 556 112 737 1004 555 3909 167 1594 1571 713 2342
18103,1856 354 332 2564 1667 1968 7670 5274 6058 3043 7192 957 7972 3336 4 6420 5260 172 1883 1004
18104,245 1004 384 838 1994 1309 556 252 626 305 1652 354 112 852 166 212 1565 1908 740 478
18105,1873 384 245 838 316 2564 2999 3458 849 894 354 1360 2582 1448 556 947 585 3302 166 2132
18106,245 112 838 1004 1994 252 556 384 626 1309 1652 3909 166 305 555 1571 167 2252 1088 212
18107,245 838 1652 5143 626 1747 384 556 1004 3909 212 175 112 1594 985 852 1512 1210 737 1779
18108,606 1867 2536 1642 779 3233 1009 245 6575 307 2762 2540 4610 5441 1652 5885 3610 3766 2342 5838
18109,5754 1448 737 852 1652 1699 315 135 3328 1010 838 6493 7108 102 3876 1788 2147 4037 3399 4116
18110,1710 245 478 3950 739 384 3037 8008 2762 754 3621 6468 6845 6925 305 97 2342 1093 6297 1015
18111,245 838 1309 2091 626 1652 1448 384 212 1004 1994 166 852 3543 1908 1512 1741 740 2342 1310
18112,7578 701 1107 1005 2635 5951 544 779 3302 756 1994 1583 3590 5523 6621 945 292 5309 1269 994
18113,2180 1512 245 3909 2347 6444 1571 324 556 305 737 2146 838 112 2109 4630 1004 2540 5255 1716
18114,245 3404 838 555 1994 1004 112 556 1652 4797 1025 252 742 1309 674 626 4196 1565 1219 2047
18115,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
18116,2347 2426 2346 2180 5544 6302 7568 1413 5530 2877 5998 6628 8154 562 8131 7100 7768 5450 2105 3440
18117,245 1004 7575 1309 1219 556 212 384 838 1994 305 673 1512 787 6331 1565 2581 354 112 4512
18118,245 5970 384 1005 1004 1571 838 626 252 305 613 1009 556 852 2342 166 555 354 6732 1652
18119,6467 3616 3040 1261 1716 3191 5712 7081 3359 4517 7493 6900 1481 3632 5297 4156 6294 5067 1320 6575
18120,245 1004 838 384 1994 556 354 676 305 252 555 166 626 1594 112 212 1652 1565 755 1309
18121,245 2138 384 1309 1004 166 838 252 1491 626 1994 1088 3909 1571 1448 779 613 1927 305 1908
18122,245 2176 838 1004 212 737 1652 626 3909 384 1512 1994 852 1779 3511 3543 2109 1309 556 1491
18123,1309 245 626 838 305 1004 2581 1908 1994 1158 166 1652 2460 471 556 212 1448 5867 112 2252
18124,3615 5712 322 2397 1213 430 6901 2728 7456 1519 7146 1643 3430 7427 5897 3292 7504 3958 5423 8131
18125,245 1004 838 252 4053 1994 555 3075 112 384 852 1747 1908 626 556 1543 1571 1088 315 4165
18126,1004 3615 245 838 384 1512 1571 852 263 5231 4196 1598 742 252 315 626 3511 166 478 1309
18127,813 2834 626 445 613 245 1968 1512 3910 274 4140 6598 1994 4383 4297 166 5952 2906 1927 1747
18128,245 626 1004 384 556 1464 1994 838 3909 737 305 740 555 1652 212 852 1512 3511 739 134
18129,245 1937 1004 838 626 384 852 1309 556 305 1908 1594 1994 1652 112 737 739 252 1571 740
18130,889 245 1747 77 661 2471 361 1594 985 664 7027 219 3876 782 713 1652 305 6668 1649 6759
18131,245 1309 838 1252 1004 252 1652 1994 384 166 212 2342 305 354 478 556 1565 555 740 112
18132,245 838 384 1652 212 2536 4813 1004 737 626 852 1309 1009 3543 3909 2342 3831 175 1913 556
18133,3444 1009 3075 1309 245 6621 1652 478 112 113 1800 5045 1974 4084 4947 4745 2252 1014 3412 2477
18134,6042 626 305 2132 1512 556 245 852 2581 2888 253 1448 252 1093 2897 1652 1491 1420 1004 3503
18135,3839 3322 2143 8088 6621 3543 2109 6668 803 626 7649 2692 5121 5128 419 6369 6003 8034 4405 3214
18136,245 838 384 1004 252 2557 852 212 3909 1652 1594 1512 1009 166 626 556 354 1994 664 713
18137,245 1994 1004 838 1309 384 112 1512 3909 175 212 1506 4630 229 1158 5229 1565 626 167 756
18138,245 384 252 6058 838 556 3074 1512 1994 1004 1652 354 852 112 5441 1088 316 5200 555 1779
18139,245 384 305 838 1652 252 542 1512 3516 737 1448 626 556 315 316 852 674 3909 1594 166
18140,4692 2039 7552 7262 3631 3234 7112 519 1582 1285 6175 7315 6807 4932 3213 1839 3923 1050 1448 838
18141,1994 245 167 838 112 556 1309 1004 1947 384 1491 3909 4630 740 134 1908 756 961 316 6040
18142,245 266 1652 838 384 626 166 852 1004 354 3909 737 212 96 1448 2342 2174 555 1491 740
18143,245 2677 626 1004 838 555 384 175 852 212 1652 1594 742 670 1219 1571 112 3328 1309 1087
18144,245 384 1004 838 1994 556 84 1652 626 112 740 3909 1512 1565 849 175 555 354 852 5229
18145,245 3078 626 1309 1004 3075 1565 112 1908 384 1594 520 739 838 3384 1867 2832 1994 212 555
18146,2841 3075 5090 3662 3583 2832 174 1312 4786 5092 1427 3216 1618 6575 3909 2183 4400 557 363 582
18147,245 6479 305 556 166 252 5616 7450 560 3382 1508 5200 0 3757 5128 2581 4755 1994 555 150
18148,245 1004 1857 755 838 166 556 1512 3909 1747 1652 3887 305 1994 2145 852 384 212 626 354
18149,838 245 229 112 1908 1004 1309 1994 252 7122 1594 384 1867 3909 1009 175 675 1571 2252 1512
18150,245 838 384 1004 3909 1309 252 212 112 166 1994 556 1652 1512 626 737 2174 305 1448 1908
18151,754 1997 838 2834 4630 2170 3641 212 252 478 112 1694 226 136 831 7982 2536 1309 1212 5384
18152,245 1004 838 384 681 1994 1309 556 305 555 252 166 626 3909 112 1571 1565 1512 737 1652
18153,8151 8150 8125 8131 8133 8136 8006 8137 8129 8144 8118 8141 8145 8134 7501 8143 8139 8140 5897 6777
18154,3672 3767 252 1306 1908 212 1004 1312 3782 470 6575 838 1994 2092 166 3356 4721 472 6246 1404
18155,8122 8133 8150 8139 8164 8125 4232 8145 8144 6786 8129 6569 6025 8052 3921 8134 4089 8131 2162 3490
18156,2113 253 245 626 852 754 731 7441 1742 1909 25 706 1645 2926 5009 6621 166 945 7028 5834
18157,245 889 305 252 7027 3909 214 219 3399 1009 354 166 1747 384 7516 1335 2312 174 2834 5226
18158,245 1512 556 2347 3909 2180 1004 212 252 478 838 384 2834 226 112 2346 1994 754 675 2170
18159,245 2349 384 838 112 1004 3909 737 1652 3511 1009 305 626 713 1309 1565 166 2342 544 4040
18160,1009 1004 112 245 3075 6256 5835 478 1309 3384 212 400 2834 4140 1867 754 2799 1565 1994 175
18161,2347 245 2180 1512 212 520 1335 2346 3909 556 5616 6152 1779 3511 3451 6289 252 675 4755 6770
18162,1309 245 838 1908 1994 1004 384 1158 626 112 166 252 1448 556 2252 1652 2342 3909 305 212
18163,1997 754 825 2047 838 136 613 2342 5009 3610 472 305 2536 252 166 1428 831 344 4376 5885
18164,2942 252 245 2377 626 214 1101 3934 305 5099 3910 852 2138 631 1571 6058 66 2788 1642 1491
18165,6094 245 1309 3384 384 166 1004 212 779 626 1908 1652 838 2581 1491 1747 4212 4797 1909 731
18166,5206 1180 5610 1941 7456 2199 5251 1261 6816 5591 1341 1164 23 4964 627 3222 7239 5567 1548 3636
18167,245 838 384 1004 1994 112 556 1309 5229 1565 1512 3909 83 555 212 767 1571 779 1491 740
18168,245 384 305 556 1004 212 1994 1652 626 252 852 1309 166 2698 1093 3909 316 3258 755 1512
18169,2069 1309 112 252 304 229 1994 166 1908 1434 245 838 1009 557 400 3181 2132 961 767 305
18170,3450 1309 1908 626 759 1652 6621 3908 754 1601 3543 4797 2837 585 4034 245 5908 6256 3421 702
18171,245 384 1309 5317 1004 556 664 838 1448 166 1652 212 1747 550 252 1994 1779 316 354 756
18172,245 737 384 1004 3909 556 1652 212 252 305 838 267 555 852 1512 1594 166 1448 739 1309
18173,245 384 1004 838 1994 556 626 1652 305 852 212 3909 252 354 555 1565 1512 737 166 175
18174,5673 754 1309 838 245 556 112 384 5002 668 212 4630 305 613 1909 1565 4797 520 674 166
18175,2536 245 838 1004 384 252 305 1652 1994 626 852 1309 555 3909 556 1009 212 112 1908 167
18176,6315 5586 1867 2342 6909 4608 967 4875 2531 1302 504 4071 1178 4596 4784 5712 4425 3904 6676 4060
18177,4494 626 1004 1309 305 175 384 1908 2926 112 3909 3302 2252 1909 4630 852 2149 754 1994 1598
18178,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
18179,112 245 1309 1004 838 1512 1908 478 679 1994 1571 1947 3346 2252 742 252 167 3075 175 739
18180,245 2347 2346 838 212 2180 252 1747 5616 556 384 1652 3909 675 1512 1004 520 1088 626 1779
18181,245 305 252 558 838 556 1512 1004 1994 384 852 166 1448 212 626 1747 175 3909 1908 1652
18182,245 305 252 384 556 1004 838 1512 626 1994 166 1652 3909 852 755 555 2564 678 1088 354
18183,4132 568 305 4794 3135 1020 4024 354 7889 2838 245 437 682 740 6067 1009 2798 2021 6438 2876
18184,8125 8133 8129 8150 8141 8137 8145 8144 8131 8139 8136 8140 8118 8134 5897 8143 8155 8120 8151 6292
18185,245 4630 838 1004 1309 2444 1994 1571 252 305 167 384 852 1652 555 112 3910 478 5441 166
18186,245 226 1004 556 1994 838 1512 252 212 1652 384 2834 852 3887 2170 478 1747 1543 112 167
18187,3368 245 1309 212 838 1994 1652 852 2581 556 754 1004 3511 166 1779 478 1210 7407 5616 2387
18188,6599 252 1309 4867 95 112 245 544 166 779 588 740 1571 767 2235 4167 2151 1976 384 5596
18189,245 838 1309 1004 384 1994 252 3909 1565 1652 478 556 112 1158 212 167 2170 1337 166 852
18190,773 626 1594 316 5067 1652 2785 1093 1448 245 1789 737 6058 5700 838 3876 305 2174 1705 852
18191,4429 3421 3087 6076 2486 767 68 1447 4964 2459 3341 2647 2440 1053 2514 5716 771 4304 5728 1601
18192,245 3459 1747 384 556 1543 664 838 555 175 959 2995 1004 2146 112 3571 252 1472 1716 743
18193,245 316 384 838 1309 1004 556 3909 305 1594 212 852 1994 1448 626 1652 252 1512 354 166
18194,1104 3442 4848 1335 3395 548 6795 2485 3561 91 6899 6636 5822 5452 876 3187 1076 4827 4511 2011
18195,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
18196,461 465 4200 6569 6025 4874 4768 6277 297 5487 3492 5081 4539 7495 8121 5445 1826 87 559 7340
18197,245 4829 1994 556 1088 1004 1565 1916 555 3909 44 756 384 1779 112 613 755 3910 1491 3511
18198,245 838 852 5836 305 556 1004 1994 1652 384 1512 6528 112 1009 1088 713 1158 252 755 1571
18199,245 2342 1309 252 305 1652 838 1004 1908 1571 384 166 1448 3909 626 556 1994 112 852 779
18200,6442 3314 6575 4040 1805 7413 3583 1318 4212 4314 3338 4308 3984 8148 1517 1747 7748 6692 7940 1652
18201,8148 2485 1747 3067 7264 5520 2049 6663 2461 1257 7306 2883 7947 626 7940 2342 854 3465 4312 2807
18202,245 1512 838 5363 252 384 7575 600 737 987 111 1004 2564 6797 112 849 1448 678 679 4028
18203,3983 6155 1309 7457 3989 7815 1557 945 5627 5757 95 4796 5065 3009 117 4951 535 7870 3331 305
18204,463 3891 3640 4994 1219 5250 4755 1012 7608 6523 1049 316 3834 305 5226 7105 6543 2972 2896 2440
18205,4828 245 626 1652 1779 1618 400 3511 2345 4797 852 1392 2675 6668 661 759 1805 3829 713 2460
18206,4166 5262 4050 5948 1001 1542 2591 4875 479 8152 254 8140 322 880 1630 1922 3562 6515 5238 8125
18207,245 1004 4829 556 384 1994 1565 626 1491 838 555 3511 852 756 1779 1947 3909 1088 44 1571
18208,245 252 838 305 1652 555 1004 626 779 852 1009 166 384 2342 556 1994 3909 755 354 1254
18209,7987 90 4871 4880 6615 3100 4875 7232 7416 709 1926 6248 6856 2807 4066 1994 4472 1097 4890 4854
18210,245 1937 1004 838 626 384 852 1309 556 305 1908 1594 1994 1652 112 737 739 252 1571 740
18211,245 582 1004 838 384 626 556 3909 112 305 739 1565 737 1594 1652 1994 555 852 212 2174
18212,1219 245 838 1004 384 1309 556 212 1594 1448 555 1565 1994 305 3909 737 354 112 1652 316
18213,245 838 5093 384 1004 556 852 1309 316 1158 626 305 1994 3909 112 252 1937 555 167 2252
18214,4725 245 838 112 1652 1309 737 305 7232 675 3909 2170 150 6535 1448 2175 5112 1004 985 1994
