SessionId,ItemId
17900,4011 1994 2841 779 189 1506 767 1941 1343 6908 2923 5085 3876 613 1908 3348 1970 228 3793 2402
17901,847 134 555 560 737 1312 1992 2482 681 670 1309 1291 910 3757 135 2217 252 3644 1594 3097
17902,7179 5485 2226 3416 134 284 3533 517 973 1796 1350 626 5442 1090 2112 2888 5224 5510 1598 2039
17903,5040 2297 2541 8172 2771 6039 8069 447 263 4590 2451 3193 7225 2989 626 4026 6250 3929 4537 2553
17904,1309 1909 1908 1448 759 1910 555 973 3888 852 838 286 1977 894 384 1088 245 754 673 1565
17905,2841 3348 2923 2920 4201 228 6449 189 2528 767 307 229 2596 2485 780 3669 7622 832 779 6450
17906,6315 7121 7258 6244 1994 6202 3214 4255 613 5084 19 7119 6529 543 1977 7122 6897 4811 6708 1651
17907,5836 4576 5838 5834 4137 2888 4138 4240 1244 710 3944 5045 4688 1994 945 4451 384 6339 754 2367
17908,1977 84 83 6202 1309 1947 2922 112 1991 5026 3856 1994 5229 1951 3003 371 1909 5443 4578 1964
17909,1525 1522 468 2592 3640 1260 1520 423 7161 3067 2680 1896 1518 457 2720 2086 232 4451 2805 4477
17910,2149 2146 212 1516 852 1309 2109 555 3328 838 5156 3909 175 1291 556 3757 26 1238 316 1933
17911,1664 1577 520 5512 2611 3728 7488 5240 3964 2280 2281 524 4807 4186 766 1129 5195 1348 967 577
17912,5591 4949 1055 1968 554 1409 2735 1994 351 606 4572 4576 5275 4239 759 3985 7119 4189 1463 2482
17913,84 1969 6122 608 519 1947 733 813 1977 83 6858 1994 5232 5135 7353 3431 7046 1103 1991 1973
17914,2532 813 2596 6180 6741 4840 2528 977 5699 6419 3528 6421 3475 226 1114 519 608 231 759 1407
17915,1251 5646 7258 4056 2357 6911 591 1058 2194 7835 3891 3127 613 4369 3924 6774 1257 1908 5754 1494
17916,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
17917,554 6034 96 1044 2629 3393 59 675 1057 864 606 3096 967 528 2762 3318 3037 112 2223 245
17918,3075 7258 3081 3214 455 3217 5645 2056 1128 3078 524 5648 3625 5054 3212 613 4133 5646 2606 6897
17919,815 3163 1486 5762 818 5385 5496 1430 2314 5183 402 6343 5457 400 4283 231 4190 5100 1057 820
17920,7809 305 249 166 252 2134 1219 1238 556 678 3458 4173 245 558 1435 3305 117 3831 707 2240
17921,6231 263 644 1994 3833 229 2660 1464 71 3856 4137 1770 5376 1309 5441 1013 5834 6171 779 4576
17922,7353 5229 83 5135 84 7079 1991 3431 733 3962 528 977 1947 1291 1969 1908 2724 1976 112 4169
17923,7652 1651 2508 2826 1076 1506 4158 2837 1033 5688 3183 5482 3184 1792 3075 7146 5417 3901 7847 7607
17924,2809 3673 855 2965 5383 6920 1848 950 6846 5394 5080 2240 4360 2779 3716 6522 4797 6621 3700 6358
17925,1972 1456 1100 6901 2282 1645 2608 3037 2133 6387 3006 2271 4346 5391 4954 4906 2312 3371 808 5155
17926,2783 70 96 3947 255 488 281 1848 6621 1533 4288 46 2399 4096 2310 3610 1447 4495 5591 1372
17927,7569 1369 2185 7800 1158 2754 1937 5384 3779 6299 985 1976 2174 2936 3396 644 671 2220 2177 777
17928,1290 1291 613 1158 17 779 229 503 189 544 1309 1941 3422 1908 7279 166 2508 172 852 970
17929,1072 384 175 252 626 1801 127 2109 3328 1953 1238 4264 222 713 3831 5156 253 212 245 2566
17930,1968 1309 1599 644 1219 4578 1786 84 555 5811 754 354 613 4000 279 1909 1910 2482 6202 1994
17931,1947 2706 759 839 3094 1158 166 1994 2588 3194 3430 167 2108 2702 550 5065 112 5844 7626 1953
17932,8122 4684 449 6702 348 6621 3910 3936 2807 2728 7569 1216 2846 1351 3944 5182 7674 1997 7720 1588
17933,2490 1939 1526 1994 1977 112 1952 3346 3660 2282 1947 2718 631 1414 1938 6830 4137 7258 6908 2467
17934,5134 852 7578 117 1428 1291 739 1234 1933 1058 1254 555 2109 1087 1309 354 131 2145 2422 2345
17935,1256 252 1238 1817 166 739 4797 737 6289 1088 1594 316 878 3641 4288 625 1312 1335 4755 73
17936,1620 1599 122 1309 3359 6959 1207 2930 1570 2832 4000 852 1887 782 5995 894 305 1910 3582 919
17937,4475 4101 1464 217 5834 1952 5719 6056 1474 4449 3946 5781 3142 3390 5917 4064 6137 8047 3845 813
17938,266 737 736 5128 3909 1594 4363 838 8116 740 4129 3891 928 3250 316 7190 848 925 4928 5021
17939,189 777 767 779 831 229 1970 3876 550 4201 232 780 832 228 613 2588 171 6996 172 2923
17940,838 734 737 1170 736 212 3902 354 741 846 742 316 852 925 3909 1169 928 739 735 1910
17941,1474 813 5042 4664 1994 1464 3910 228 5984 5834 5538 4684 3991 1997 7127 1337 3981 7198 6734 3029
17942,4239 228 1309 6772 1049 6191 613 1968 5085 17 229 2482 2552 544 1994 2785 2345 6832 3634 308
17943,550 228 2252 588 5005 3243 1309 767 1994 1908 1947 852 973 779 551 3422 733 112 544 307
17944,671 305 678 5306 252 1239 249 672 675 1698 554 6299 2936 2566 1238 578 2754 166 74 1818
17945,3514 1652 1169 245 1087 2832 556 212 384 3757 1747 2211 1933 750 4517 2185 756 4316 5283 1953
17946,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
17947,4812 3079 4746 5316 229 2252 3503 459 767 3403 1994 325 4201 4202 232 2362 1082 4176 3430 1309
17948,613 1977 5838 5442 1994 2482 471 817 852 3510 4239 1909 4603 7793 813 6202 3078 1968 6030 228
17949,1436 5805 212 338 2384 3511 5488 4415 5656 4023 5053 1433 1435 4951 4215 1004 925 1334 1420 117
17950,5462 7561 5453 2577 3246 6742 4680 2153 6897 351 447 5910 8149 7796 1094 196 7170 5737 5248 5738
17951,771 5277 5316 1994 3684 1031 4702 7461 2138 112 3463 84 3080 1309 4577 171 1430 2215 4176 232
17952,3845 3422 5869 3633 117 245 4017 3359 3175 2787 1491 737 1170 447 33 3919 1087 1594 838 166
17953,1977 7353 5229 1994 84 83 1908 4358 3097 3088 1947 112 1976 6947 1309 167 3255 973 2217 1991
17954,6141 1937 5051 554 773 3075 2186 968 1336 1953 285 3923 65 767 2447 1970 90 1337 1105 1058
17955,83 112 5229 1991 1969 8107 1947 7353 84 3962 1309 7079 2922 1335 5139 1977 371 733 1994 3088
17956,7124 3785 4283 3673 6908 1970 3910 1939 6705 2069 551 1994 547 5386 1322 550 2948 1941 6346 172
17957,135 134 737 3642 305 447 626 757 2483 2482 284 268 245 7411 1188 1309 222 1420 782 559
17958,677 555 756 2038 1309 252 7035 2422 1358 678 1914 384 1953 813 245 2375 1291 2252 1991 556
17959,258 4630 668 305 1309 759 166 6479 252 1908 1158 554 3218 2138 286 3416 2077 2786 7947 2296
17960,3214 3075 3217 3212 3078 455 393 2606 3873 4562 3215 2092 1128 3443 3081 3484 3566 308 449 5937
17961,245 676 286 354 673 239 556 674 680 682 852 681 1088 679 316 553 756 1565 384 2109
17962,1254 852 245 1428 555 469 3757 1291 838 1309 1058 2109 212 756 2240 1420 285 544 26 556
17963,4630 554 775 252 668 4626 2786 2941 972 1770 1219 166 759 985 258 384 2716 2972 1476 1927
17964,735 212 739 1087 742 316 3902 1594 354 1787 117 734 1004 925 626 838 1565 741 736 737
17965,245 680 556 673 681 1088 852 676 838 756 286 3603 1652 674 2109 736 1779 1594 1528 557
17966,316 245 838 354 315 626 739 384 713 2093 556 3909 212 928 1652 2109 624 743 674 1004
17967,742 316 739 928 734 212 838 3909 626 1210 1004 740 736 354 1594 2573 741 315 695 737
17968,6240 554 2788 2444 2716 4626 713 951 668 4062 968 3135 252 2077 1018 5428 1661 2858 2790 1433
17969,7995 7784 6968 1986 7367 5365 5292 7217 7939 538 1617 4150 4759 3173 7993 6206 3911 8044 7741 6026
17970,2216 305 474 2170 1009 315 582 7439 693 482 2217 906 5959 249 267 3642 3644 7035 166 2075
17971,7258 3625 7261 6897 2056 3075 5719 447 1651 4363 1158 813 524 613 1309 4000 5688 20 1055 4365
17972,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
17973,225 231 226 232 4577 1337 2346 1838 311 3915 245 2180 1994 2347 813 4451 3352 644 263 227
17974,3888 556 384 245 1652 553 4755 252 2252 755 672 474 756 6789 2387 305 249 1566 1088 166
17975,2577 3422 447 4360 4063 7626 6920 5068 1479 483 3831 4797 469 2138 852 1044 2240 5016 1765 1105
17976,1254 5837 66 7640 3078 6909 2549 1522 5632 73 5838 3177 5558 2658 2957 1529 1546 2278 2592 2016
17977,3578 654 6910 8028 6577 332 4253 4676 3876 4007 4283 5601 1627 5381 2526 761 6996 4251 5557 67
17978,252 166 672 1992 1369 268 670 558 233 681 1088 1698 554 2936 251 750 249 6755 5030 1291
17979,4101 1372 5042 4831 6318 3834 2312 5051 8173 3561 189 2322 607 3477 6669 3434 1253 4978 4489 365
17980,6923 2040 96 2926 3401 1088 1953 5568 1476 891 2862 1838 825 3713 6190 3947 819 2956 1994 2548
17981,8160 5709 1179 5945 7494 6612 696 1297 4899 4377 5158 2474 3014 6255 1463 3473 4817 5206 4536 1346
17982,1947 2706 1977 5012 1945 1994 2702 1313 4744 84 1985 1309 167 1952 7034 1986 2922 4745 5138 1990
17983,1992 134 1088 1312 679 166 286 252 681 673 670 672 674 1274 847 1910 555 2548 1947 1291
17984,232 231 225 226 307 1950 542 813 229 4812 310 1343 1941 767 1337 613 2595 1994 4451 849
17985,5040 7261 5870 8058 2451 7258 7947 3993 813 74 1450 210 6897 6250 3965 3869 6087 2989 6314 5565
17986,5632 73 1948 2058 3239 66 3078 2916 1953 1271 4170 76 74 4797 830 1561 4084 921 1756 1593
17987,4791 4191 5672 3037 3737 4190 2380 7471 6915 7428 520 6033 5736 5538 6508 435 7286 2070 3176 3179
17988,3084 2590 544 4755 3533 2283 2488 371 3919 1343 1475 1867 1427 1309 1830 2202 533 2043 232 7171
17989,613 779 544 767 545 189 2512 1057 229 831 226 7068 5085 543 1994 307 3923 1492 3082 3924
17990,112 1947 166 167 84 1994 5139 3088 252 606 5229 8107 1698 1309 83 1977 2922 3962 2024 7079
17991,524 5646 1251 1506 3075 7258 6172 1873 7445 3934 5821 4017 940 4018 5825 6415 4139 2314 4853 7835
17992,1994 171 779 112 1219 306 172 503 3003 644 5030 3630 232 7308 167 83 754 3059 530 3088
17993,135 5136 670 2786 305 2252 134 2936 678 671 1418 2374 555 3887 6410 1309 268 560 1005 675
17994,1708 5233 469 1718 3422 2240 117 3513 1812 245 115 4212 6770 1291 1516 1813 756 5017 1652 1006
17995,6626 222 245 626 555 672 838 781 315 175 673 316 384 134 1019 1088 1306 2093 1818 1672
17996,2902 1565 286 1088 354 1512 673 555 670 676 681 626 560 222 245 553 2387 4755 672 2901
17997,6141 1937 5051 3923 2447 5181 554 3075 6909 2186 5306 1964 773 1970 4684 7182 3212 2444 1765 5508
17998,7258 3625 7261 6897 2056 3075 5719 447 1651 4363 1158 813 524 613 1309 4000 5688 20 1055 4365
17999,846 737 838 1910 316 245 1594 740 1169 736 212 847 739 734 315 556 743 354 672 2075
18000,7123 2109 209 245 1309 4270 228 755 852 613 1576 2484 550 1642 1058 6280 1254 609 1491 3479
18001,17 1291 1158 1290 1309 613 852 1941 229 2252 1968 3422 555 2361 756 6582 1058 228 2149 308
18002,6290 713 2050 1910 838 1652 316 2854 3126 1312 3422 849 267 4797 1594 2138 2224 1953 134 5888
18003,756 556 245 384 354 755 1087 117 555 560 1652 673 1779 2075 1910 838 3757 2109 672 2387
18004,245 239 852 354 286 556 384 676 316 838 2109 756 755 673 674 1787 1652 553 557 1088
18005,544 613 229 545 2536 307 1049 232 1238 245 1058 1309 90 554 3302 754 5128 831 1649 1612
18006,7399 610 305 384 675 2972 252 1219 166 554 1933 3096 754 678 117 1014 1649 3749 1088 2756
18007,1951 6202 754 1309 263 544 613 1941 245 2701 1837 166 6384 5888 554 229 1908 1319 849 985
18008,606 1309 112 754 1291 2145 2252 3059 3422 469 0 1742 1219 985 779 1908 864 753 167 970
18009,8164 3631 9 7055 5018 6017 2327 6358 2422 372 3451 2080 1862 3869 4185 2628 4899 3916 4883 6594
18010,2942 1309 2941 3422 1908 384 1867 3597 5127 1909 1492 781 1087 117 3686 2482 5332 759 1291 3430
18011,3918 1933 245 675 1642 2790 665 222 2269 713 555 232 4474 324 384 2484 503 3210 972 1088
18012,1808 469 852 1723 4075 212 1516 2146 754 925 2240 26 117 1818 1742 3422 5156 626 2145 4896
18013,464 461 456 460 467 457 114 465 423 1522 3955 7713 7034 466 1414 7765 748 3091 5006 4810
18014,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
18015,7351 666 7493 256 263 5812 2727 7418 6538 7199 3816 5972 1089 1403 1464 4790 6942 6135 1480 3098
18016,2363 1812 6680 5060 3673 115 1957 3666 4234 5922 6638 2044 1921 2691 7759 6783 7596 5271 3322 4805
18017,779 1947 1309 1158 1945 112 1994 1310 308 606 4201 2706 167 2252 613 189 307 2922 6529 229
18018,3310 3309 3596 855 7758 5146 1265 255 4687 5705 2701 2965 2675 5958 1284 4515 3716 1193 7245 6350
18019,1994 3008 818 7666 171 5183 1419 1649 7121 5385 3632 3630 1430 4176 2630 4976 770 6314 4284 863
18020,6301 2635 255 1902 1010 272 2862 4829 5704 3104 2119 3252 6372 2310 1745 2480 5391 5208 2700 305
18021,307 310 542 1812 540 3516 3517 733 308 3660 115 232 543 1718 779 231 469 813 1933 7209
18022,4365 6897 7261 3625 7258 3175 5648 2056 2938 1889 7265 5910 2566 1838 1692 7400 5990 2680 6911 3640
18023,3311 3930 361 3987 3308 363 5286 2807 5096 3876 2130 974 1277 6325 4995 3908 1341 257 5759 6214
18024,3917 1219 384 1378 130 305 2342 554 3831 671 3652 916 668 4537 3126 2071 166 2564 5455 1376
18025,5306 671 305 249 2566 678 253 252 838 4277 3302 166 672 6299 3503 267 2444 1818 167 5030
18026,3305 4277 1158 253 305 249 3537 3302 5306 826 474 5013 166 167 1073 1219 1761 2134 1343 252
18027,2524 2841 780 2532 4482 6060 245 2527 2484 2326 509 6422 5085 2528 756 1447 1742 2508 1933 2525
18028,1251 5646 3075 1612 1882 545 1058 524 613 7835 544 1257 3213 2314 3217 1873 6899 1506 4288 1105
18029,4176 1883 661 5538 4604 5237 74 5106 3096 1215 3630 539 2629 3262 1756 2342 564 165 873 1789
18030,1057 767 544 1061 545 4576 1882 5836 4029 2596 3177 3075 3793 3217 1921 4137 4239 6889 3078 231
18031,4563 5596 5353 1126 946 127 558 6245 7584 7746 74 4200 3506 555 3799 6105 175 1008 6669 1621
18032,5237 5106 96 4063 134 2771 1760 284 1688 644 4520 737 7130 447 4863 1910 675 894 757 2673
18033,3348 6450 2841 6449 2589 6612 228 613 3793 5332 1049 777 550 4189 970 7079 229 1309 2920 6192
18034,773 2252 1947 1865 759 472 971 371 1909 1291 4976 1309 771 606 4745 3422 6180 1908 3684 1407
18035,451 7716 7110 2870 5374 255 117 1893 3569 6255 6930 7759 4382 4442 2920 1328 6466 3904 1124 7147
18036,7809 249 305 2134 252 166 1219 3305 5019 117 5374 1238 678 1778 5704 5455 4173 2240 2566 707
18037,1409 1933 1309 676 1018 4255 2420 554 245 1968 1088 759 4994 2488 7797 668 544 5365 4451 6592
18038,850 1061 1063 545 1057 3924 544 307 813 1056 5646 767 1336 1058 6451 1067 1757 617 5457 1749
18039,6723 3878 733 134 5485 6561 1720 1718 7179 3596 1719 4363 279 2966 3055 3033 5229 5562 7294 3873
18040,252 166 554 678 2077 671 668 4626 2936 233 305 249 5423 167 1309 1698 665 750 1953 1977
18041,2533 1372 4577 4537 2548 4126 394 231 84 1219 1904 7149 1076 5316 6394 70 2684 1708 1088 1675
18042,3484 1968 5465 84 307 172 3554 606 779 773 1812 733 5065 348 3212 4250 644 469 371 2092
18043,1994 779 7774 112 818 1309 1947 6202 3462 1158 171 1372 613 1651 229 1055 3630 6192 4203 189
18044,919 924 644 724 130 3493 1600 641 1604 921 754 922 782 4264 4130 560 1997 1309 1948 2832
18045,1292 1341 232 229 777 3422 868 2252 2723 1290 6734 2724 1970 83 117 5491 755 4753 1158 3308
18046,232 229 307 226 231 1941 613 849 1343 310 544 245 228 780 189 3037 1950 2724 542 767
18047,8058 6897 2056 4674 3876 4619 4289 1651 2826 6909 570 7261 7497 7291 196 1173 1496 4786 564 1458
18048,5834 5836 4576 4138 4137 5838 1464 3066 1474 5084 6702 1977 225 3944 7017 7197 4449 1939 7260 4011
18049,1170 838 212 852 737 755 245 3909 3902 1652 316 384 1087 559 1747 3422 741 90 1910 736
18050,838 737 736 316 734 267 476 740 3909 317 315 713 3902 743 1009 1594 2573 474 1169 560
18051,771 773 1031 2252 371 852 245 970 759 2724 2055 1309 673 973 1947 644 1088 166 779 96
18052,2132 838 713 316 1309 245 3909 384 305 1312 626 354 5128 2177 754 1818 212 1652 2138 782
18053,4360 1812 2240 4212 469 253 1063 3422 1334 115 3302 3229 3489 542 3175 3757 1718 34 2145 6465
18054,844 1594 838 737 4000 384 166 4928 1830 117 267 4646 6743 1004 316 700 4061 2679 736 3995
18055,1337 544 838 813 307 210 2185 849 2551 1063 2180 1049 212 556 1170 4889 4840 4079 613 3346
18056,6759 5465 2598 4797 2177 3498 5231 2336 3078 73 1336 713 3856 1645 6061 3088 1937 398 5610 3674
18057,5836 4576 5838 5834 4137 2888 4138 4240 1244 710 3944 5045 4688 1994 945 4451 384 6339 754 2367
18058,605 2180 2347 227 2346 231 3624 651 341 7216 110 3352 6618 3127 322 2345 2210 2159 83 4627
18059,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
18060,3075 2092 1786 455 3078 1968 3212 644 5417 4288 1882 1053 3259 3863 3865 3081 2361 601 2961 3349
18061,2020 1977 1994 84 83 1088 6202 813 713 1947 1309 984 1312 554 1933 166 1334 167 3241 1213
18062,3297 7265 4912 3551 314 6105 6773 8027 3121 7661 1392 1379 6017 4565 6356 5701 6544 6431 5180 2263
18063,3212 3217 3214 3075 3915 3194 6244 4930 839 6099 1309 2922 5646 767 3463 543 613 5005 5673 308
18064,6196 5811 6103 3625 4951 7258 1871 7092 1419 7404 4571 902 7265 3640 4750 3891 5615 2048 6877 7408
18065,2915 3175 754 1812 117 115 1309 1811 3422 6673 1809 4212 2941 1908 2240 263 1242 469 3533 542
18066,4102 2652 1609 7055 5342 95 2204 5345 126 5250 1576 3844 3364 865 127 1521 2489 7512 3848 6439
18067,5129 5128 4129 1289 560 4363 1221 1941 1506 3078 558 1812 2441 1158 743 2240 6621 5800 1004 1219
18068,3875 2527 1103 1309 8071 5276 4578 1994 1952 1968 2279 4812 6202 3640 84 1036 6848 5084 5139 5811
18069,6879 736 316 469 925 5128 838 3902 1718 1516 4772 700 212 1312 1863 4889 741 626 3909 1915
18070,4563 5596 5353 1126 946 127 558 6245 7584 7746 74 4200 3506 555 3799 6105 175 1008 6669 1621
18071,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
18072,2279 813 225 4233 4029 226 231 2596 5111 4812 5128 270 228 7872 232 4977 1117 4094 3202 8071
18073,229 613 232 544 831 779 1343 780 307 1970 5128 777 7774 189 1651 1292 1158 310 1994 1290
18074,7258 3625 4365 7261 3075 2056 6897 7463 3153 3078 6805 4515 2630 1055 3184 2866 5802 3081 6407 579
18075,1748 1747 1652 750 315 838 1087 5154 3757 316 3909 2071 743 3514 1819 2093 906 3552 713 2132
18076,4066 2048 1994 519 70 4363 1968 84 4721 2047 3036 2508 2888 1649 4038 245 1947 2684 2485 469
18077,544 1951 613 229 1049 754 1309 1941 545 232 2536 307 1649 1343 542 767 849 1812 1908 6202
18078,608 1492 1908 601 1053 6609 2508 813 1309 4189 167 1909 384 626 1933 1742 1968 2048 6608 3272
18079,4235 852 838 756 737 1291 556 2361 672 267 2177 558 673 1309 26 3075 555 3993 1188 1652
18080,847 5128 838 737 245 560 1309 4755 555 1212 681 474 1312 559 743 3909 2132 558 83 316
18081,818 1994 2526 1688 2069 779 970 2529 0 112 767 226 2642 6514 4283 3396 1259 3462 4367 1555
18082,2842 8161 3348 771 3007 2841 7860 1510 2526 1031 6449 3173 6287 4712 7365 370 371 2187 2326 2923
18083,3075 5646 7463 3217 6529 5645 3212 3214 1251 3081 524 5647 17 7258 7710 5417 5085 393 6708 3078
18084,734 736 838 737 212 626 3902 1594 384 354 3909 560 316 740 742 267 245 1009 1004 928
18085,3496 1779 175 1910 4353 245 1801 4264 985 5156 626 1571 5299 700 2109 1543 3359 1934 1072 2342
18086,6526 4000 6743 8178 7047 117 5356 5369 1058 1672 2303 1599 1493 214 4356 249 846 3686 305 5067
18087,3982 112 307 2240 3302 970 7151 1718 754 2536 1651 245 641 862 130 2724 1723 1812 3615 0
18088,1378 2754 916 4607 74 1450 1679 1376 1810 1309 536 641 4291 4769 325 3917 1219 1778 4666 2252
18089,4744 1321 112 2235 1828 973 3999 1309 5292 7276 1676 4745 839 5005 5225 5601 866 6968 1933 3355
18090,1309 1909 1908 2252 2482 759 1291 1910 166 852 384 555 245 354 1565 754 1968 286 676 5386
18091,5012 1947 170 3094 1309 2706 1945 1842 1694 5768 3903 1994 5318 6202 70 1933 6529 1266 3554 1978
18092,676 286 2144 672 354 681 673 556 2146 553 555 4310 674 1933 586 682 670 679 1274 1914
18093,5286 5457 5385 4561 3876 1059 1624 3673 2117 1474 3311 4792 4858 3442 6974 7419 4061 3025 1045 2213
18094,5645 3075 3901 5255 4063 1506 524 1941 5417 5054 5646 3256 613 3705 7392 5654 1348 7258 3122 20
18095,2766 3929 1769 4060 1520 2055 340 127 377 4100 3473 2156 2995 90 767 857 1570 5535 218 782
18096,1971 6297 1372 1502 424 1945 1970 3866 112 1994 1122 2624 5225 1964 2014 232 2625 1952 1082 551
18097,252 166 305 1309 554 3831 1238 555 1088 245 668 2972 384 558 249 1908 1219 560 556 167
18098,554 2789 2077 2786 479 2444 3404 5030 166 5268 668 4370 5204 2564 2716 4143 5836 876 4576 1433
18099,8064 3422 930 839 189 3923 821 150 4102 250 2143 6417 6097 2787 4452 3430 3094 2721 4453 5303
18100,816 855 5085 3175 2898 2441 544 1266 64 5534 6339 1077 2709 7686 2345 626 96 2510 581 921
18101,305 252 166 249 233 678 671 2936 1239 2566 1698 2134 5423 315 1158 2786 2111 5369 1238 5306
18102,7209 1309 1334 3509 1812 307 733 112 2240 5065 310 308 4357 3873 469 542 4067 3640 4896 3380
18103,4814 7210 7157 395 3001 1409 6463 3970 5648 4299 6437 8098 1536 7474 1179 4536 873 3154 2423 2984
18104,676 681 680 673 245 239 286 3217 852 354 756 682 556 740 2469 553 1473 1512 555 316
18105,7019 4255 1309 4203 2069 4235 3576 252 6529 1336 5369 5306 2182 3088 1945 5920 1253 4979 3624 5013
18106,8107 112 166 251 233 4275 2138 2972 3088 249 6003 2012 253 1306 1708 2566 3096 3962 6290 1705
18107,6362 1309 2252 1908 1410 1909 5386 1968 228 613 6044 973 2924 759 3685 1812 733 5143 752 1291
18108,83 6457 5135 1219 733 5229 1312 1649 2018 84 7469 554 1969 6088 424 1968 7079 3274 1977 759
18109,5839 130 1219 1309 641 263 611 644 2516 4060 5688 754 3414 3325 3059 4537 6979 1649 830 778
18110,5482 5274 2950 6791 3347 7282 2249 2826 4688 3944 2772 4470 4987 7010 5555 3507 4278 2275 3183 1135
18111,1342 469 753 1742 754 245 1448 384 1688 1309 4590 1219 475 733 6094 1060 1642 371 1010 1102
18112,7577 5604 1010 626 3074 5196 222 2271 5375 286 3616 4632 946 2574 5925 67 3386 2025 92 3210
18113,3463 2484 2485 3534 1309 228 1491 245 64 852 755 2920 1492 1994 4770 3554 613 2482 1471 2109
18114,3402 2692 4196 255 755 1088 916 536 4198 167 117 1652 1902 3779 3569 1796 3692 4515 1467 3175
18115,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
18116,2349 2346 2180 2345 3624 1951 3083 3078 4377 4217 4824 2941 1049 67 2347 902 544 1551 311 73
18117,5450 1219 2941 1031 2435 3059 1372 6793 1866 74 84 1951 773 83 4747 1551 5174 4084 1968 4244
18118,4431 1830 4871 4200 1158 6629 544 6924 968 1837 5454 4204 7343 4348 5929 2929 1769 5353 3302 1539
18119,6468 6467 305 3429 8025 1372 3875 4726 2230 6222 7238 3624 6625 3630 1651 3448 1524 5220 1073 7902
18120,676 354 682 245 4310 286 674 1565 555 755 673 556 1088 852 553 739 679 1005 681 626
18121,7712 970 252 1309 1219 1238 1723 166 305 1516 3831 554 263 6770 0 245 759 2422 2724 113
18122,2183 1953 305 3268 166 4084 5888 2684 167 1317 1649 7279 2342 6290 2566 1955 5867 3630 678 1158
18123,1309 1908 2252 5865 471 550 5332 1158 5867 1291 112 472 1909 613 852 2482 166 725 4618 3422
18124,8093 6325 7280 2606 6499 5547 3860 760 4137 5684 7490 4195 5834 1114 3934 652 7371 4034 5896 5171
18125,4052 608 1994 6034 2075 228 813 3863 4189 84 6608 3957 977 1271 1947 1951 2884 754 529 2557
18126,3613 3985 263 2684 245 1910 1236 2138 754 4396 3601 3497 1570 4994 384 217 1309 3563 4546 2513
18127,3217 3214 3075 3212 617 3213 4781 1057 545 4139 1251 1882 5646 1965 2606 2921 3081 5953 4220 6407
18128,5836 4576 5838 5834 4137 2888 4138 4240 1244 710 3944 5045 4688 1994 945 4451 384 6339 754 2367
18129,1948 1369 1219 1088 1937 3037 245 1953 4084 6058 921 824 1994 560 673 675 2224 555 2171 644
18130,890 70 149 7476 2278 1923 1297 136 4546 3210 4536 4377 4562 2684 6293 1928 1612 3614 2108 1817
18131,1254 852 245 1428 555 469 3757 1291 838 1309 1058 2109 212 756 2240 1420 285 544 26 556
18132,5953 228 3430 3217 6300 3075 737 2841 7445 6060 6288 6980 4812 245 3304 5784 2598 2921 1309 736
18133,3443 2471 1232 782 222 65 3873 4490 7182 175 1886 1334 626 149 4224 3078 2930 4041 4288 890
18134,6043 1219 391 305 1372 1649 167 74 253 3325 852 2138 4000 3302 3356 667 2467 2933 166 123
18135,6989 3839 4486 4780 3050 2138 6219 755 3105 6394 970 719 409 2110 1309 232 117 812 2261 7304
18136,4509 1219 2296 554 4084 4630 544 6259 1265 675 2285 1372 252 229 2508 1747 1649 668 1269 555
18137,1994 779 84 1947 112 4976 813 1649 1908 3630 1977 189 3097 83 1973 1688 1309 7774 1991 252
18138,4175 6141 4604 7937 5838 7080 1253 6407 867 6487 3404 6702 3341 5453 4684 767 6137 1883 6161 4076
18139,307 540 310 542 3660 3517 3516 1812 231 150 813 308 212 1291 469 170 1933 1718 779 3554
18140,4691 96 2394 5365 332 2566 1642 7380 1880 3393 785 6979 225 3037 2651 1756 3497 3487 6693 232
18141,215 1058 3865 250 1335 1947 1219 1953 253 551 843 3846 1051 3302 4250 163 772 3429 5012 1044
18142,5200 2146 245 626 384 1005 736 2274 3909 951 737 1004 222 1652 26 3757 1667 855 2039 175
18143,2676 1639 7182 3075 1549 1013 379 1201 2030 4652 3065 5932 4305 5318 6949 1764 3315 6175 7343 1692
18144,1991 84 83 1969 5229 7353 1977 6122 1947 7079 1976 6118 5139 112 3430 3554 1994 733 1219 3962
18145,3081 3075 3212 3214 3078 3217 2092 1250 6710 6870 5825 5654 4977 2366 7258 657 5755 3811 6774 1058
18146,3348 2841 228 767 5080 1265 6620 7670 701 2920 970 2788 4451 6449 1269 4994 2921 212 838 1005
18147,6484 117 5156 212 1565 2145 700 1420 2143 2149 735 3757 6454 2147 2832 852 1309 150 701 175
