SessionId,ItemId
17900,1343 816 767 817 189 232 3919 1994 6202 4745 229 1506 3686 3873 779 831 172 606 2841 307
17901,134 1992 559 135 670 1312 673 2536 1986 847 6356 2077 669 672 668 5030 848 621 2279 2786
17902,7179 3075 3641 3338 7192 7901 1104 3078 3477 2092 4140 1258 1256 90 1338 7020 5645 4060 4474 1058
17903,5040 5399 3984 3009 1105 2092 307 813 2282 3312 2529 7157 5056 3982 6085 1337 72 7593 3077 2680
17904,1309 1204 1908 2252 1909 1291 117 2482 167 2786 1951 1947 973 2177 4358 1219 112 2701 3598 768
17905,2841 3348 613 767 6450 3669 6449 2923 2279 512 229 3915 189 228 3346 4189 7122 2920 550 2490
17906,3347 7258 1250 32 813 34 3625 4189 2525 6437 7261 1290 2056 1053 543 2531 3346 5084 2280 3615
17907,5836 4576 5838 5834 4137 1464 2525 6231 1337 813 1043 6384 4138 4139 2310 2807 2092 3414 4797 4170
17908,1947 1977 779 2702 1964 1994 2706 112 2922 1951 4578 831 767 1992 84 167 1976 83 229 733
17909,1525 468 2592 1522 7161 2689 2591 1260 1518 454 6314 3640 423 1523 1526 7289 424 3955 1521 6349
17910,852 2149 1516 2146 1787 1720 3460 212 741 2145 925 556 5109 222 3355 5053 1421 1723 896 5465
17911,2280 2281 225 778 3271 4131 396 3078 7490 1067 3420 1062 7448 5692 5092 7351 2346 4137 3668 2606
17912,1409 5591 228 544 772 613 229 311 1055 1049 817 3669 5085 3079 5388 2533 2526 2735 3067 2346
17913,608 84 601 5229 34 779 7929 1976 759 2924 1994 2166 3863 4494 1977 733 6122 1880 773 1971
17914,2531 831 2692 1465 772 170 613 2525 229 2841 3903 228 189 1409 3615 32 5085 1343 2527 3463
17915,6911 1251 5646 7450 7576 1250 2091 813 1105 1871 3925 1057 3477 1254 3078 4290 3217 1341 4932 3239
17916,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
17917,6034 4655 1369 3984 228 544 3075 5775 7655 3596 3078 7176 6280 229 1053 6202 6546 1409 209 813
17918,3075 813 3078 3212 7258 5054 2282 3923 1053 1250 2092 4140 1336 2346 1063 3214 2281 455 1408 1337
17919,815 818 778 6202 831 226 1343 820 6826 371 232 4641 229 613 228 7079 225 231 1994 5085
17920,7809 252 166 305 249 2134 1238 253 1312 2566 678 2217 3305 2170 554 1058 1818 2342 2832 1933
17921,6231 4576 5834 4137 1464 5838 5836 1043 5087 2841 1409 6449 3348 3669 2525 2310 2842 7318 2807 4170
17922,83 5229 7353 5135 1991 1976 6118 779 1977 84 1908 1994 606 1969 733 613 228 3686 1992 1947
17923,7652 7813 4477 4985 1179 4398 5330 34 7296 2012 936 2929 1129 6977 2516 7651 1531 2482 5772 5417
17924,2809 361 3692 2326 3764 4376 2100 5166 1623 402 1836 3308 2929 413 1170 362 7156 261 1219 7561
17925,1972 2252 2482 1309 3210 6923 17 613 2734 2735 1908 5865 1058 725 1600 5867 1290 1291 228 1968
17926,2783 1088 2895 1933 2999 4947 1010 2826 2777 1701 520 4482 5028 421 1448 2995 1688 1934 3382 1571
17927,5721 7569 6848 5968 2030 1306 535 7132 4652 1309 7807 751 2252 3861 4654 601 5969 7800 5065 3812
17928,1290 1291 613 779 189 1309 1994 550 1908 34 232 1158 767 1343 973 759 1941 228 112 777
17929,1072 3831 2566 852 2138 754 2102 252 245 222 384 2832 354 1088 212 305 5369 2109 1240 2146
17930,1968 1309 1908 2482 1291 2252 17 973 972 613 1994 558 36 767 471 96 1947 117 112 725
17931,1947 1977 2922 6421 112 5831 1951 167 613 1994 4745 307 1976 1939 7497 1964 4840 606 3876 2063
17932,1916 8152 3304 676 1419 847 4694 12 8038 7569 1027 6571 4213 1169 6253 3878 3602 3608 5953 7255
17933,2166 2525 3347 228 4137 3346 5838 813 6437 229 34 2841 3915 1337 613 817 4697 2531 1971 550
17934,5134 7578 3458 847 1087 4275 311 4633 902 1420 6803 1811 5128 5953 3902 3887 135 117 3304 848
17935,1256 3075 1250 455 3477 4140 3078 6280 7258 6945 3214 2092 1254 1339 2282 1105 73 1337 2281 3641
17936,1620 1786 96 5726 4174 3761 2740 92 2837 2980 5909 2965 6803 2610 4369 2224 59 1885 6506 597
17937,4449 6664 3212 2086 65 3903 1254 4101 66 7198 3239 4451 2680 70 90 32 3637 3216 1177 3478
17938,8116 736 737 925 4363 734 2593 2147 741 4050 8084 3338 266 4024 3909 4890 7539 4183 3447 3757
17939,777 189 779 831 767 613 229 1970 832 232 550 780 1343 1994 544 1290 772 307 228 1341
17940,838 316 1169 736 846 212 734 737 3909 315 2274 267 474 1170 847 268 1652 245 741 1594
17941,1464 5838 5834 4137 4576 1474 5836 1921 6385 6384 2525 4138 5348 903 7197 3986 1337 6449 226 1983
17942,6772 6774 1306 1947 228 4949 4434 779 1290 5807 3097 4697 6276 3873 1291 4754 3083 778 815 544
17943,550 3243 228 551 5332 232 3346 5019 229 894 1158 613 973 7533 2921 2252 2841 1941 3554 3669
17944,678 305 252 1238 249 5306 2566 2217 671 166 665 1818 2134 5030 6299 7516 1239 1801 2564 7399
17945,1652 1087 838 1169 4316 3514 245 316 3909 3757 354 755 5128 315 267 4363 737 736 5283 6290
17946,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
17947,4812 228 3079 1343 229 831 5229 3430 1049 4813 189 2723 5954 767 733 1306 232 2345 613 544
17948,5838 4603 779 767 733 2692 6774 1882 831 189 1976 1336 167 1970 4196 229 2601 4598 1994 2166
17949,1436 5805 92 1715 1433 5391 1642 4839 1867 674 4935 601 2132 610 1369 1018 855 1072 3866 1309
17950,6742 5462 6137 7262 4052 1953 3180 2020 3750 7591 1358 4611 1332 5444 1867 2216 4637 6904 528 112
17951,228 4812 6449 2841 112 3873 1312 3686 2724 1939 2252 5277 3669 2723 613 733 2482 1306 210 3342
17952,3845 767 3919 1908 245 972 166 1747 2093 1309 755 6526 5156 2702 5128 4363 674 1336 556 4000
17953,83 5229 1977 1991 7353 84 1976 1969 1947 6118 733 2702 1994 112 779 228 2922 1952 4578 2345
17954,1937 6141 64 781 554 754 253 3495 70 112 813 675 3176 2269 1941 113 1948 5136 644 1424
17955,83 1991 84 5229 1969 1976 1977 112 733 1994 1947 6118 7353 779 167 2702 4578 2922 3630 8107
17956,7124 1939 3904 228 2533 613 6191 550 229 189 7121 1466 17 1049 188 1946 2180 7573 2527 2509
17957,135 134 166 1312 558 674 670 2132 212 2226 838 253 554 249 852 3610 1529 681 560 737
17958,3430 7079 5953 7080 608 677 3079 1343 544 6202 4989 249 2848 232 1312 1994 817 759 371 228
17959,6479 258 554 668 90 166 4630 1937 2786 3422 305 2132 2240 7380 558 2174 1908 233 4275 2147
17960,3085 5045 3214 5054 634 3078 3075 5046 7121 6672 6778 1337 4203 4240 5848 66 3215 7228 1939 1874
17961,676 673 680 679 354 286 245 674 681 1565 1088 672 682 556 553 852 555 1910 2387 1274
17962,1254 3477 3075 3009 4577 1104 813 1250 3516 1612 1063 1337 307 3217 209 6280 34 3213 4167 5648
17963,775 4630 2174 2730 554 772 2077 675 668 1888 2790 672 1830 2841 2079 1057 736 847 6376 774
17964,735 2147 737 739 742 212 1594 928 2225 736 734 838 1210 316 626 2274 315 3902 1004 2226
17965,245 556 680 676 674 354 286 673 553 756 681 682 1528 672 755 316 679 1652 838 736
17966,316 245 212 838 626 852 354 286 556 1652 1594 3909 315 560 756 713 1088 384 1005 1004
17967,316 928 742 739 3909 212 737 838 626 734 1169 315 1210 1915 736 2225 1594 740 1004 735
17968,554 6240 675 2132 2788 167 245 3399 2790 556 479 552 1543 4287 5204 166 492 2786 2789 668
17969,7784 6968 7993 7995 5123 7374 61 5927 1880 6048 3788 1885 674 3680 2446 1340 5876 5519 4549 8025
17970,2216 5369 252 305 249 2217 166 1801 1238 253 167 5306 906 2688 3305 908 7516 3503 2566 6299
17971,7258 3075 6897 813 3625 2056 3078 1058 34 7261 2346 1105 1104 1250 3637 231 3923 5054 2092 1254
17972,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
17973,231 225 2595 226 2346 3915 4577 232 117 3463 6702 311 307 2347 2345 1058 4575 813 527 2180
17974,2217 1528 7776 354 7399 1565 1214 3888 3887 674 4755 4275 8180 249 2944 2040 5408 268 906 286
17975,2577 3422 117 1010 469 719 1710 587 36 2240 1708 1291 725 2342 1902 1309 1546 84 384 970
17976,6437 5838 2525 5837 3347 2166 7259 2531 4137 3346 2680 5836 5834 1464 7573 3915 1921 4494 7478 34
17977,3578 3476 3981 5811 6884 77 7574 8154 5812 4627 4178 1894 2925 366 5761 5849 4053 2978 1045 1882
17978,5030 2536 1309 678 305 1818 555 3503 558 134 5306 1484 5408 4823 4824 1698 267 253 1802 4275
17979,3638 4101 1791 2361 6075 7799 3271 229 6202 371 3176 4715 3642 613 4976 5988 2396 615 7114 4839
17980,6923 3210 1309 4040 3006 4770 782 815 3540 305 130 1642 7876 5140 4423 2460 1600 0 5217 4975
17981,8160 7136 7724 8155 7633 8152 8134 3880 7930 4317 8140 2901 4580 8150 8164 6826 8136 8137 6746 8129
17982,2702 1947 2922 1977 2706 1945 1964 112 5012 4578 1992 1994 167 1986 779 84 2703 1951 1313 2175
17983,1992 134 1312 673 679 672 166 1274 670 681 674 286 167 2786 555 222 245 560 1565 2702
17984,232 231 225 2595 226 4577 3915 228 2345 189 542 307 1941 2346 2347 311 613 6702 779 767
17985,5040 3984 8058 5399 7261 2056 2768 6897 2680 2526 2529 3982 2282 4309 211 8160 6880 6636 3 1055
17986,5632 1948 66 4901 1979 5444 64 6058 1336 7182 73 3508 1883 1369 4839 3766 3341 70 2702 1886
17987,4791 6790 903 4175 3341 891 3763 447 6161 4174 3493 6040 3345 6085 2811 4293 3477 890 6672 76
17988,3084 3916 229 2526 232 544 780 3079 1049 311 2347 189 1941 2345 4577 2180 228 831 779 542
17989,780 229 7122 813 232 7622 189 2346 544 5646 3876 613 779 772 3873 831 1336 7497 5953 3213
17990,5229 83 7353 1968 1991 1177 1976 5139 6118 2702 112 3001 7546 1971 28 167 617 606 4434 1677
17991,1058 1250 3669 1882 544 1057 1053 813 3075 1337 817 4451 3923 2841 34 3212 3873 2923 2091 6449
17992,779 7308 1994 171 1337 3554 1014 1253 167 1908 817 371 1941 228 34 1250 613 112 307 550
17993,5136 134 253 135 166 1312 249 2536 2217 167 4275 2936 2132 2786 1937 1947 4720 251 2134 554
17994,469 117 3630 5135 5233 208 1309 2941 4075 2240 3422 1994 2706 1908 1947 1812 2252 1708 7122 4754
17995,6626 1309 6582 1177 222 5128 1968 681 674 972 555 1981 2482 1014 558 676 1053 973 1369 3477
17996,2902 286 1565 670 555 560 676 354 1088 681 679 492 1214 1571 1570 3887 4755 672 1910 2387
17997,1937 7473 1343 1941 229 5444 813 64 3079 1369 6202 5447 1948 779 7079 544 613 1177 232 1939
17998,7258 3075 6897 813 3625 2056 3078 1058 34 7261 2346 1105 1104 1250 3637 231 3923 5054 2092 1254
17999,846 737 838 474 736 1594 316 2274 267 847 315 1169 558 268 476 3447 582 674 673 845
18000,7123 117 209 1254 1812 469 307 3516 3074 3422 2440 308 4577 1937 1088 1447 838 542 1941 544
18001,17 1309 2252 1908 613 1968 228 2482 1291 5867 2735 5332 117 1058 307 471 1947 1158 36 726
18002,6290 1652 2002 245 1087 316 2983 852 838 212 830 4363 556 267 6107 3909 1516 474 741 1169
18003,245 756 7977 2109 556 2040 384 3757 755 286 2042 1004 1594 5154 4755 1779 4896 2469 553 3888
18004,245 852 556 354 384 2109 316 555 756 239 1787 676 1652 1088 286 755 560 626 4755 838
18005,544 307 1343 613 1058 1941 371 813 1105 228 3075 3516 1250 1063 1053 229 1336 3067 232 6034
18006,7399 249 536 2933 554 252 166 2217 668 4630 305 1238 675 1240 1937 2790 354 2132 2174 1312
18007,1951 1977 1947 1908 733 2702 4578 1945 371 34 112 1994 1309 767 84 613 6202 228 3873 307
18008,606 228 613 172 1309 307 1947 6202 3630 3463 1337 166 1908 371 117 733 6276 112 1058 3516
18009,8164 8152 7633 8155 6421 6518 3880 8125 6300 4172 8134 7048 6035 7469 5981 8150 7722 7724 7929 7839
18010,2942 2941 117 189 831 1309 779 767 3985 3422 1343 973 2093 311 2346 2166 1908 1291 2240 1219
18011,3918 675 2269 245 5156 384 554 4370 700 838 755 556 671 2511 672 2094 222 316 1765 1594
18012,1808 469 2240 117 3422 1309 1813 4075 4212 1811 754 1812 733 3175 1814 112 7708 0 1947 779
18013,461 456 459 467 464 7765 457 3955 466 458 1526 1520 423 1522 1519 5118 1521 1525 2587 6314
18014,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
18015,7351 7493 1908 1543 4626 230 3669 33 2345 226 5084 6288 668 1291 2036 217 312 2936 1365 5314
18016,7596 245 1812 555 1933 3117 4755 115 117 755 384 2832 676 1778 1813 469 556 756 3800 1309
18017,779 1994 307 167 1947 2922 229 310 542 308 2215 831 1941 544 2706 3516 767 780 2702 1343
18018,3310 3309 186 8103 4829 6731 3308 212 4797 1044 7842 5735 1803 2229 1181 1398 1403 2009 3339 3451
18019,1994 815 818 3630 167 1952 229 5136 3632 550 778 2702 779 4745 1014 6526 371 1977 831 228
18020,6301 6709 6231 2240 855 6621 3798 7498 4576 96 833 6983 1937 895 2247 5127 1018 4646 2965 5610
18021,307 542 310 3516 308 2215 540 1812 3517 1941 973 232 779 2922 2595 544 189 3615 1947 3462
18022,7261 4365 3625 2680 6897 7265 7258 2056 2593 544 3074 2494 543 1053 1870 813 578 4137 6315 1465
18023,3987 3308 2807 3311 361 363 360 186 2714 683 2350 367 773 187 3991 228 3596 1343 5393 5332
18024,3917 675 554 1818 2269 1765 895 4630 305 2788 252 3399 4287 4626 2787 2790 671 668 2566 1019
18025,5306 678 305 671 252 2566 1818 5030 1238 249 5369 6299 665 3302 3305 3399 3088 166 857 554
18026,249 3302 3305 166 4277 1312 252 253 1238 6299 2134 167 2536 6449 5408 5306 5030 678 2922 305
18027,2524 2532 2527 2528 2525 1105 2531 613 3915 1941 2841 5085 189 228 2898 4222 2774 551 973 218
18028,1251 5646 1058 1250 544 3075 1057 3873 813 3078 1105 2063 2362 533 3449 5925 616 3217 3235 66
18029,4176 6074 883 6558 6249 127 3672 3371 1883 4550 2230 1422 4242 3026 4597 2611 5907 3401 1663 1368
18030,5836 4576 5838 4137 5834 1464 2525 4138 4139 3925 6384 6385 7573 813 1465 1921 1043 2282 3271 1336
18031,4563 1331 3519 781 7688 1502 328 6575 6699 5775 4977 3539 6280 3792 7657 6829 4707 4125 1786 1898
18032,5237 5106 1662 96 5231 5355 305 754 1953 5391 2048 2269 1480 174 1309 112 469 2692 2240 2832
18033,3348 6450 2841 6449 2920 3669 767 5092 3516 613 307 1882 189 2589 1343 2679 544 813 3873 3919
18034,6180 773 6315 1908 7560 767 771 7258 750 2056 1343 229 813 752 2091 4997 780 1309 817 1951
18035,451 7716 6255 6448 4338 7110 4718 4880 4691 6506 7138 8054 8038 4627 7927 4186 6098 658 6258 2583
18036,249 7809 252 166 2134 305 1238 3305 1058 2566 2217 2170 678 7399 1312 253 5423 1933 2936 2933
18037,1409 228 813 5087 544 613 3669 6456 307 6034 772 229 1053 831 550 5085 3067 170 3075 1343
18038,813 1063 1061 1053 544 1058 1336 1882 1057 850 209 2281 1250 3923 2361 3477 814 1049 3925 3562
18039,6723 3878 1916 670 7569 1365 2842 3909 560 2943 2347 6848 11 1564 5062 2526 1936 7570 680 4275
18040,4626 554 668 671 166 675 5204 2132 2789 3399 5428 479 2217 249 2758 2786 4630 252 6375 167
18041,2533 6034 613 2526 311 2346 2180 1343 5317 2529 2530 2347 2898 628 5087 1543 550 2092 527 3078
18042,3484 1968 813 773 750 752 973 3097 4250 2734 5276 471 2482 17 2702 3679 4976 2210 3377 6669
18043,2922 2706 2708 779 2702 1977 167 1994 3873 1945 818 2703 1944 1952 2063 3915 33 684 839 371
18044,919 921 924 1600 130 3831 2057 644 5759 519 916 781 1604 1309 4291 2754 2945 5662 2611 1089
18045,1341 1292 3519 613 6451 4418 3669 6526 1970 1543 3129 1831 2923 7686 1908 6450 6631 725 4739 3348
18046,232 2595 550 307 226 613 1941 973 189 228 767 117 1343 551 231 36 1908 469 1994 1341
18047,2056 6897 7258 7261 8058 3625 4296 2593 1063 4365 2526 1057 498 5054 2934 225 4132 3236 5279 2502
18048,5836 5834 4576 5838 4137 1464 4138 2525 4139 7197 1337 1474 6384 1043 1921 813 1250 7900 6231 3271
18049,838 1170 212 1169 316 315 736 3909 245 626 268 734 2274 1652 846 2109 1598 713 740 847
18050,838 737 736 267 316 846 474 315 847 3909 1169 734 3447 1594 2274 1652 268 928 212 674
18051,771 773 1309 1908 1219 972 6671 528 813 5807 767 916 1372 3097 752 1158 4509 613 1320 117
18052,2132 166 554 245 1312 754 252 668 305 1937 249 1543 558 222 354 167 384 674 556 2342
18053,4360 1812 1808 781 1934 2127 1813 117 5602 6908 4305 2004 4304 5759 7495 6774 6099 3121 3092 5112
18054,1594 844 316 737 838 626 1169 846 267 4024 245 3909 2225 845 1595 212 268 474 673 672
18055,1337 3986 613 307 1253 228 1250 6911 3477 4839 3516 1939 550 813 3554 1908 2923 5867 229 2092
18056,6759 855 1756 736 754 2632 737 642 1649 1746 212 316 838 5758 782 5207 3869 6412 6034 5093
18057,5836 4576 5838 5834 4137 1464 2525 6231 1337 813 1043 6384 4138 4139 2310 2807 2092 3414 4797 4170
18058,605 2345 2347 227 7836 2180 7565 831 2176 1365 226 311 2346 2692 602 253 767 886 6105 2183
18059,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
18060,2092 3075 3217 813 1786 1784 3212 3078 1053 2091 1058 1250 1339 1063 228 1337 3477 3213 4932 1049
18061,84 2020 1969 779 1991 83 112 759 1977 973 5229 1708 733 1309 1976 1994 2934 1947 167 1219
18062,3297 5949 7225 3327 5690 6773 7069 6550 7481 1129 2333 7106 7237 5339 7221 4933 2012 4749 3934 7677
18063,1250 1976 2527 813 5054 1063 4930 613 5229 3075 84 733 1336 1991 3923 7258 4579 232 33 228
18064,4634 902 1058 1057 533 2345 7258 4641 1053 3625 1056 1968 544 17 1102 1908 3873 1976 4627 733
18065,754 3175 117 1812 1309 3422 2915 469 4212 642 839 245 2941 973 115 1813 2240 1242 2252 1811
18066,4812 5954 7512 228 225 6202 767 2347 226 3846 6555 17 3644 3915 2595 2815 3866 2345 310 5709
18067,5128 5129 560 737 4363 1594 1289 3757 681 838 558 222 555 4212 1176 117 2093 245 1652 670
18068,3875 5276 1309 471 2482 2252 613 228 733 3686 3463 973 1908 6449 3598 779 2735 3873 5085 225
18069,6879 1312 2937 2994 26 245 3965 674 550 1018 354 1851 905 4867 5555 4772 1188 1369 641 2132
18070,4563 1331 3519 781 7688 1502 328 6575 6699 5775 4977 3539 6280 3792 7657 6829 4707 4125 1786 1898
18071,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
18072,226 6827 3463 225 231 2279 2345 311 2596 2346 4558 228 7622 2180 779 3615 2347 4577 1177 767
18073,613 229 232 777 1343 5761 228 1941 3079 780 1882 6546 544 1994 550 6202 7119 307 1341 6526
18074,3625 7261 6897 7258 2056 2680 1055 544 1250 5054 813 4365 7265 1049 1336 533 1465 3075 4137 1053
18075,750 1747 5412 1748 1087 1698 150 1652 6057 2422 2469 906 1027 1467 3596 665 3241 3503 2484 1570
18076,4066 4063 519 520 394 398 2932 3700 3036 3901 3596 2837 3065 4168 1219 411 4931 4064 2724 5844
18077,544 1951 1947 371 1994 1343 228 613 232 229 6202 779 307 2215 1336 1058 1908 3079 1977 767
18078,608 6609 601 3863 1994 1977 556 973 245 3075 1219 6608 610 1291 1908 550 84 1309 759 2315
18079,4235 2145 673 676 3458 1787 2147 852 672 1516 3902 1088 354 681 5156 212 756 555 670 553
18080,5128 4363 847 559 737 560 681 838 673 674 846 474 3757 222 670 558 1594 5129 555 672
18081,818 815 1555 1994 371 1977 3630 779 469 112 2702 1014 167 3226 6826 4745 2536 1976 84 4433
18082,3669 613 6449 1343 229 767 1409 228 1908 2841 3079 817 2923 2588 2842 3348 2920 307 5316 839
18083,3212 4309 3075 3214 5054 813 5645 1049 7258 5646 2346 533 3078 2361 3081 3923 3213 3904 780 7723
18084,734 838 316 737 212 626 736 3909 1594 3902 315 245 1652 739 740 267 1169 2274 743 928
18085,3496 384 5231 556 2109 554 782 879 425 1933 5759 713 305 4755 665 626 26 175 245 4252
18086,6526 5388 229 3643 1952 1914 4772 1102 8054 4363 6826 5988 7366 7560 5982 7242 228 3873 1409 7574
18087,3982 7151 1369 3205 3009 1336 3984 6034 1937 1250 3075 1337 209 1543 4094 2282 4 813 3430 1997
18088,2754 916 1378 4607 1219 1376 1320 1450 1372 4084 5700 3865 2435 1679 4747 771 970 1158 1309 7902
18089,972 1309 5005 973 773 759 528 6671 1880 3598 1968 970 1321 4744 4569 1322 1306 2030 1983 5065
18090,1309 1908 1909 2252 555 1968 2482 1291 558 17 471 5332 1947 1994 5867 245 5066 117 973 112
18091,5012 1977 245 469 117 1947 252 1240 1945 112 556 1994 754 2175 384 678 1941 478 2788 2702
18092,681 286 672 676 354 673 679 560 2144 1565 1910 555 1274 674 670 553 222 682 586 2145
18093,7122 3255 2166 229 831 1970 3308 32 7080 3919 613 544 7497 7622 7121 1290 3876 3079 767 307
18094,5645 5646 1251 2273 3078 3075 5054 2180 1058 1250 2346 2362 311 3923 533 7258 5925 3641 813 544
18095,2766 7917 863 2634 1044 1508 1688 4102 1063 3869 1690 864 2494 1649 1937 1390 1053 2185 862 1742
18096,229 228 550 1971 613 1941 2215 1053 902 3462 2921 7774 544 3554 32 1947 779 1939 767 5332
18097,252 166 305 1238 3831 2138 554 2566 249 1240 675 678 626 2342 384 2548 2170 754 2790 1088
18098,5836 5834 4576 4137 5838 4138 2525 1464 7197 1043 4139 1337 5590 2531 7900 5900 6437 7573 8064 6231
18099,8064 7626 6231 3213 5946 2525 8156 4368 7788 6207 5590 629 6018 7318 6442 7728 5667 2019 2627 1043
18100,816 3007 7323 1343 371 6202 815 7674 1105 396 3642 778 2346 2595 7875 813 817 5485 2345 616
18101,249 2217 678 305 5030 3305 1238 2134 2933 7399 5408 5306 3299 2566 252 7516 2936 3302 166 1818
18102,7209 6276 5139 72 733 1942 1102 66 371 3915 536 1941 1994 2680 84 874 2922 3380 3873 2063
18103,3840 4814 3122 4855 2819 2094 3839 4854 3691 7497 7020 5941 7107 5990 2985 4661 902 3069 4853 6805
18104,3217 3213 3075 680 673 1063 3078 1337 3214 813 674 354 1336 1254 681 5054 1312 5953 2092 286
18105,3576 1271 1309 2734 1017 965 759 6620 2933 2020 1877 2482 7164 166 555 1265 249 17 4000 1908
18106,112 8107 166 167 1306 253 2536 249 1947 251 754 1994 252 4275 733 3503 3088 3302 1309 83
18107,6362 1410 2848 3075 5143 544 3079 1219 3067 1336 477 5953 4140 1943 1937 813 2786 1948 1053 2361
18108,6457 5031 5137 6202 4839 5139 614 818 229 5085 752 2923 6177 2978 6346 4175 777 4697 815 5136
18109,5839 384 1176 713 4916 509 5275 754 5127 642 253 113 1023 305 3993 2494 781 5758 3738 1568
18110,2361 61 3624 2249 5064 2362 2246 1888 7555 972 7682 7800 2211 76 1880 1672 2021 1884 1886 6454
18111,1342 973 1309 3075 92 3477 469 2092 813 1937 117 6280 970 90 3422 1271 3175 1018 544 3965
18112,7577 7657 8080 6620 879 7356 5581 3026 3749 2007 4512 4550 5056 6846 600 1780 5124 3174 1700 4895
18113,3463 6723 311 2346 2347 2180 613 3209 767 307 117 2345 5085 227 33 772 189 225 2215 1343
18114,3402 7559 3006 3495 1542 782 754 3003 5567 4196 631 5458 3812 4666 165 5485 1437 1642 1266 4401
18115,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
18116,2345 228 2180 2346 226 550 779 231 2349 1994 2347 831 225 3554 4577 6702 1970 1177 767 613
18117,5450 7575 5861 5633 4527 4137 5726 4368 5542 751 529 6287 5956 5397 5583 7858 4477 5393 6658 6693
18118,4431 6924 445 1351 1786 3509 6728 4058 5698 3740 970 810 7922 3422 3976 2704 262 4963 1518 2583
18119,6468 3378 6467 779 3875 839 733 613 1058 6076 1947 2091 6774 544 4697 1976 1290 225 5054 3686
18120,676 354 245 286 682 681 674 555 1088 1565 556 755 1512 673 1910 1274 287 560 2387 672
18121,7712 6094 1828 2138 4624 6770 252 5018 4610 5465 1723 2140 1735 222 2102 852 166 245 1072 1088
18122,2183 536 3239 1344 605 3431 2933 4989 2217 1543 916 5503 2774 2176 767 4988 1817 253 2180 2346
18123,5865 1309 1908 2252 471 4618 1158 5867 17 2482 2020 1291 1947 6137 4371 725 5386 472 3554 773
18124,8093 3613 7593 3985 4233 3982 1250 7193 3615 4617 2282 1747 2915 5087 225 3984 3687 482 4577 5143
18125,608 1997 1994 601 3863 1977 4053 6609 6608 3751 1336 779 3075 4054 1947 813 8161 112 1049 550
18126,3613 3985 813 231 6456 311 5087 4577 225 3615 117 5085 733 228 4233 1105 2346 3429 1058 767
18127,4994 1785 3214 1786 1250 512 813 5167 3217 7497 1784 3358 3212 4129 2280 365 3078 3216 5646 3075
18128,5836 4576 5838 5834 4137 1464 2525 6231 1337 813 1043 6384 4138 4139 2310 2807 2092 3414 4797 4170
18129,1948 1937 1369 166 1941 554 307 3074 6058 754 5444 551 1058 1309 245 112 3175 544 2342 2788
18130,890 70 67 1051 891 2091 76 1428 72 4244 1271 126 3239 4562 3674 7182 3341 65 73 4283
18131,1254 3477 3075 3009 4577 1104 813 1250 3516 1612 1063 1337 307 3217 209 6280 34 3213 4167 5648
18132,5953 3430 4812 228 813 2345 6202 1058 232 253 2180 1219 4813 2595 3213 7079 544 2723 5229 817
18133,3443 245 1542 4899 1642 2039 2109 3441 1309 384 626 756 5156 556 1910 713 5093 558 1786 700
18134,6043 391 6320 6042 3711 5465 5888 5224 6765 1372 6594 936 3958 1164 3710 6526 2117 234 7231 916
18135,3839 6989 3445 4780 6219 943 7041 3640 4094 7582 2926 4260 6550 1525 6582 5001 1018 2914 4796 471
18136,4509 1219 916 1320 1372 771 972 1450 4747 1309 6840 2557 228 613 2435 2735 550 7859 2754 4084
18137,2527 6669 7622 4581 4189 512 5229 3919 540 4997 1250 4195 1976 7122 396 1253 5129 7497 5084 5087
18138,3073 5447 1177 112 779 4133 6346 733 2934 1937 6371 1991 4290 84 1067 813 5229 1969 777 3661
18139,307 310 2215 542 3516 308 3517 540 1941 3209 2922 1161 767 2702 364 779 232 973 189 4577
18140,4691 166 2104 2132 3669 4247 1908 2936 3037 229 167 2507 3187 753 5709 92 2446 668 228 724
18141,4812 228 1994 779 229 3430 1977 831 4813 817 1947 3378 226 4841 816 232 7079 613 4997 3630
18142,5200 626 951 175 1667 3328 316 212 1005 3909 1915 1594 315 2785 384 2226 1598 245 26 740
18143,2676 2030 3554 2675 1430 2729 5366 1039 733 4652 254 6621 943 84 1908 1607 1953 1336 928 4975
18144,84 1991 83 1969 5229 733 1977 1976 112 1994 4578 167 6118 1947 2922 7353 1177 6122 2703 779
18145,3081 3075 1882 4140 7258 1058 5054 3214 1250 1053 2092 3078 1104 813 3212 3217 2361 34 3213 1049
18146,3348 2920 6045 767 2841 7670 3516 3669 5092 6449 1408 2588 3909 6451 972 2842 2362 307 7626 3861
18147,6484 2149 2146 1420 852 739 741 2078 925 3665 1787 1004 6335 212 1009 1594 175 1788 588 324
