SessionId	ItemId	Time	title	songname
92911	6866	1587631475	찬바람 불땐, 겨울감성 담은 따듯한 노래	여기 있을래
153118	389296	1587631463	2020년에도  계속 듣고싶은 노래모음	뜨거운 여름밤은 가고 남은 건 볼품없지만
153118	362966	1587631464	2020년에도  계속 듣고싶은 노래모음	봄날
153118	246531	1587631465	2020년에도  계속 듣고싶은 노래모음	모든 날, 모든 순간 (Every day, Every Moment)
153118	528397	1587631466	2020년에도  계속 듣고싶은 노래모음	IDOL
153118	703096	1587631467	2020년에도  계속 듣고싶은 노래모음	사랑에 연습이 있었다면 (Prod. 2soo)
153118	460823	1587631468	2020년에도  계속 듣고싶은 노래모음	Paris In The Rain
153118	322491	1587631469	2020년에도  계속 듣고싶은 노래모음	너를 만나
153118	571334	1587631470	2020년에도  계속 듣고싶은 노래모음	신용재
153118	663109	1587631472	2020년에도  계속 듣고싶은 노래모음	그때가 좋았어
153118	220925	1587631473	2020년에도  계속 듣고싶은 노래모음	벌써 12시
153118	70406	1587631474	2020년에도  계속 듣고싶은 노래모음	사계 (하루살이)
153118	265524	1587631475	2020년에도  계속 듣고싶은 노래모음	넘쳐흘러
153118	647679	1587631476	2020년에도  계속 듣고싶은 노래모음	옥탑방 (Rooftop)
153118	443159	1587631478	2020년에도  계속 듣고싶은 노래모음	초록빛
153118	311995	1587631481	2020년에도  계속 듣고싶은 노래모음	신청곡 (Feat. SUGA of BTS)
153118	675593	1587631483	2020년에도  계속 듣고싶은 노래모음	Talk
153118	32570	1587631484	2020년에도  계속 듣고싶은 노래모음	달라달라
153118	599171	1587631485	2020년에도  계속 듣고싶은 노래모음	멍청이(twit)
153118	168031	1587631486	2020년에도  계속 듣고싶은 노래모음	comethru
153118	250528	1587631487	2020년에도  계속 듣고싶은 노래모음	술이 달다 (Feat. Crush)
153118	644474	1587631488	2020년에도  계속 듣고싶은 노래모음	봄 (feat. 산다라박)
153118	498587	1587631489	2020년에도  계속 듣고싶은 노래모음	주저하는 연인들을 위해
153118	527937	1587631490	2020년에도  계속 듣고싶은 노래모음	고고베베 (gogobebe)
153118	564571	1587631491	2020년에도  계속 듣고싶은 노래모음	눈 (Prod. 기리보이)
153118	300553	1587631492	2020년에도  계속 듣고싶은 노래모음	그건 아마 우리의 잘못은 아닐 거야
153118	607586	1587631494	2020년에도  계속 듣고싶은 노래모음	노래방에서
153118	41912	1587631495	2020년에도  계속 듣고싶은 노래모음	사계 (Four Seasons)
153118	401589	1587631496	2020년에도  계속 듣고싶은 노래모음	진심이 담긴 노래 (True Song)
153118	322721	1587631498	2020년에도  계속 듣고싶은 노래모음	시든 꽃에 물을 주듯
153118	127968	1587631499	2020년에도  계속 듣고싶은 노래모음	사월이 지나면 우리 헤어져요 (Beautiful goodbye)
153118	336637	1587631500	2020년에도  계속 듣고싶은 노래모음	비올레타
153118	315613	1587631501	2020년에도  계속 듣고싶은 노래모음	나만, 봄
153118	205034	1587631502	2020년에도  계속 듣고싶은 노래모음	별 보러 갈래?
153118	93821	1587631503	2020년에도  계속 듣고싶은 노래모음	Kill This Love
153118	11093	1587631505	2020년에도  계속 듣고싶은 노래모음	작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey)
153118	3805	1587631507	2020년에도  계속 듣고싶은 노래모음	Make It Right
153118	324990	1587631508	2020년에도  계속 듣고싶은 노래모음	FANCY
153118	371218	1587631509	2020년에도  계속 듣고싶은 노래모음	Goodbye
153118	386060	1587631510	2020년에도  계속 듣고싶은 노래모음	다섯 번째 계절 (SSFWL)
153118	209782	1587631511	2020년에도  계속 듣고싶은 노래모음	니 소식
153118	70549	1587631512	2020년에도  계속 듣고싶은 노래모음	너에게 못했던 내 마지막 말은
153118	625735	1587631513	2020년에도  계속 듣고싶은 노래모음	안녕하세요
153118	683227	1587631514	2020년에도  계속 듣고싶은 노래모음	교통정리 (Feat. 헤이즈)
153118	140837	1587631515	2020년에도  계속 듣고싶은 노래모음	Speechless (Full) (From &#34;Aladdin&#34;/Soundtrack Version)
153118	541866	1587631516	2020년에도  계속 듣고싶은 노래모음	사랑이 식었다고 말해도 돼
153118	628232	1587631517	2020년에도  계속 듣고싶은 노래모음	오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
153118	541682	1587631518	2020년에도  계속 듣고싶은 노래모음	솔직하게 말해서 나
153118	290866	1587631519	2020년에도  계속 듣고싶은 노래모음	BAND
153118	580659	1587631521	2020년에도  계속 듣고싶은 노래모음	술이 문제야
153118	65622	1587631522	2020년에도  계속 듣고싶은 노래모음	포장마차
153118	630253	1587631523	2020년에도  계속 듣고싶은 노래모음	Se&#241;orita
153118	479793	1587631524	2020년에도  계속 듣고싶은 노래모음	Snapping
153118	94947	1587631525	2020년에도  계속 듣고싶은 노래모음	괜찮아도 괜찮아 (That`s okay)
153118	126171	1587631526	2020년에도  계속 듣고싶은 노래모음	헤어져줘서 고마워
153118	476473	1587631528	2020년에도  계속 듣고싶은 노래모음	인사
153118	107531	1587631530	2020년에도  계속 듣고싶은 노래모음	나의 어깨에 기대어요
153118	565388	1587631531	2020년에도  계속 듣고싶은 노래모음	그대라는 시
153118	200098	1587631533	2020년에도  계속 듣고싶은 노래모음	기억해줘요 내 모든 날과 그때를
153118	154858	1587631534	2020년에도  계속 듣고싶은 노래모음	안녕
153118	205179	1587631535	2020년에도  계속 듣고싶은 노래모음	꿀맛
153118	267701	1587631537	2020년에도  계속 듣고싶은 노래모음	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야
153118	361510	1587631539	2020년에도  계속 듣고싶은 노래모음	헤어지자 (Prod. 정키)
153118	362903	1587631540	2020년에도  계속 듣고싶은 노래모음	가을밤 떠난 너
153118	358241	1587631541	2020년에도  계속 듣고싶은 노래모음	사랑이란 멜로는 없어
153118	231860	1587631542	2020년에도  계속 듣고싶은 노래모음	워커홀릭
153118	254778	1587631543	2020년에도  계속 듣고싶은 노래모음	조금 취했어 (Prod. 2soo)
153118	166841	1587631544	2020년에도  계속 듣고싶은 노래모음	어떻게 이별까지 사랑하겠어, 널 사랑하는 거지
153118	479284	1587631545	2020년에도  계속 듣고싶은 노래모음	우리 어떻게 할까요
153118	518944	1587631546	2020년에도  계속 듣고싶은 노래모음	불티 (Spark)
153118	222920	1587631547	2020년에도  계속 듣고싶은 노래모음	Love poem
153118	674160	1587631549	2020년에도  계속 듣고싶은 노래모음	늦은 밤 너의 집 앞 골목길에서
153118	420672	1587631551	2020년에도  계속 듣고싶은 노래모음	Blueming
86314	319861	1587631487	운동할때 이어폰 끼고 듣는 노래	Bubble Pop!
86314	119974	1587631494	운동할때 이어폰 끼고 듣는 노래	HandClap
86314	398007	1587631504	운동할때 이어폰 끼고 듣는 노래	Lip & Hip
86314	275121	1587631505	운동할때 이어폰 끼고 듣는 노래	뿜뿜
86314	205179	1587631508	운동할때 이어폰 끼고 듣는 노래	꿀맛
48856	133143	1587631500	왠지 사랑에 빠질것 같은 느낌	그대와 나, 설레임 (Feat. 소울맨)
48856	207232	1587631505	왠지 사랑에 빠질것 같은 느낌	Dream (Prod. by 박근태)
48856	205179	1587631512	왠지 사랑에 빠질것 같은 느낌	꿀맛
93107	205179	1587631616	미스트롯 노래와 미스터트롯 노래 함께 들어요	꿀맛
93107	511617	1587631625	미스트롯 노래와 미스터트롯 노래 함께 들어요	이제 나만 믿어요
38001	260730	1587631628	신나는 운동하면서 듣고싶은 아이돌 노래 큐	NU 예삐오 (NU ABO)
38001	131310	1587631635	신나는 운동하면서 듣고싶은 아이돌 노래 큐	So Cool (쏘쿨)
38001	680852	1587631639	신나는 운동하면서 듣고싶은 아이돌 노래 큐	Electric Shock
38001	638927	1587631641	신나는 운동하면서 듣고싶은 아이돌 노래 큐	이름이 뭐예요?
38001	480737	1587631643	신나는 운동하면서 듣고싶은 아이돌 노래 큐	첫 사랑니 (Rum Pum Pum Pum)
38001	130199	1587631649	신나는 운동하면서 듣고싶은 아이돌 노래 큐	Touch My Body
38001	355939	1587631650	신나는 운동하면서 듣고싶은 아이돌 노래 큐	위아래
38001	120291	1587631651	신나는 운동하면서 듣고싶은 아이돌 노래 큐	I Swear
38001	593130	1587631652	신나는 운동하면서 듣고싶은 아이돌 노래 큐	미쳐
38001	704752	1587631654	신나는 운동하면서 듣고싶은 아이돌 노래 큐	음오아예 (Um Oh Ah Yeh)
38001	580326	1587631655	신나는 운동하면서 듣고싶은 아이돌 노래 큐	심쿵해 (Heart Attack)
38001	646941	1587631656	신나는 운동하면서 듣고싶은 아이돌 노래 큐	SHAKE IT
38001	114259	1587631657	신나는 운동하면서 듣고싶은 아이돌 노래 큐	만세
38001	553166	1587631658	신나는 운동하면서 듣고싶은 아이돌 노래 큐	OOH-AHH하게
38001	273586	1587631662	신나는 운동하면서 듣고싶은 아이돌 노래 큐	넌 is 뭔들
38001	675874	1587631665	신나는 운동하면서 듣고싶은 아이돌 노래 큐	아주 NICE
38001	346379	1587631667	신나는 운동하면서 듣고싶은 아이돌 노래 큐	붐바야
38001	133190	1587631669	신나는 운동하면서 듣고싶은 아이돌 노래 큐	러시안 룰렛 (Russian Roulette)
38001	114119	1587631672	신나는 운동하면서 듣고싶은 아이돌 노래 큐	불장난
38001	603633	1587631673	신나는 운동하면서 듣고싶은 아이돌 노래 큐	Rookie
38001	378434	1587631674	신나는 운동하면서 듣고싶은 아이돌 노래 큐	KNOCK KNOCK
38001	340817	1587631675	신나는 운동하면서 듣고싶은 아이돌 노래 큐	얼굴 찌푸리지 말아요
38001	113664	1587631680	신나는 운동하면서 듣고싶은 아이돌 노래 큐	Why Don`t You Know (Feat. 넉살)
38001	489908	1587631681	신나는 운동하면서 듣고싶은 아이돌 노래 큐	나로 말할 것 같으면 (Yes I am)
38001	704707	1587631682	신나는 운동하면서 듣고싶은 아이돌 노래 큐	빨간 맛 (Red Flavor)
38001	205179	1587631686	신나는 운동하면서 듣고싶은 아이돌 노래 큐	꿀맛
133940	573179	1587631640	좋이하는 가수 노래 모음집	200%
133940	586653	1587631641	좋이하는 가수 노래 모음집	이럴거면 그러지말지 (Feat. Young K)
133940	446812	1587631643	좋이하는 가수 노래 모음집	우주를 건너
133940	707724	1587631644	좋이하는 가수 노래 모음집	꿈처럼
133940	27469	1587631646	좋이하는 가수 노래 모음집	Bye bye my blue
133940	357367	1587631647	좋이하는 가수 노래 모음집	비
133940	144663	1587631650	좋이하는 가수 노래 모음집	밤편지
133940	246531	1587631651	좋이하는 가수 노래 모음집	모든 날, 모든 순간 (Every day, Every Moment)
133940	485640	1587631652	좋이하는 가수 노래 모음집	열애중
133940	2230	1587631653	좋이하는 가수 노래 모음집	삐삐
133940	322491	1587631654	좋이하는 가수 노래 모음집	너를 만나
133940	599171	1587631655	좋이하는 가수 노래 모음집	멍청이(twit)
133940	372320	1587631657	좋이하는 가수 노래 모음집	야간비행 (魔女の花)
133940	205179	1587631660	좋이하는 가수 노래 모음집	꿀맛
72526	8719	1587631667	요사이 방콕으로 심심할때 책읽으며 듣는노래	무릎
72526	205179	1587631677	요사이 방콕으로 심심할때 책읽으며 듣는노래	꿀맛
57894	205179	1587631656	미스터트롯 진 선 미 발표했다	꿀맛
57894	511617	1587631686	미스터트롯 진 선 미 발표했다	이제 나만 믿어요
38002	170206	1587631738	눈오는날 강아지 산책하면서 듣는노래	내입술...따뜻한 커피처럼
38002	521739	1587631762	눈오는날 강아지 산책하면서 듣는노래	코끝에 겨울
38002	259163	1587631783	눈오는날 강아지 산책하면서 듣는노래	눈사람
38002	205179	1587631785	눈오는날 강아지 산책하면서 듣는노래	꿀맛
73703	418935	1587631772	퇴근길 지칠때 집으로 고고 할때 듣는노래	수고했어, 오늘도
73703	440160	1587631773	퇴근길 지칠때 집으로 고고 할때 듣는노래	비가 오는 날엔
73703	238794	1587631774	퇴근길 지칠때 집으로 고고 할때 듣는노래	그리워 그리워
73703	675115	1587631777	퇴근길 지칠때 집으로 고고 할때 듣는노래	야생화
73703	246531	1587631798	퇴근길 지칠때 집으로 고고 할때 듣는노래	모든 날, 모든 순간 (Every day, Every Moment)
73703	509327	1587631804	퇴근길 지칠때 집으로 고고 할때 듣는노래	좋은사람이었어 (With MONK)
73703	205179	1587631805	퇴근길 지칠때 집으로 고고 할때 듣는노래	꿀맛
96546	675874	1587631809	남자아이돌 멋진모습 뿜뿜하며 노래하다	아주 NICE
96546	108003	1587631810	남자아이돌 멋진모습 뿜뿜하며 노래하다	에너제틱 (Energetic)
96546	184043	1587631813	남자아이돌 멋진모습 뿜뿜하며 노래하다	Tempo
96546	647679	1587631815	남자아이돌 멋진모습 뿜뿜하며 노래하다	옥탑방 (Rooftop)
96546	205179	1587631827	남자아이돌 멋진모습 뿜뿜하며 노래하다	꿀맛
124211	680852	1587631800	아이돌 가수들 노래에 빠져보고 싶다	Electric Shock
124211	409058	1587631805	아이돌 가수들 노래에 빠져보고 싶다	Darling
124211	200687	1587631808	아이돌 가수들 노래에 빠져보고 싶다	I NEED U
124211	498452	1587631812	아이돌 가수들 노래에 빠져보고 싶다	LOVE ME RIGHT
124211	699874	1587631814	아이돌 가수들 노래에 빠져보고 싶다	PARTY
124211	443914	1587631817	아이돌 가수들 노래에 빠져보고 싶다	오늘부터 우리는 (Me Gustas Tu)
124211	114259	1587631818	아이돌 가수들 노래에 빠져보고 싶다	만세
124211	347585	1587631819	아이돌 가수들 노래에 빠져보고 싶다	Dumb Dumb
124211	518420	1587631821	아이돌 가수들 노래에 빠져보고 싶다	CHEER UP
124211	675874	1587631824	아이돌 가수들 노래에 빠져보고 싶다	아주 NICE
124211	262081	1587631827	아이돌 가수들 노래에 빠져보고 싶다	Decalcomanie (데칼코마니)
124211	603633	1587631829	아이돌 가수들 노래에 빠져보고 싶다	Rookie
124211	113664	1587631834	아이돌 가수들 노래에 빠져보고 싶다	Why Don`t You Know (Feat. 넉살)
124211	489908	1587631835	아이돌 가수들 노래에 빠져보고 싶다	나로 말할 것 같으면 (Yes I am)
124211	628005	1587631839	아이돌 가수들 노래에 빠져보고 싶다	Holiday
124211	590029	1587631840	아이돌 가수들 노래에 빠져보고 싶다	활활 (Burn It Up)
124211	108003	1587631841	아이돌 가수들 노래에 빠져보고 싶다	에너제틱 (Energetic)
124211	93143	1587631845	아이돌 가수들 노래에 빠져보고 싶다	Dance The Night Away
124211	205179	1587631848	아이돌 가수들 노래에 빠져보고 싶다	꿀맛
62335	368753	1587631833	사랑하는 사람들과 같이 듣고 싶은 음악	The Simple Things
