SessionId,ItemId,Time
17351,2934,1622792188.623
17351,5302,1622792560.923
17352,3304,1623912427.963
17352,477,1623912470.511
17352,477,1623912494.837
17353,7897,1624419282.144
17353,8151,1624419294.102
17354,3895,1624713613.834
17355,512,1624615955.667
17355,1104,1624617466.634
17355,2345,1624617738.036
17356,245,1623127389.321
17356,7261,1623127667.889
17356,7820,1623127688.71
17356,4130,1623127706.855
17356,7593,1623127758.876
17357,118,1622780420.519
17357,118,1622780456.736
17358,2735,1624152271.474
17358,2735,1624152331.613
17358,6385,1624152392.84
17358,6385,1624152396.533
17359,5953,1623106200.738
17360,6650,1624262462.796
17360,4558,1624262749.731
17360,1177,1624262839.784
17360,1981,1624262855.512
17361,2215,1624749163.21
17361,310,1624749201.726
17361,5428,1624749458.33
17361,2342,1624749485.681
17362,6202,1623669003.591
17363,3346,1622769633.301
17363,3347,1622769639.212
17363,2166,1622769645.02
17364,7190,1623298776.53
17364,7190,1623298826.08
17364,7190,1623298851.508
17364,1169,1623298908.789
17364,744,1623298944.948
17364,838,1623298997.85
17364,736,1623299035.649
17364,245,1623299048.881
17364,245,1623299158.22
17364,7190,1623299162.713
17364,744,1623299295.25
17364,838,1623299306.801
17364,1779,1623299348.025
17364,736,1623299586.433
17365,1291,1624076386.006
17365,4358,1624076411.556
17366,897,1624844308.913
17366,2342,1624847732.855
17367,4169,1623166679.467
17367,749,1623166691.03
17367,7288,1623166696.137
17367,5352,1623166996.521
17367,34,1623167157.835
17367,6874,1623167196.607
17367,7123,1623167202.233
17367,6874,1623167204.967
17367,1466,1623167206.91
17367,1465,1623167209.078
17367,7827,1623167285.49
17367,2541,1623167320.698
17367,3078,1623167347.438
17367,7036,1623167486.222
17367,1710,1623167534.426
17367,749,1623168071.011
17367,2651,1623168093.959
17367,6894,1623168102.347
17368,373,1623807961.614
17368,3636,1623807970.496
17368,5019,1623808270.864
17369,6252,1622706846.196
17370,6384,1622939590.046
17370,1408,1622939617.625
17370,8025,1622939680.914
17370,1342,1622939859.306
17370,8135,1622939999.262
17370,6306,1622940009.397
17370,4996,1622940020.472
17370,8135,1622940057.763
17370,6306,1622940067.534
17370,7836,1622940175.929
17370,5315,1622940253.296
17370,5315,1622940265.68
17370,8156,1622940357.093
17370,2933,1622941028.975
17371,1179,1624861640.435
17371,7450,1624861723.213
17372,7796,1623463194.351
17373,4558,1623399236.024
17373,1970,1623399269.242
17373,6968,1623399380.228
17373,6878,1623399409.99
17373,5234,1623399470.096
17373,6305,1623399511.22
17373,5234,1623399603.505
17373,3756,1623399698.055
17373,4142,1623399718.085
17374,4200,1623453802.955
17374,734,1623453814.589
17374,1009,1623453821.629
17374,7791,1623453833.751
17374,7006,1623453844.853
17374,7199,1623453849.834
17374,4961,1623453894.638
17374,3071,1623454044.754
17374,7933,1623454049.858
17374,7411,1623454057.034
17375,4,1623476258.439
17375,4,1623476281.363
17376,2282,1623704386.081
17377,316,1623202534.022
17377,1004,1623202629.453
17378,8152,1624396662.999
17378,3915,1624396867.983
17379,3075,1622714523.586
17379,3075,1622714551.995
17380,3309,1622667891.072
17381,674,1625008640.684
17382,6777,1624771179.038
17382,8134,1624776549.312
17382,6777,1624777124.626
17382,8112,1624777165.131
17382,8134,1624777263.444
17383,1408,1623193658.538
17384,7832,1622973839.1
17384,6311,1622974024.973
17384,1992,1622974213.382
17384,684,1622974292.979
17384,2018,1622974333.296
17384,6313,1622974392.923
17384,5048,1622974517.522
17384,1408,1622974745.652
17384,1049,1622974760.982
17384,1408,1622974768.035
17384,5264,1622974808.58
17384,5946,1622974889.191
17384,8025,1622974895.142
17384,606,1622974966.668
17384,1920,1622975348.453
17385,2273,1623894838.043
17385,5646,1623894844.669
17385,1250,1623894851.348
17386,83,1623233670.706
17387,1937,1624335280.588
17387,6585,1624357139.263
17388,1976,1622842111.358
17388,5229,1622842120.229
17388,5229,1622842176.588
17388,1976,1622842298.044
17389,8157,1623657943.162
17389,6277,1623658191.375
17389,7403,1623658540.059
17390,309,1623666028.805
17391,668,1623979072.417
17392,4689,1623968885.841
17392,4689,1623968944.515
17393,4689,1623318837.829
17393,7788,1623318860.48
17393,887,1623318880.504
17393,1984,1623318973.985
17393,8148,1623319045.566
17393,2134,1623319145.568
17393,1240,1623319163.578
17393,305,1623319169.757
17393,249,1623319174.275
17393,3305,1623319178.192
17393,7186,1623319185.024
17393,249,1623319191.137
17393,19,1623319311.233
17393,8034,1623319711.944
17393,668,1623320288.836
17393,253,1623320325.037
17393,5128,1623320500.109
17393,8158,1623320694.837
17394,4137,1624342835.2
17395,7099,1623657807.743
17395,7099,1623657902.947
17396,8148,1623904013.264
17397,316,1623324395.557
17397,316,1623324420.676
17398,3925,1622514699.515
17398,3615,1622514793.455
17398,3985,1622514796.645
17399,4167,1623891570.201
17399,4429,1623891579.742
17399,2091,1623891582.78
17400,249,1624869828.95
17401,3518,1624273993.549
17401,7516,1624274052.064
17402,5444,1622539466.982
17402,6058,1622539473.5
17402,3074,1622539479.789
17402,5836,1622539532.635
17402,5836,1622539544.959
17402,1464,1622539548.567
17402,5838,1622539557.071
17402,1016,1622539814.439
17402,1338,1622539890.026
17402,1338,1622539906.78
17402,5712,1622539988.957
17402,210,1622540102.061
17402,6608,1622540126.273
17402,8106,1622540540.681
17402,210,1622540578.478
17403,7669,1625037602.505
17403,1263,1625037622.116
17403,6421,1625037705.207
17403,7540,1625037711.47
17403,1940,1625037747.887
17403,3379,1625037757.404
17403,842,1625037780.957
17403,6028,1625037816.688
17403,1054,1625037856.779
17403,4885,1625037950.546
17403,7550,1625038229.012
17403,5351,1625038413.135
17403,613,1625039642.661
17403,777,1625039671.094
17403,32,1625040013.438
17403,7785,1625040024.58
17403,395,1625040048.14
17403,6743,1625040089.859
17403,3451,1625040104.608
17403,3271,1625040118.036
17403,7152,1625040178.649
17403,5039,1625040576.63
17403,395,1625041363.733
17403,7466,1625044571.569
17404,2166,1624955851.419
17404,3347,1624955879.162
17404,4494,1624955885.007
17404,3346,1624955893.511
17404,34,1624955915.881
17404,3079,1624956138.431
17404,1343,1624956149.348
17404,229,1624956154.252
17404,229,1624956168.602
17404,3079,1624956182.925
17404,1343,1624956184.418
17404,7136,1624956311.194
17404,3669,1624956347.854
17405,673,1624144257.287
17405,2891,1624144285.488
17405,5364,1624144334.887
17405,7537,1624144338.615
17406,7192,1623063935.548
17406,4572,1623064058.661
17407,1991,1622936264.644
17408,8091,1623605262.608
17408,7593,1623605278.732
17408,608,1623605298.169
17408,3863,1623605391.673
17408,8159,1623605443.172
17408,6608,1623605491.283
17408,211,1623605758.174
17408,209,1623605807.152
17408,211,1623605833.786
17408,3615,1623606028.285
17409,167,1622546901.477
17409,1014,1622546907.883
17409,1014,1622546946.839
17409,112,1622546956.941
17409,112,1622546977.384
17409,1306,1622546980.398
17409,112,1622546987.397
17409,5054,1622547035.947
17409,3078,1622547046.889
17409,1785,1622547115.044
17409,5205,1622547157.681
17409,3923,1622547307.927
17409,2281,1622547350.457
17409,3637,1622547390.84
17409,3446,1622547652.074
17409,3083,1622547804.521
17410,1711,1623380108.799
17410,6908,1623380274.955
17411,311,1623993708.882
17411,2345,1623993724.813
17411,2346,1623993732.145
17412,1009,1623098189.155
17413,3615,1624332197.342
17413,3615,1624333632.893
17413,5332,1624333696.173
17413,1950,1624333810.111
17413,551,1624333840.445
17413,551,1624333860.682
17413,228,1624333926.591
17413,2921,1624333937.182
17414,2093,1622551540.588
17415,2092,1623658576.108
17415,73,1623658669.583
17415,3923,1623658686.219
17415,73,1623658688.438
17415,6252,1623658766.331
17415,636,1623658783.663
17415,636,1623658783.805
17415,1372,1623658927.076
17415,5673,1623659065.128
17415,4707,1623659127.32
17415,7453,1623659425.581
17416,367,1623148529.422
17416,2774,1623148564.3
17416,367,1623148608.748
17416,4739,1623148626.953
17416,367,1623148667.472
17417,4133,1623364533.31
17417,2298,1623364534.852
17417,4133,1623364539.007
17417,1250,1623364640.635
17417,6634,1623364866.268
17418,754,1623641324.739
17419,5648,1622939033.852
17419,1177,1622955223.098
17419,7746,1622955255.858
17420,3078,1624516563.098
17420,5646,1624516624.133
17420,2273,1624516630.238
17421,3447,1623942214.719
17422,6709,1624848684.597
17423,4626,1624613687.468
17424,3879,1625053330.818
17424,8152,1625053527.971
17424,943,1625053568.283
17424,3234,1625053703.676
17424,6731,1625053761.115
17425,5958,1624270529.862
17426,2790,1624347853.115
17427,4494,1623983103.377
17427,8025,1623983157.738
17427,1969,1623983191.683
17427,2526,1623985217.385
17427,7151,1623985295.768
17427,5315,1623985644.899
17427,6202,1623986421.256
17427,7666,1623986495.454
17428,5614,1624439407.315
17428,119,1624439537.621
17429,556,1623462864.526
17430,6925,1624235864.802
17430,6925,1624238519.047
17430,6925,1624266195.85
17430,8121,1624266318.399
17430,6777,1624266326.145
17430,8121,1624266337.168
17431,6743,1622499430.527
17431,3255,1622499546.659
17431,3254,1622499561.035
17431,3254,1622499958.446
17431,2180,1622499998.851
17431,2347,1622500005.419
17431,2346,1622500009.083
17431,2180,1622500012.244
17431,311,1622500023.34
17432,3070,1624607736.491
17433,4137,1624916908.844
17433,1464,1624916925.144
17433,5838,1624916937.21
17433,4576,1624916945.497
17433,5836,1624916950.065
17433,2345,1624916983.07
17433,311,1624916989.034
17434,2180,1624048852.611
17434,2346,1624048859.767
17434,2345,1624048954.675
17434,2346,1624048962.438
17434,3675,1624048974.835
17434,2180,1624049141.879
17434,2347,1624049161.951
17435,3503,1623599641.165
17435,3461,1623599668.848
17435,849,1623599752.671
17436,1784,1624484866.866
17436,72,1624484939.959
17436,891,1624484998.743
17436,3766,1624485020.07
17436,4174,1624485094.776
17436,8021,1624485336.347
17436,6501,1624485399.815
17436,5946,1624485926.008
17437,3043,1622859798.718
17437,4578,1622859859.491
17437,1986,1622859976.373
17437,7151,1622862503.535
17438,1968,1623473977.738
17438,5810,1623474000.207
17438,3214,1623474035.295
17438,4094,1623474201.833
17439,226,1622762151.299
17440,2933,1625032286.401
17440,1543,1625036166.209
17440,2933,1625036171.825
17440,613,1625036410.108
17440,1290,1625036414.663
17441,727,1623229209.713
17442,2218,1624680404.294
17443,2527,1623652231.333
17443,1409,1623652264.928
17443,6897,1623658642.612
17443,4137,1623660290.713
17443,5838,1623660294.023
17444,2134,1623477971.91
17444,554,1623478011.319
17444,2134,1623478042.419
17444,2134,1623478159.875
17444,668,1623478228.532
17444,668,1623478369.13
17444,4626,1623478376.324
17444,3917,1623478378.497
17444,2342,1623478381.079
17444,1312,1623478397.025
17444,1312,1623478422.721
17444,1312,1623478431.065
17445,8053,1622624151.913
17446,1908,1624092062.84
17446,2627,1624092252.423
17447,6702,1624281485.934
17448,5369,1622955269.931
17448,253,1622955281.254
17448,749,1622955290.007
17448,2536,1622955293.928
17448,558,1622955336.723
17449,4024,1623398868.702
17450,5128,1624857422.724
17450,736,1624857480.242
17450,838,1624857488.752
17451,83,1623101882.074
17452,3045,1624871175.845
17453,3078,1625009385.367
17454,1219,1624440189.551
17454,1981,1624440345.349
17455,391,1623643938.635
17455,609,1623643958.436
17455,91,1623644119.227
17455,3838,1623644137.994
17456,4180,1623399892.805
17456,448,1623399915.157
17457,4576,1624101689.749
17457,1464,1624101692.265
17457,1464,1624101720.778
17457,1982,1624101787.1
17457,4689,1624101888.767
17457,6475,1624101944.721
17458,211,1623641826.861
17458,6306,1623642016.998
17459,8006,1624869590.127
17459,4663,1624869650.933
17460,5136,1624524858.873
17461,83,1622797035.534
17461,606,1622797057.671
17461,606,1622800472.216
17461,2018,1622800602.553
17461,6312,1622800670.384
17462,7540,1624963602.892
17462,6721,1624967309.301
17462,3903,1624967349.627
17462,3903,1624967382.494
17462,3668,1624967415.459
17462,2021,1624967580.275
17462,32,1624967783.233
17462,2531,1624967809.221
17462,540,1624967815.823
17462,2695,1624967891.934
17463,1856,1622979894.332
17463,1856,1622979909.935
17463,3445,1622979922.469
17463,3867,1622979955.66
17464,673,1624848640.644
17465,83,1623203637.119
17465,1991,1623203642.441
17466,2526,1623798314.634
17466,91,1623798484.1
17466,226,1623798509.703
17467,34,1624453467.616
17467,34,1624453477.4
17467,34,1624453487.82
17467,817,1624453520.212
17467,4635,1624453553.441
17467,7307,1624453577.751
17468,636,1624443237.933
17468,84,1624443310.772
17468,1969,1624443320.832
17468,1991,1624443324.634
17468,733,1624443335.042
17468,83,1624443340.848
17468,1991,1624443345.381
17468,1969,1624443348.487
17468,6118,1624443355.352
17468,4996,1624443395.279
17468,7034,1624443469.761
17468,3607,1624443505.632
17468,70,1624443608.201
17468,3177,1624443646.873
17468,1985,1624443689.944
17468,8127,1624443720.581
17468,3987,1624443783.218
17468,2807,1624443791.009
17468,361,1624443794.321
17468,3308,1624443797.702
17468,3987,1624443814.247
17469,3596,1623671219.926
17469,6034,1623671239.984
17469,2533,1623671286.525
17469,5316,1623671312.926
17469,4949,1623671327.399
17470,2754,1623567247.966
17471,4696,1624760864.551
17471,2629,1624760896.026
17471,6268,1624760915.767
17471,4696,1624776328.682
17471,464,1624776350.262
17471,2629,1624776368.085
17471,4259,1624776384.062
17471,2629,1624777585.913
17471,2629,1624777603.045
17472,2588,1624789950.934
17473,1997,1624103577.916
17473,1997,1624103596.553
17474,1879,1622550781.293
17474,3671,1622551704.601
17474,7269,1622551782.793
17475,3304,1622689110.0
17475,7031,1622689175.27
17475,2371,1622689217.689
17475,2375,1622689239.828
17475,91,1622689438.062
17476,2718,1624934761.664
17476,84,1624934785.354
17476,1969,1624934795.107
17476,84,1624934800.331
17477,4363,1622709818.822
17477,4363,1622709892.089
17478,8135,1622604416.172
17479,472,1622535010.851
17479,603,1622535109.246
17479,6740,1622535131.24
17480,4132,1623610275.14
17480,7793,1623610426.746
17480,3022,1623610591.617
17480,8062,1623610610.236
17481,4039,1623016145.1
17481,6066,1623016195.658
17481,1525,1623016220.586
17481,6349,1623016244.156
17481,3712,1623016254.898
17481,5698,1623016263.351
17481,7937,1623016293.291
17482,2134,1624149234.931
17483,1875,1622951570.129
17483,7073,1622951626.863
17483,6504,1622951641.941
17484,211,1623750716.52
17484,7820,1623750771.411
17484,5426,1623750804.342
17484,6720,1623750812.649
17484,229,1623750850.976
17484,3079,1623750856.574
17484,4577,1623750892.633
17485,677,1623746863.239
17485,676,1623746871.018
17485,679,1623746876.784
17485,673,1623746885.589
17485,286,1623746894.608
17485,681,1623746902.94
17485,681,1623746960.649
17485,245,1623746998.765
17485,682,1623747006.502
17485,676,1623747016.971
17485,354,1623747028.654
17485,354,1623747057.094
17485,674,1623747062.999
17485,673,1623747070.266
17486,5351,1623725757.682
17487,84,1624876854.767
17487,1947,1624876884.048
17487,4578,1624876888.635
17487,1945,1624876897.996
17487,2706,1624876906.129
17487,1992,1624876912.756
17487,1945,1624876917.403
17487,1945,1624876931.498
17488,3614,1622609143.033
17488,8087,1622609202.578
17488,544,1622609229.477
17488,7151,1622609321.415
17488,5086,1622609404.502
17489,6880,1624659272.892
17489,2091,1624659286.162
17489,1252,1624659448.099
17490,3214,1622532182.543
17490,3214,1622532214.265
17490,1612,1622532225.476
17490,1613,1622532229.805
17490,1058,1622532333.748
17490,1058,1622532353.787
17490,813,1622532355.818
17491,3075,1625010718.563
17491,3078,1625010785.01
17491,3075,1625010802.936
17491,1258,1625010842.129
17491,3450,1625010869.809
17491,3075,1625024945.516
17491,3078,1625024951.148
17491,1250,1625025025.704
17491,1250,1625025205.191
17492,681,1624068715.382
17492,245,1624068797.318
17492,676,1624068801.328
17492,682,1624068841.71
17493,4623,1623587896.384
17493,8120,1623587937.044
17493,3008,1623588035.082
17493,1672,1623588081.854
17493,6698,1623588126.52
17493,7176,1623588238.173
17493,7176,1623588253.518
17493,59,1623588356.628
17493,2230,1623588371.077
17493,7476,1623588398.244
17494,3431,1623743055.081
17495,3430,1622795108.244
17495,5954,1622795113.714
17495,4813,1622795128.605
17495,1947,1622795159.783
17495,7046,1622795316.629
17496,4812,1622710030.454
17496,3915,1622710360.884
17497,316,1624254875.337
17498,2527,1623136206.733
17498,2524,1623136215.062
17498,2527,1623136218.559
17498,2528,1623136220.506
17498,2532,1623136222.351
17498,5385,1623136430.559
17499,8061,1624263777.37
17500,1169,1623849944.577
17500,838,1623849980.879
17501,225,1622602092.405
17501,6703,1622602177.361
17501,7852,1622602178.641
17501,3686,1622602228.421
17502,3767,1624780068.308
17503,5931,1622719447.286
17504,6605,1623461988.46
17504,541,1623462245.175
17504,3346,1623462289.947
17504,34,1623462294.883
17504,3347,1623462301.282
17504,3346,1623462309.179
17504,1970,1623462544.888
17504,613,1623462550.463
17504,1290,1623462555.19
17504,777,1623462559.728
17504,1341,1623462566.581
17504,1290,1623462571.612
17504,1290,1623463191.75
17504,6605,1623468818.798
17505,1464,1623835744.516
